epoch,which,ckpt_epoch,test_RPA_50c_pooled_dio,test_paper_dio_RPA,test_paper_dio_RCA,test_paper_dio_VRR,test_paper_dio_VFA,test_paper_dio_OA,test_rmvpe_dio_RPA,test_rmvpe_dio_RCA,test_rmvpe_dio_VRR,test_rmvpe_dio_VFA,test_rmvpe_dio_OA,test_paper_rapt_RPA,test_paper_rapt_RCA,test_paper_rapt_VRR,test_paper_rapt_VFA,test_paper_rapt_OA,test_rmvpe_rapt_RPA,test_rmvpe_rapt_RCA,test_rmvpe_rapt_VRR,test_rmvpe_rapt_VFA,test_rmvpe_rapt_OA
160,best,156,0.9359578102232043,0.9338464330179618,0.9378995957179225,0.7873884203672818,0.0017412218160138661,0.9484053652264647,0.7856763157167679,0.7860366284967649,0.7873884203672818,0.0017412218160138661,0.9484053652264647,0.837609650671835,0.8702621177494276,0.862562626761439,0.014799422446179924,0.9441836330739029,0.7837728665136555,0.8022824894364068,0.862562626761439,0.014799422446179924,0.9441836330739029
180,last,180,0.9369565846738784,0.9348538592281415,0.9387987271034927,0.791794530321592,0.0018034388440638103,0.9494146963496035,0.7901623607105792,0.7904759686261912,0.791794530321592,0.0018034388440638103,0.9494146963496035,0.8383504568836128,0.8700635371416501,0.8654185579582135,0.01539877803867051,0.9440988548501137,0.7856146005438143,0.8034792670740877,0.8654185579582135,0.01539877803867051,0.9440988548501137
180,best,180,0.9369565846738784,0.9348538592281415,0.9387987271034927,0.791794530321592,0.0018034388440638103,0.9494146963496035,0.7901623607105792,0.7904759686261912,0.791794530321592,0.0018034388440638103,0.9494146963496035,0.8383504568836128,0.8700635371416501,0.8654185579582135,0.01539877803867051,0.9440988548501137,0.7856146005438143,0.8034792670740877,0.8654185579582135,0.01539877803867051,0.9440988548501137
200,last,200,0.9379601841218987,0.9358118875243944,0.939890877662282,0.7961096408586529,0.0016877295506881743,0.9505620708696482,0.7943297906121146,0.7947465938116782,0.7961096408586529,0.0016877295506881743,0.9505620708696482,0.8387077394086023,0.8708825984647809,0.8694319834328971,0.01555942316160548,0.9447195216946147,0.7891802775867579,0.8071221717451912,0.8694319834328971,0.01555942316160548,0.9447195216946147
200,best,197,0.9375983093209299,0.9354891468706419,0.9394558696245612,0.7997608184130396,0.0018573029376405083,0.9513393233134149,0.7979501789731969,0.7983016694997216,0.7997608184130396,0.0018573029376405083,0.9513393233134149,0.8375877824327569,0.8711806182079688,0.8730193980472021,0.01590181491136994,0.9448862368176534,0.7908871053662055,0.8099303595193631,0.8730193980472021,0.01590181491136994,0.9448862368176534
220,last,220,0.9390458085248053,0.9368258561615492,0.9407073035832239,0.7921218626052179,0.001627794227878343,0.9496780233559841,0.7905227388714388,0.7908188822663093,0.7921218626052179,0.001627794227878343,0.9496780233559841,0.8383757197414698,0.8710293893114827,0.865277288050852,0.015338423197301972,0.9441931046402009,0.7856980676837978,0.8037478109453526,0.865277288050852,0.015338423197301972,0.9441931046402009
220,best,218,0.9383124089281751,0.9361426578581834,0.9402226457529623,0.7973595447394465,0.001972315919091838,0.950631657576052,0.795569154178698,0.7959783819515649,0.7973595447394465,0.001972315919091838,0.950631657576052,0.8386960823685782,0.8709812150923657,0.8697928024998498,0.01609430317920276,0.9441853991953815,0.7886176765542431,0.8068459981267986,0.8697928024998498,0.01609430317920276,0.9441853991953815
240,last,240,0.9396296332037017,0.9374570475305569,0.9413502082105,0.7997348204140167,0.0018909943491456141,0.9512187705971171,0.7978262811767274,0.7982463149722637,0.7997348204140167,0.0018909943491456141,0.9512187705971171,0.8381808376434946,0.8703839190327496,0.8713876169684037,0.01632588593819139,0.9440305307937996,0.7887095452143597,0.8077366923097264,0.8713876169684037,0.01632588593819139,0.9440305307937996
240,best,237,0.9394897082806605,0.9373771972354757,0.9412821370318452,0.7954353901368892,0.0018345184442498394,0.9503379489011989,0.7937441714166015,0.7940694181975152,0.7954353901368892,0.0018345184442498394,0.9503379489011989,0.8388950936746863,0.8708552456152449,0.8677847075039078,0.015889810993235762,0.9441643081259652,0.7873564844665079,0.805420167434733,0.8677847075039078,0.015889810993235762,0.9441643081259652
260,last,260,0.9405077827207196,0.9384892772307828,0.9422516584112023,0.7950739938787298,0.001662049565981821,0.9502911909411212,0.7934780101999471,0.7938132815250698,0.7950739938787298,0.001662049565981821,0.9502911909411212,0.8374723549637055,0.8705361119353484,0.8674841754064503,0.015710926332795146,0.9438607048363541,0.7858688192691001,0.8050896107874131,0.8674841754064503,0.015710926332795146,0.9438607048363541
260,best,260,0.9405077827207196,0.9384892772307828,0.9422516584112023,0.7950739938787298,0.001662049565981821,0.9502911909411212,0.7934780101999471,0.7938132815250698,0.7950739938787298,0.001662049565981821,0.9502911909411212,0.8374723549637055,0.8705361119353484,0.8674841754064503,0.015710926332795146,0.9438607048363541,0.7858688192691001,0.8050896107874131,0.8674841754064503,0.015710926332795146,0.9438607048363541
280,last,280,0.9409082575004584,0.938912635935383,0.9427377855697999,0.8061737966544408,0.0019818515451474,0.9527471814263399,0.8044626052406257,0.8047969558058958,0.8061737966544408,0.0019818515451474,0.9527471814263399,0.8374620062414816,0.8702112762626055,0.8771123308904673,0.016856742252794866,0.9443933994746117,0.7923967890290998,0.8115803484967884,0.8771123308904673,0.016856742252794866,0.9443933994746117
280,best,280,0.9409082575004584,0.938912635935383,0.9427377855697999,0.8061737966544408,0.0019818515451474,0.9527471814263399,0.8044626052406257,0.8047969558058958,0.8061737966544408,0.0019818515451474,0.9527471814263399,0.8374620062414816,0.8702112762626055,0.8771123308904673,0.016856742252794866,0.9443933994746117,0.7923967890290998,0.8115803484967884,0.8771123308904673,0.016856742252794866,0.9443933994746117
300,last,300,0.9412508323120422,0.939208831757065,0.9429363827176738,0.8006245498035808,0.0018914043697923957,0.9514602146481839,0.7988688674279251,0.7992577165824648,0.8006245498035808,0.0018914043697923957,0.9514602146481839,0.8382398782505719,0.8703978210528832,0.8712043541932634,0.016663430710461856,0.9435606175569499,0.7875472740162885,0.8061101221606668,0.8712043541932634,0.016663430710461856,0.9435606175569499
300,best,300,0.9412508323120422,0.939208831757065,0.9429363827176738,0.8006245498035808,0.0018914043697923957,0.9514602146481839,0.7988688674279251,0.7992577165824648,0.8006245498035808,0.0018914043697923957,0.9514602146481839,0.8382398782505719,0.8703978210528832,0.8712043541932634,0.016663430710461856,0.9435606175569499,0.7875472740162885,0.8061101221606668,0.8712043541932634,0.016663430710461856,0.9435606175569499
320,last,320,0.9419456319299024,0.9399815843863241,0.9436380544118043,0.8028501607001736,0.0017468193096896476,0.9521634691612773,0.8011896585402078,0.8015202266270259,0.8028501607001736,0.0017468193096896476,0.9521634691612773,0.8375150528046819,0.8695575892345094,0.8735083764248467,0.016563412314174308,0.9440851115800359,0.7893685716733825,0.8080420664881929,0.8735083764248467,0.016563412314174308,0.9440851115800359
320,best,315,0.9415837571289336,0.9395367405651786,0.9432035782830582,0.8018560083276886,0.0015367829112534477,0.9519972790107285,0.8001667832614274,0.8005099218715811,0.8018560083276886,0.0015367829112534477,0.9519972790107285,0.83705961818315,0.8688795165973804,0.8727168653716048,0.016311441474554194,0.9441122055093233,0.789110152736303,0.807662557945854,0.8727168653716048,0.016311441474554194,0.9441122055093233
340,last,340,0.9414293572138536,0.9394419042611721,0.9431925582801792,0.8038409842638755,0.0020331058544989576,0.9520708897032374,0.8019491777429734,0.8023134547158796,0.8038409842638755,0.0020331058544989576,0.9520708897032374,0.837998570558206,0.8699219584283285,0.8735467205083315,0.017138389547816026,0.9433218095261212,0.7881845052573506,0.8073531834467916,0.8735467205083315,0.017138389547816026,0.9433218095261212
340,best,339,0.9422544317600625,0.9402468777617935,0.9440066401176682,0.7962228225117511,0.0016394329746302599,0.9507245929366336,0.7947498562373728,0.7950008063729683,0.7962228225117511,0.0016394329746302599,0.9507245929366336,0.8386208986338834,0.8701594137778784,0.8680415212828408,0.01590378488797404,0.9440038596847823,0.7864950599677898,0.8042455705964809,0.8680415212828408,0.01590378488797404,0.9440038596847823
360,last,360,0.9423123317282176,0.9403355048770761,0.9439270402325481,0.8049675489463564,0.001828781018834531,0.9526336001867777,0.8033748913728289,0.8036709348501224,0.8049675489463564,0.001828781018834531,0.9526336001867777,0.8373887384753812,0.869161883419825,0.8753960213244261,0.01678375924404151,0.9442056301290818,0.7909531196032871,0.8094194075084121,0.8753960213244261,0.01678375924404151,0.9442056301290818
360,best,357,0.9422158317812925,0.9403387890104052,0.943943089909932,0.8106285744189553,0.0018833567033737404,0.9538953878699529,0.8087747910255461,0.8091126447103534,0.8106285744189553,0.0018833567033737404,0.9538953878699529,0.8379338598487982,0.869812662942582,0.8801136650457871,0.017367761644813302,0.944296561336906,0.7936188018873411,0.8130608310915496,0.8801136650457871,0.017367761644813302,0.944296561336906
380,last,380,0.9431615312611578,0.9412818698356081,0.9448995369178419,0.8078354379676992,0.0019449268073500393,0.9531035748604215,0.806159637289207,0.8064502016559959,0.8078354379676992,0.0019449268073500393,0.9531035748604215,0.8385099871598243,0.8702153292413369,0.8767728376128919,0.017389391602840847,0.9437384621104757,0.7913957731574205,0.8101706231800633,0.8767728376128919,0.017389391602840847,0.9437384621104757
380,best,379,0.9434220811178554,0.9415200703129813,0.9450553466224572,0.8047803778521375,0.0016799364718069175,0.9527927167098301,0.8032332862043199,0.8035423194940019,0.8047803778521375,0.0016799364718069175,0.9527927167098301,0.8365618719927953,0.8686576632049786,0.8754463449062097,0.0166489652320731,0.9442471899325416,0.7905463555134463,0.8096345578138725,0.8754463449062097,0.0166489652320731,0.9442471899325416
400,last,400,0.943644030995783,0.9417922006527593,0.9454426549952903,0.8080762249442903,0.0018074958607606033,0.9533055687217291,0.8064333003091108,0.8066990014718076,0.8080762249442903,0.0018074958607606033,0.9533055687217291,0.8383412937411148,0.869577436168577,0.876929985359979,0.017228751437919344,0.943958051317323,0.7915962274795018,0.8096459638970768,0.876929985359979,0.017228751437919344,0.943958051317323
400,best,397,0.9433690061470467,0.9415672109835888,0.9450873408641925,0.8140640058672621,0.0021102933080474,0.9544693684492469,0.8122553108019408,0.8125430186590399,0.8140640058672621,0.0021102933080474,0.9544693684492469,0.8373854579499959,0.8694360937028651,0.8814184591284474,0.018195123555592167,0.9436251585876466,0.7935963168365673,0.8127015991258792,0.8814184591284474,0.018195123555592167,0.9436251585876466
