frame,time,reference_f0,reference_f0_quantised,reference_voiced,predicted_f0,predicted_voiced,confidence
125,1.2500,0.0000,0.0000,0,0.0000,0,0.0003
126,1.2600,0.0000,0.0000,0,0.0000,0,0.0003
127,1.2700,0.0000,0.0000,0,0.0000,0,0.0003
128,1.2800,0.0000,0.0000,0,0.0000,0,0.0003
129,1.2900,0.0000,0.0000,0,0.0000,0,0.0003
130,1.3000,0.0000,0.0000,0,0.0000,0,0.0003
131,1.3100,0.0000,0.0000,0,0.0000,0,0.0003
132,1.3200,0.0000,0.0000,0,0.0000,0,0.0003
133,1.3300,0.0000,0.0000,0,0.0000,0,0.0003
134,1.3400,0.0000,0.0000,0,0.0000,0,0.0003
135,1.3500,0.0000,0.0000,0,0.0000,0,0.0003
136,1.3600,0.0000,0.0000,0,0.0000,0,0.0003
137,1.3700,0.0000,0.0000,0,0.0000,0,0.0003
138,1.3800,0.0000,0.0000,0,0.0000,0,0.0003
139,1.3900,0.0000,0.0000,0,0.0000,0,0.0003
140,1.4000,0.0000,0.0000,0,0.0000,0,0.0003
141,1.4100,0.0000,0.0000,0,0.0000,0,0.0003
142,1.4200,0.0000,0.0000,0,0.0000,0,0.0003
143,1.4300,0.0000,0.0000,0,0.0000,0,0.0003
144,1.4400,0.0000,0.0000,0,0.0000,0,0.0003
145,1.4500,0.0000,0.0000,0,0.0000,0,0.0003
146,1.4600,0.0000,0.0000,0,0.0000,0,0.0003
147,1.4700,0.0000,0.0000,0,0.0000,0,0.0003
148,1.4800,0.0000,0.0000,0,0.0000,0,0.0003
149,1.4900,0.0000,0.0000,0,0.0000,0,0.0003
150,1.5000,0.0000,0.0000,0,0.0000,0,0.0003
151,1.5100,0.0000,0.0000,0,0.0000,0,0.0003
152,1.5200,0.0000,0.0000,0,0.0000,0,0.0003
153,1.5300,0.0000,0.0000,0,0.0000,0,0.0003
154,1.5400,0.0000,0.0000,0,0.0000,0,0.0003
155,1.5500,0.0000,0.0000,0,0.0000,0,0.0003
156,1.5600,0.0000,0.0000,0,0.0000,0,0.0003
157,1.5700,0.0000,0.0000,0,0.0000,0,0.0003
158,1.5800,0.0000,0.0000,0,0.0000,0,0.0003
159,1.5900,0.0000,0.0000,0,0.0000,0,0.0003
160,1.6000,0.0000,0.0000,0,0.0000,0,0.0003
161,1.6100,0.0000,0.0000,0,0.0000,0,0.0003
162,1.6200,0.0000,0.0000,0,0.0000,0,0.0003
163,1.6300,0.0000,0.0000,0,0.0000,0,0.0003
164,1.6400,0.0000,0.0000,0,0.0000,0,0.0003
165,1.6500,0.0000,0.0000,0,0.0000,0,0.0003
166,1.6600,0.0000,0.0000,0,0.0000,0,0.0003
167,1.6700,0.0000,0.0000,0,0.0000,0,0.0003
168,1.6800,0.0000,0.0000,0,0.0000,0,0.0003
169,1.6900,0.0000,0.0000,0,0.0000,0,0.0003
170,1.7000,0.0000,0.0000,0,0.0000,0,0.0003
171,1.7100,0.0000,0.0000,0,0.0000,0,0.0003
172,1.7200,0.0000,0.0000,0,0.0000,0,0.0003
173,1.7300,0.0000,0.0000,0,0.0000,0,0.0003
174,1.7400,0.0000,0.0000,0,0.0000,0,0.0003
175,1.7500,0.0000,0.0000,0,0.0000,0,0.0003
176,1.7600,0.0000,0.0000,0,0.0000,0,0.0003
177,1.7700,0.0000,0.0000,0,0.0000,0,0.0003
178,1.7800,0.0000,0.0000,0,0.0000,0,0.0002
179,1.7900,0.0000,0.0000,0,0.0000,0,0.0002
180,1.8000,0.0000,0.0000,0,0.0000,0,0.0002
181,1.8100,0.0000,0.0000,0,0.0000,0,0.0002
182,1.8200,0.0000,0.0000,0,0.0000,0,0.0002
183,1.8300,0.0000,0.0000,0,0.0000,0,0.0002
184,1.8400,0.0000,0.0000,0,0.0000,0,0.0002
185,1.8500,0.0000,0.0000,0,0.0000,0,0.0002
186,1.8600,0.0000,0.0000,0,0.0000,0,0.0002
187,1.8700,0.0000,0.0000,0,0.0000,0,0.0002
188,1.8800,0.0000,0.0000,0,0.0000,0,0.0002
189,1.8900,0.0000,0.0000,0,0.0000,0,0.0002
190,1.9000,0.0000,0.0000,0,0.0000,0,0.0002
191,1.9100,0.0000,0.0000,0,0.0000,0,0.0002
192,1.9200,0.0000,0.0000,0,0.0000,0,0.0002
193,1.9300,0.0000,0.0000,0,0.0000,0,0.0002
194,1.9400,0.0000,0.0000,0,0.0000,0,0.0002
195,1.9500,0.0000,0.0000,0,0.0000,0,0.0002
196,1.9600,0.0000,0.0000,0,0.0000,0,0.0002
197,1.9700,0.0000,0.0000,0,0.0000,0,0.0002
198,1.9800,0.0000,0.0000,0,0.0000,0,0.0002
199,1.9900,0.0000,0.0000,0,0.0000,0,0.0002
200,2.0000,0.0000,0.0000,0,0.0000,0,0.0002
201,2.0100,0.0000,0.0000,0,0.0000,0,0.0002
202,2.0200,0.0000,0.0000,0,0.0000,0,0.0002
203,2.0300,0.0000,0.0000,0,0.0000,0,0.0002
204,2.0400,0.0000,0.0000,0,0.0000,0,0.0002
205,2.0500,0.0000,0.0000,0,0.0000,0,0.0002
206,2.0600,0.0000,0.0000,0,0.0000,0,0.0002
207,2.0700,0.0000,0.0000,0,0.0000,0,0.0002
208,2.0800,0.0000,0.0000,0,0.0000,0,0.0003
209,2.0900,0.0000,0.0000,0,0.0000,0,0.0003
210,2.1000,0.0000,0.0000,0,0.0000,0,0.0003
211,2.1100,0.0000,0.0000,0,0.0000,0,0.0003
212,2.1200,0.0000,0.0000,0,0.0000,0,0.0003
213,2.1300,0.0000,0.0000,0,0.0000,0,0.0003
214,2.1400,0.0000,0.0000,0,0.0000,0,0.0003
215,2.1500,0.0000,0.0000,0,0.0000,0,0.0003
216,2.1600,0.0000,0.0000,0,0.0000,0,0.0003
217,2.1700,0.0000,0.0000,0,0.0000,0,0.0003
218,2.1800,0.0000,0.0000,0,0.0000,0,0.0003
219,2.1900,0.0000,0.0000,0,0.0000,0,0.0003
220,2.2000,0.0000,0.0000,0,0.0000,0,0.0003
221,2.2100,0.0000,0.0000,0,0.0000,0,0.0003
222,2.2200,0.0000,0.0000,0,0.0000,0,0.0003
223,2.2300,0.0000,0.0000,0,0.0000,0,0.0003
224,2.2400,0.0000,0.0000,0,0.0000,0,0.0004
225,2.2500,0.0000,0.0000,0,0.0000,0,0.0004
226,2.2600,0.0000,0.0000,0,0.0000,0,0.0004
227,2.2700,0.0000,0.0000,0,0.0000,0,0.0004
228,2.2800,0.0000,0.0000,0,0.0000,0,0.0004
229,2.2900,0.0000,0.0000,0,0.0000,0,0.0003
230,2.3000,0.0000,0.0000,0,0.0000,0,0.0003
231,2.3100,0.0000,0.0000,0,0.0000,0,0.0003
232,2.3200,0.0000,0.0000,0,0.0000,0,0.0003
233,2.3300,0.0000,0.0000,0,0.0000,0,0.0003
234,2.3400,0.0000,0.0000,0,0.0000,0,0.0003
235,2.3500,0.0000,0.0000,0,0.0000,0,0.0002
236,2.3600,0.0000,0.0000,0,0.0000,0,0.0003
237,2.3700,0.0000,0.0000,0,0.0000,0,0.0004
238,2.3800,0.0000,0.0000,0,0.0000,0,0.0008
239,2.3900,0.0000,0.0000,0,0.0000,0,0.0013
240,2.4000,0.0000,0.0000,0,0.0000,0,0.0109
241,2.4100,0.0000,0.0000,0,0.0000,0,0.0876
242,2.4200,113.2007,112.9660,1,0.0000,0,0.3846
243,2.4300,116.3361,116.9497,1,115.4340,1,0.5621
244,2.4400,117.5607,116.9497,1,118.4674,1,0.6581
245,2.4500,121.9087,122.4807,1,0.0000,0,0.4562
246,2.4600,126.8587,126.8000,1,0.0000,0,0.2685
247,2.4700,132.7513,132.7969,1,0.0000,0,0.1723
248,2.4800,139.1752,139.0774,1,0.0000,0,0.3435
249,2.4900,148.3238,149.0595,1,0.0000,0,0.3393
250,2.5000,156.2352,156.1091,1,0.0000,0,0.3314
251,2.5100,169.2894,169.2577,1,0.0000,0,0.4631
252,2.5200,180.2345,179.3223,1,0.0000,0,0.4158
253,2.5300,184.5763,183.5137,1,0.0000,0,0.4013
254,2.5400,184.4848,183.5137,1,0.0000,0,0.4158
255,2.5500,183.1550,183.5137,1,0.0000,0,0.1515
256,2.5600,0.0000,0.0000,0,0.0000,0,0.0150
257,2.5700,0.0000,0.0000,0,0.0000,0,0.0004
258,2.5800,0.0000,0.0000,0,0.0000,0,0.0001
259,2.5900,0.0000,0.0000,0,0.0000,0,0.0001
260,2.6000,0.0000,0.0000,0,0.0000,0,0.0002
261,2.6100,0.0000,0.0000,0,0.0000,0,0.0004
262,2.6200,0.0000,0.0000,0,0.0000,0,0.0002
263,2.6300,0.0000,0.0000,0,0.0000,0,0.0001
264,2.6400,0.0000,0.0000,0,0.0000,0,0.0005
265,2.6500,0.0000,0.0000,0,0.0000,0,0.0058
266,2.6600,0.0000,0.0000,0,0.0000,0,0.0908
267,2.6700,0.0000,0.0000,0,0.0000,0,0.3020
268,2.6800,202.6020,203.6212,1,0.0000,0,0.3491
269,2.6900,197.8171,196.6852,1,0.0000,0,0.3980
270,2.7000,193.4179,194.4260,1,0.0000,0,0.3742
271,2.7100,187.0314,187.8032,1,0.0000,0,0.2088
272,2.7200,174.7178,175.2266,1,0.0000,0,0.2492
273,2.7300,176.5712,177.2626,1,0.0000,0,0.0850
274,2.7400,0.0000,0.0000,0,0.0000,0,0.0012
275,2.7500,0.0000,0.0000,0,0.0000,0,0.0001
276,2.7600,0.0000,0.0000,0,0.0000,0,0.0003
277,2.7700,0.0000,0.0000,0,0.0000,0,0.0004
278,2.7800,0.0000,0.0000,0,0.0000,0,0.0004
279,2.7900,0.0000,0.0000,0,0.0000,0,0.0005
280,2.8000,0.0000,0.0000,0,0.0000,0,0.0007
281,2.8100,0.0000,0.0000,0,0.0000,0,0.0009
282,2.8200,0.0000,0.0000,0,0.0000,0,0.0013
283,2.8300,0.0000,0.0000,0,0.0000,0,0.0156
284,2.8400,0.0000,0.0000,0,0.0000,0,0.1684
285,2.8500,134.4080,134.3399,1,0.0000,0,0.1635
286,2.8600,131.3977,131.2716,1,0.0000,0,0.1223
287,2.8700,125.1687,125.3436,1,0.0000,0,0.0949
288,2.8800,115.1649,115.6064,1,0.0000,0,0.1081
289,2.8900,0.0000,0.0000,0,0.0000,0,0.0194
290,2.9000,0.0000,0.0000,0,0.0000,0,0.0041
291,2.9100,0.0000,0.0000,0,0.0000,0,0.0007
292,2.9200,0.0000,0.0000,0,0.0000,0,0.0003
293,2.9300,0.0000,0.0000,0,0.0000,0,0.0003
294,2.9400,0.0000,0.0000,0,0.0000,0,0.0005
295,2.9500,0.0000,0.0000,0,0.0000,0,0.0005
296,2.9600,0.0000,0.0000,0,0.0000,0,0.0005
297,2.9700,0.0000,0.0000,0,0.0000,0,0.0005
298,2.9800,0.0000,0.0000,0,0.0000,0,0.0008
299,2.9900,0.0000,0.0000,0,0.0000,0,0.0013
300,3.0000,0.0000,0.0000,0,0.0000,0,0.0040
301,3.0100,0.0000,0.0000,0,0.0000,0,0.0634
302,3.0200,103.4820,102.9936,1,104.4477,1,0.5837
303,3.0300,100.9605,100.6412,1,102.4326,1,0.7491
304,3.0400,100.0970,100.6412,1,100.6861,1,0.8172
305,3.0500,99.6433,99.4853,1,99.6242,1,0.7446
306,3.0600,99.1566,99.4853,1,99.4561,1,0.8423
307,3.0700,98.8139,98.3426,1,99.4698,1,0.8487
308,3.0800,98.4401,98.3426,1,99.1961,1,0.7340
309,3.0900,98.3106,98.3426,1,98.7004,1,0.7971
310,3.1000,98.6995,98.3426,1,99.1518,1,0.7614
311,3.1100,99.8316,99.4853,1,100.0743,1,0.5321
312,3.1200,100.7720,100.6412,1,101.0161,1,0.7140
313,3.1300,102.0109,101.8106,1,102.3197,1,0.7500
314,3.1400,103.3202,102.9936,1,103.2799,1,0.8689
315,3.1500,104.3074,104.1903,1,104.4998,1,0.8525
316,3.1600,105.7564,105.4010,1,106.5146,1,0.7092
317,3.1700,108.7619,109.1179,1,108.7629,1,0.6643
318,3.1800,111.8489,111.6684,1,111.3074,1,0.7085
319,3.1900,114.1498,114.2786,1,0.0000,0,0.4579
320,3.2000,115.0016,115.6064,1,114.2484,1,0.7059
321,3.2100,114.6159,114.2786,1,0.0000,0,0.3210
322,3.2200,105.7898,105.4010,1,0.0000,0,0.1569
323,3.2300,118.6646,118.3086,1,0.0000,0,0.0403
324,3.2400,0.0000,0.0000,0,0.0000,0,0.0033
325,3.2500,0.0000,0.0000,0,0.0000,0,0.0005
326,3.2600,0.0000,0.0000,0,0.0000,0,0.0002
327,3.2700,0.0000,0.0000,0,0.0000,0,0.0003
328,3.2800,0.0000,0.0000,0,0.0000,0,0.0003
329,3.2900,0.0000,0.0000,0,0.0000,0,0.0002
330,3.3000,0.0000,0.0000,0,0.0000,0,0.0002
331,3.3100,0.0000,0.0000,0,0.0000,0,0.0004
332,3.3200,0.0000,0.0000,0,0.0000,0,0.0006
333,3.3300,0.0000,0.0000,0,0.0000,0,0.0006
334,3.3400,0.0000,0.0000,0,0.0000,0,0.0004
335,3.3500,0.0000,0.0000,0,0.0000,0,0.0003
336,3.3600,0.0000,0.0000,0,0.0000,0,0.0006
337,3.3700,0.0000,0.0000,0,0.0000,0,0.0099
338,3.3800,0.0000,0.0000,0,0.0000,0,0.0367
339,3.3900,0.0000,0.0000,0,0.0000,0,0.2679
340,3.4000,108.9671,109.1179,1,105.6338,1,0.5790
341,3.4100,101.7244,101.8106,1,104.5642,1,0.6135
342,3.4200,106.0775,106.6257,1,103.6577,1,0.6130
343,3.4300,99.5656,99.4853,1,102.5401,1,0.6845
344,3.4400,99.1362,99.4853,1,101.1761,1,0.5371
345,3.4500,98.1882,98.3426,1,99.1972,1,0.8218
346,3.4600,97.9457,98.3426,1,97.7771,1,0.7838
347,3.4700,96.2515,96.0964,1,96.8538,1,0.8250
348,3.4800,96.1599,96.0964,1,96.5332,1,0.6931
349,3.4900,96.5512,96.0964,1,96.4848,1,0.7364
350,3.5000,96.2317,96.0964,1,95.9419,1,0.7769
351,3.5100,93.5707,93.9016,1,94.4544,1,0.5557
352,3.5200,91.9018,91.7569,1,92.5492,1,0.7089
353,3.5300,91.3628,91.7569,1,0.0000,0,0.4438
354,3.5400,91.5277,91.7569,1,0.0000,0,0.2431
355,3.5500,0.0000,0.0000,0,0.0000,0,0.0477
356,3.5600,0.0000,0.0000,0,0.0000,0,0.0092
357,3.5700,0.0000,0.0000,0,0.0000,0,0.0022
358,3.5800,0.0000,0.0000,0,0.0000,0,0.0016
359,3.5900,0.0000,0.0000,0,0.0000,0,0.0015
360,3.6000,0.0000,0.0000,0,0.0000,0,0.0010
361,3.6100,0.0000,0.0000,0,0.0000,0,0.0009
362,3.6200,0.0000,0.0000,0,0.0000,0,0.0008
363,3.6300,0.0000,0.0000,0,0.0000,0,0.0006
364,3.6400,0.0000,0.0000,0,0.0000,0,0.0005
365,3.6500,0.0000,0.0000,0,0.0000,0,0.0005
366,3.6600,0.0000,0.0000,0,0.0000,0,0.0004
367,3.6700,0.0000,0.0000,0,0.0000,0,0.0004
368,3.6800,0.0000,0.0000,0,0.0000,0,0.0004
369,3.6900,0.0000,0.0000,0,0.0000,0,0.0004
370,3.7000,0.0000,0.0000,0,0.0000,0,0.0005
371,3.7100,0.0000,0.0000,0,0.0000,0,0.0006
372,3.7200,0.0000,0.0000,0,0.0000,0,0.0008
373,3.7300,0.0000,0.0000,0,0.0000,0,0.0010
374,3.7400,0.0000,0.0000,0,0.0000,0,0.0009
375,3.7500,0.0000,0.0000,0,0.0000,0,0.0007
376,3.7600,0.0000,0.0000,0,0.0000,0,0.0007
377,3.7700,0.0000,0.0000,0,0.0000,0,0.0014
378,3.7800,0.0000,0.0000,0,0.0000,0,0.0055
379,3.7900,0.0000,0.0000,0,0.0000,0,0.0336
380,3.8000,99.0712,99.4853,1,0.0000,0,0.2161
381,3.8100,97.4387,97.2130,1,98.2020,1,0.5512
382,3.8200,96.4684,96.0964,1,96.8002,1,0.6145
383,3.8300,97.0172,97.2130,1,96.2894,1,0.6247
384,3.8400,96.7282,97.2130,1,96.7614,1,0.5501
385,3.8500,99.2422,99.4853,1,97.8519,1,0.5537
386,3.8600,96.6491,96.0964,1,0.0000,0,0.3372
387,3.8700,0.0000,0.0000,0,0.0000,0,0.1648
388,3.8800,0.0000,0.0000,0,0.0000,0,0.1340
389,3.8900,0.0000,0.0000,0,0.0000,0,0.1812
390,3.9000,0.0000,0.0000,0,0.0000,0,0.1679
391,3.9100,0.0000,0.0000,0,0.0000,0,0.2018
392,3.9200,93.0113,92.8230,1,0.0000,0,0.2480
393,3.9300,96.6344,96.0964,1,0.0000,0,0.3294
394,3.9400,94.5347,94.9927,1,95.3082,1,0.5184
395,3.9500,95.5725,96.0964,1,94.9108,1,0.6022
396,3.9600,94.5863,94.9927,1,94.0296,1,0.5793
397,3.9700,93.8631,93.9016,1,0.0000,0,0.4848
398,3.9800,92.5647,92.8230,1,0.0000,0,0.3606
399,3.9900,0.0000,0.0000,0,0.0000,0,0.1039
400,4.0000,0.0000,0.0000,0,0.0000,0,0.0075
401,4.0100,0.0000,0.0000,0,0.0000,0,0.0019
402,4.0200,0.0000,0.0000,0,0.0000,0,0.0006
403,4.0300,0.0000,0.0000,0,0.0000,0,0.0004
404,4.0400,0.0000,0.0000,0,0.0000,0,0.0007
405,4.0500,0.0000,0.0000,0,0.0000,0,0.0007
406,4.0600,0.0000,0.0000,0,0.0000,0,0.0004
407,4.0700,0.0000,0.0000,0,0.0000,0,0.0004
408,4.0800,0.0000,0.0000,0,0.0000,0,0.0005
409,4.0900,0.0000,0.0000,0,0.0000,0,0.0008
410,4.1000,0.0000,0.0000,0,0.0000,0,0.0006
411,4.1100,0.0000,0.0000,0,0.0000,0,0.0005
412,4.1200,0.0000,0.0000,0,0.0000,0,0.0007
413,4.1300,0.0000,0.0000,0,0.0000,0,0.0010
414,4.1400,0.0000,0.0000,0,0.0000,0,0.0122
415,4.1500,0.0000,0.0000,0,0.0000,0,0.1877
416,4.1600,98.4614,98.3426,1,98.8998,1,0.5376
417,4.1700,97.2644,97.2130,1,97.9606,1,0.5731
418,4.1800,96.2757,96.0964,1,97.0483,1,0.8079
419,4.1900,95.9914,96.0964,1,96.2764,1,0.7879
420,4.2000,95.0045,94.9927,1,94.9833,1,0.7971
421,4.2100,93.5636,93.9016,1,93.5541,1,0.7031
422,4.2200,90.8232,90.7030,1,91.6014,1,0.6044
423,4.2300,88.1543,88.6313,1,0.0000,0,0.2492
424,4.2400,82.3379,82.6959,1,0.0000,0,0.0641
425,4.2500,92.4777,92.8230,1,0.0000,0,0.0310
426,4.2600,97.2644,97.2130,1,0.0000,0,0.0277
427,4.2700,0.0000,0.0000,0,0.0000,0,0.0057
428,4.2800,0.0000,0.0000,0,0.0000,0,0.0009
429,4.2900,0.0000,0.0000,0,0.0000,0,0.0006
430,4.3000,0.0000,0.0000,0,0.0000,0,0.0008
431,4.3100,0.0000,0.0000,0,0.0000,0,0.0027
432,4.3200,89.4445,89.6611,1,0.0000,0,0.1495
433,4.3300,89.7654,89.6611,1,0.0000,0,0.4626
434,4.3400,89.8565,89.6611,1,90.3942,1,0.7161
435,4.3500,90.3844,90.7030,1,90.8133,1,0.8321
436,4.3600,91.2089,90.7030,1,91.4067,1,0.8107
437,4.3700,92.2256,91.7569,1,92.0684,1,0.7858
438,4.3800,91.7892,91.7569,1,92.1178,1,0.7471
439,4.3900,91.3425,91.7569,1,91.7263,1,0.7900
440,4.4000,90.4739,90.7030,1,91.2043,1,0.6463
441,4.4100,89.8036,89.6611,1,0.0000,0,0.4160
442,4.4200,89.9719,89.6611,1,0.0000,0,0.1926
443,4.4300,0.0000,0.0000,0,0.0000,0,0.0290
444,4.4400,0.0000,0.0000,0,0.0000,0,0.0026
445,4.4500,0.0000,0.0000,0,0.0000,0,0.0005
446,4.4600,0.0000,0.0000,0,0.0000,0,0.0005
447,4.4700,0.0000,0.0000,0,0.0000,0,0.0010
