frame,time,reference_f0,reference_f0_quantised,reference_voiced,predicted_f0,predicted_voiced,confidence
67,0.6700,0.0000,0.0000,0,0.0000,0,0.0004
68,0.6800,0.0000,0.0000,0,0.0000,0,0.0003
69,0.6900,0.0000,0.0000,0,0.0000,0,0.0003
70,0.7000,0.0000,0.0000,0,0.0000,0,0.0003
71,0.7100,0.0000,0.0000,0,0.0000,0,0.0003
72,0.7200,0.0000,0.0000,0,0.0000,0,0.0003
73,0.7300,0.0000,0.0000,0,0.0000,0,0.0003
74,0.7400,0.0000,0.0000,0,0.0000,0,0.0003
75,0.7500,0.0000,0.0000,0,0.0000,0,0.0003
76,0.7600,0.0000,0.0000,0,0.0000,0,0.0002
77,0.7700,0.0000,0.0000,0,0.0000,0,0.0002
78,0.7800,0.0000,0.0000,0,0.0000,0,0.0002
79,0.7900,0.0000,0.0000,0,0.0000,0,0.0002
80,0.8000,0.0000,0.0000,0,0.0000,0,0.0002
81,0.8100,0.0000,0.0000,0,0.0000,0,0.0002
82,0.8200,0.0000,0.0000,0,0.0000,0,0.0003
83,0.8300,0.0000,0.0000,0,0.0000,0,0.0003
84,0.8400,0.0000,0.0000,0,0.0000,0,0.0003
85,0.8500,0.0000,0.0000,0,0.0000,0,0.0003
86,0.8600,0.0000,0.0000,0,0.0000,0,0.0002
87,0.8700,0.0000,0.0000,0,0.0000,0,0.0002
88,0.8800,0.0000,0.0000,0,0.0000,0,0.0002
89,0.8900,0.0000,0.0000,0,0.0000,0,0.0002
90,0.9000,0.0000,0.0000,0,0.0000,0,0.0002
91,0.9100,0.0000,0.0000,0,0.0000,0,0.0002
92,0.9200,0.0000,0.0000,0,0.0000,0,0.0002
93,0.9300,0.0000,0.0000,0,0.0000,0,0.0002
94,0.9400,0.0000,0.0000,0,0.0000,0,0.0002
95,0.9500,0.0000,0.0000,0,0.0000,0,0.0002
96,0.9600,0.0000,0.0000,0,0.0000,0,0.0003
97,0.9700,0.0000,0.0000,0,0.0000,0,0.0003
98,0.9800,0.0000,0.0000,0,0.0000,0,0.0003
99,0.9900,0.0000,0.0000,0,0.0000,0,0.0003
100,1.0000,0.0000,0.0000,0,0.0000,0,0.0003
101,1.0100,0.0000,0.0000,0,0.0000,0,0.0003
102,1.0200,0.0000,0.0000,0,0.0000,0,0.0003
103,1.0300,0.0000,0.0000,0,0.0000,0,0.0003
104,1.0400,0.0000,0.0000,0,0.0000,0,0.0003
105,1.0500,0.0000,0.0000,0,0.0000,0,0.0003
106,1.0600,0.0000,0.0000,0,0.0000,0,0.0003
107,1.0700,0.0000,0.0000,0,0.0000,0,0.0003
108,1.0800,0.0000,0.0000,0,0.0000,0,0.0003
109,1.0900,0.0000,0.0000,0,0.0000,0,0.0003
110,1.1000,0.0000,0.0000,0,0.0000,0,0.0003
111,1.1100,0.0000,0.0000,0,0.0000,0,0.0003
112,1.1200,0.0000,0.0000,0,0.0000,0,0.0003
113,1.1300,0.0000,0.0000,0,0.0000,0,0.0003
114,1.1400,0.0000,0.0000,0,0.0000,0,0.0003
115,1.1500,0.0000,0.0000,0,0.0000,0,0.0003
116,1.1600,0.0000,0.0000,0,0.0000,0,0.0003
117,1.1700,0.0000,0.0000,0,0.0000,0,0.0003
118,1.1800,0.0000,0.0000,0,0.0000,0,0.0003
119,1.1900,0.0000,0.0000,0,0.0000,0,0.0003
120,1.2000,0.0000,0.0000,0,0.0000,0,0.0003
121,1.2100,0.0000,0.0000,0,0.0000,0,0.0003
122,1.2200,0.0000,0.0000,0,0.0000,0,0.0003
123,1.2300,0.0000,0.0000,0,0.0000,0,0.0003
124,1.2400,0.0000,0.0000,0,0.0000,0,0.0003
125,1.2500,0.0000,0.0000,0,0.0000,0,0.0003
126,1.2600,0.0000,0.0000,0,0.0000,0,0.0003
127,1.2700,0.0000,0.0000,0,0.0000,0,0.0002
128,1.2800,0.0000,0.0000,0,0.0000,0,0.0002
129,1.2900,0.0000,0.0000,0,0.0000,0,0.0002
130,1.3000,0.0000,0.0000,0,0.0000,0,0.0002
131,1.3100,0.0000,0.0000,0,0.0000,0,0.0002
132,1.3200,0.0000,0.0000,0,0.0000,0,0.0002
133,1.3300,0.0000,0.0000,0,0.0000,0,0.0002
134,1.3400,0.0000,0.0000,0,0.0000,0,0.0002
135,1.3500,0.0000,0.0000,0,0.0000,0,0.0002
136,1.3600,0.0000,0.0000,0,0.0000,0,0.0002
137,1.3700,0.0000,0.0000,0,0.0000,0,0.0003
138,1.3800,0.0000,0.0000,0,0.0000,0,0.0003
139,1.3900,0.0000,0.0000,0,0.0000,0,0.0003
140,1.4000,0.0000,0.0000,0,0.0000,0,0.0003
141,1.4100,0.0000,0.0000,0,0.0000,0,0.0003
142,1.4200,0.0000,0.0000,0,0.0000,0,0.0003
143,1.4300,0.0000,0.0000,0,0.0000,0,0.0003
144,1.4400,0.0000,0.0000,0,0.0000,0,0.0003
145,1.4500,0.0000,0.0000,0,0.0000,0,0.0003
146,1.4600,0.0000,0.0000,0,0.0000,0,0.0002
147,1.4700,0.0000,0.0000,0,0.0000,0,0.0003
148,1.4800,0.0000,0.0000,0,0.0000,0,0.0003
149,1.4900,0.0000,0.0000,0,0.0000,0,0.0003
150,1.5000,0.0000,0.0000,0,0.0000,0,0.0003
151,1.5100,0.0000,0.0000,0,0.0000,0,0.0003
152,1.5200,0.0000,0.0000,0,0.0000,0,0.0003
153,1.5300,0.0000,0.0000,0,0.0000,0,0.0003
154,1.5400,0.0000,0.0000,0,0.0000,0,0.0003
155,1.5500,0.0000,0.0000,0,0.0000,0,0.0003
156,1.5600,0.0000,0.0000,0,0.0000,0,0.0003
157,1.5700,0.0000,0.0000,0,0.0000,0,0.0003
158,1.5800,0.0000,0.0000,0,0.0000,0,0.0003
159,1.5900,0.0000,0.0000,0,0.0000,0,0.0003
160,1.6000,0.0000,0.0000,0,0.0000,0,0.0003
161,1.6100,0.0000,0.0000,0,0.0000,0,0.0003
162,1.6200,0.0000,0.0000,0,0.0000,0,0.0003
163,1.6300,0.0000,0.0000,0,0.0000,0,0.0003
164,1.6400,0.0000,0.0000,0,0.0000,0,0.0003
165,1.6500,0.0000,0.0000,0,0.0000,0,0.0003
166,1.6600,0.0000,0.0000,0,0.0000,0,0.0003
167,1.6700,0.0000,0.0000,0,0.0000,0,0.0003
168,1.6800,0.0000,0.0000,0,0.0000,0,0.0003
169,1.6900,0.0000,0.0000,0,0.0000,0,0.0003
170,1.7000,0.0000,0.0000,0,0.0000,0,0.0003
171,1.7100,0.0000,0.0000,0,0.0000,0,0.0003
172,1.7200,0.0000,0.0000,0,0.0000,0,0.0004
173,1.7300,0.0000,0.0000,0,0.0000,0,0.0004
174,1.7400,0.0000,0.0000,0,0.0000,0,0.0004
175,1.7500,0.0000,0.0000,0,0.0000,0,0.0003
176,1.7600,0.0000,0.0000,0,0.0000,0,0.0003
177,1.7700,0.0000,0.0000,0,0.0000,0,0.0003
178,1.7800,0.0000,0.0000,0,0.0000,0,0.0003
179,1.7900,0.0000,0.0000,0,0.0000,0,0.0002
180,1.8000,0.0000,0.0000,0,0.0000,0,0.0002
181,1.8100,0.0000,0.0000,0,0.0000,0,0.0002
182,1.8200,0.0000,0.0000,0,0.0000,0,0.0002
183,1.8300,0.0000,0.0000,0,0.0000,0,0.0002
184,1.8400,0.0000,0.0000,0,0.0000,0,0.0002
185,1.8500,0.0000,0.0000,0,0.0000,0,0.0002
186,1.8600,0.0000,0.0000,0,0.0000,0,0.0002
187,1.8700,0.0000,0.0000,0,0.0000,0,0.0003
188,1.8800,0.0000,0.0000,0,0.0000,0,0.0003
189,1.8900,0.0000,0.0000,0,0.0000,0,0.0003
190,1.9000,0.0000,0.0000,0,0.0000,0,0.0003
191,1.9100,0.0000,0.0000,0,0.0000,0,0.0003
192,1.9200,0.0000,0.0000,0,0.0000,0,0.0003
193,1.9300,0.0000,0.0000,0,0.0000,0,0.0002
194,1.9400,0.0000,0.0000,0,0.0000,0,0.0002
195,1.9500,0.0000,0.0000,0,0.0000,0,0.0002
196,1.9600,0.0000,0.0000,0,0.0000,0,0.0002
197,1.9700,0.0000,0.0000,0,0.0000,0,0.0002
198,1.9800,0.0000,0.0000,0,0.0000,0,0.0002
199,1.9900,0.0000,0.0000,0,0.0000,0,0.0002
200,2.0000,0.0000,0.0000,0,0.0000,0,0.0002
201,2.0100,0.0000,0.0000,0,0.0000,0,0.0003
202,2.0200,0.0000,0.0000,0,0.0000,0,0.0003
203,2.0300,0.0000,0.0000,0,0.0000,0,0.0003
204,2.0400,0.0000,0.0000,0,0.0000,0,0.0003
205,2.0500,0.0000,0.0000,0,0.0000,0,0.0003
206,2.0600,0.0000,0.0000,0,0.0000,0,0.0003
207,2.0700,0.0000,0.0000,0,0.0000,0,0.0003
208,2.0800,0.0000,0.0000,0,0.0000,0,0.0003
209,2.0900,0.0000,0.0000,0,0.0000,0,0.0003
210,2.1000,0.0000,0.0000,0,0.0000,0,0.0003
211,2.1100,0.0000,0.0000,0,0.0000,0,0.0003
212,2.1200,0.0000,0.0000,0,0.0000,0,0.0003
213,2.1300,0.0000,0.0000,0,0.0000,0,0.0003
214,2.1400,0.0000,0.0000,0,0.0000,0,0.0003
215,2.1500,0.0000,0.0000,0,0.0000,0,0.0003
216,2.1600,0.0000,0.0000,0,0.0000,0,0.0003
217,2.1700,0.0000,0.0000,0,0.0000,0,0.0003
218,2.1800,0.0000,0.0000,0,0.0000,0,0.0003
219,2.1900,0.0000,0.0000,0,0.0000,0,0.0003
220,2.2000,0.0000,0.0000,0,0.0000,0,0.0003
221,2.2100,0.0000,0.0000,0,0.0000,0,0.0003
222,2.2200,0.0000,0.0000,0,0.0000,0,0.0003
223,2.2300,0.0000,0.0000,0,0.0000,0,0.0003
224,2.2400,0.0000,0.0000,0,0.0000,0,0.0003
225,2.2500,0.0000,0.0000,0,0.0000,0,0.0003
226,2.2600,0.0000,0.0000,0,0.0000,0,0.0003
227,2.2700,0.0000,0.0000,0,0.0000,0,0.0003
228,2.2800,0.0000,0.0000,0,0.0000,0,0.0003
229,2.2900,0.0000,0.0000,0,0.0000,0,0.0003
230,2.3000,0.0000,0.0000,0,0.0000,0,0.0002
231,2.3100,0.0000,0.0000,0,0.0000,0,0.0003
232,2.3200,0.0000,0.0000,0,0.0000,0,0.0004
233,2.3300,0.0000,0.0000,0,0.0000,0,0.0005
234,2.3400,0.0000,0.0000,0,0.0000,0,0.0005
235,2.3500,0.0000,0.0000,0,0.0000,0,0.0005
236,2.3600,0.0000,0.0000,0,0.0000,0,0.0006
237,2.3700,0.0000,0.0000,0,0.0000,0,0.0011
238,2.3800,0.0000,0.0000,0,0.0000,0,0.0029
239,2.3900,0.0000,0.0000,0,0.0000,0,0.0045
240,2.4000,0.0000,0.0000,0,0.0000,0,0.0026
241,2.4100,0.0000,0.0000,0,0.0000,0,0.0097
242,2.4200,0.0000,0.0000,0,0.0000,0,0.1098
243,2.4300,114.9739,115.6064,1,0.0000,0,0.2766
244,2.4400,111.2809,111.6684,1,0.0000,0,0.4377
245,2.4500,108.6376,109.1179,1,0.0000,0,0.4291
246,2.4600,104.2940,104.1903,1,104.5723,1,0.6954
247,2.4700,100.3082,100.6412,1,100.5025,1,0.6194
248,2.4800,97.2030,97.2130,1,96.6211,1,0.5958
249,2.4900,94.8700,94.9927,1,94.4208,1,0.5249
250,2.5000,92.9103,92.8230,1,93.7506,1,0.5832
251,2.5100,94.6689,94.9927,1,0.0000,0,0.4441
252,2.5200,97.4357,97.2130,1,0.0000,0,0.2898
253,2.5300,95.7129,96.0964,1,0.0000,0,0.2421
254,2.5400,95.5167,94.9927,1,0.0000,0,0.2850
255,2.5500,94.1476,93.9016,1,0.0000,0,0.2986
256,2.5600,97.8296,98.3426,1,0.0000,0,0.3338
257,2.5700,97.7841,98.3426,1,0.0000,0,0.3324
258,2.5800,101.1091,100.6412,1,0.0000,0,0.3938
259,2.5900,99.3144,99.4853,1,100.5651,1,0.5551
260,2.6000,101.3728,101.8106,1,0.0000,0,0.4818
261,2.6100,100.3971,100.6412,1,0.0000,0,0.4405
262,2.6200,103.8878,104.1903,1,104.5247,1,0.5116
263,2.6300,108.5976,109.1179,1,106.6871,1,0.5338
264,2.6400,108.8415,109.1179,1,108.2247,1,0.7121
265,2.6500,108.6754,109.1179,1,108.6990,1,0.7070
266,2.6600,108.7619,109.1179,1,108.7229,1,0.7986
267,2.6700,109.9413,110.3858,1,109.1658,1,0.7741
268,2.6800,111.7252,111.6684,1,111.0634,1,0.5757
269,2.6900,114.5623,114.2786,1,114.5119,1,0.5435
270,2.7000,118.8777,118.3086,1,119.0271,1,0.7837
271,2.7100,124.0964,123.9039,1,123.4064,1,0.5897
272,2.7200,129.2471,129.7638,1,0.0000,0,0.4473
273,2.7300,133.8910,134.3399,1,0.0000,0,0.4855
274,2.7400,137.5499,137.4800,1,0.0000,0,0.4923
275,2.7500,142.7393,142.3282,1,143.0425,1,0.5947
276,2.7600,147.9199,147.3474,1,148.3732,1,0.5957
277,2.7700,152.8058,152.5436,1,152.8676,1,0.7191
278,2.7800,156.4904,156.1091,1,158.5105,1,0.5193
279,2.7900,162.1241,161.6143,1,163.3525,1,0.6866
280,2.8000,165.1481,165.3918,1,166.1453,1,0.7163
281,2.8100,167.0608,167.3136,1,166.7358,1,0.7533
282,2.8200,167.0067,167.3136,1,165.8012,1,0.7379
283,2.8300,164.0120,163.4922,1,162.9695,1,0.6143
284,2.8400,160.1261,159.7580,1,0.0000,0,0.3892
285,2.8500,154.8082,154.3160,1,0.0000,0,0.3751
286,2.8600,152.0142,152.5436,1,151.0980,1,0.8700
287,2.8700,146.9150,147.3474,1,147.5546,1,0.7834
288,2.8800,144.3612,143.9820,1,143.8787,1,0.8395
289,2.8900,140.5586,140.6934,1,140.8621,1,0.7731
290,2.9000,138.4733,139.0774,1,138.7763,1,0.8743
291,2.9100,137.3103,137.4800,1,137.4433,1,0.7276
292,2.9200,136.3815,135.9009,1,136.0997,1,0.6805
293,2.9300,135.3953,135.9009,1,0.0000,0,0.4025
294,2.9400,134.1210,134.3399,1,133.4838,1,0.5456
295,2.9500,132.7146,132.7969,1,132.6337,1,0.6714
296,2.9600,131.5165,131.2716,1,131.4916,1,0.5964
297,2.9700,130.6078,131.2716,1,130.4993,1,0.6342
298,2.9800,129.5114,129.7638,1,129.3498,1,0.5591
299,2.9900,125.9281,125.3436,1,126.5444,1,0.6354
300,3.0000,123.8727,123.9039,1,0.0000,0,0.4976
301,3.0100,121.8434,122.4807,1,121.8101,1,0.6081
302,3.0200,119.9540,119.6833,1,119.4346,1,0.8923
303,3.0300,117.2703,116.9497,1,117.0255,1,0.7898
304,3.0400,114.4969,114.2786,1,115.0593,1,0.6359
305,3.0500,113.2433,112.9660,1,113.5912,1,0.6867
306,3.0600,112.5064,112.9660,1,112.6789,1,0.7910
307,3.0700,111.8304,111.6684,1,111.6304,1,0.8740
308,3.0800,110.8962,110.3858,1,110.2553,1,0.6504
309,3.0900,108.8687,109.1179,1,107.9639,1,0.5879
310,3.1000,106.6851,106.6257,1,0.0000,0,0.4697
311,3.1100,99.8825,99.4853,1,0.0000,0,0.2460
312,3.1200,101.3281,101.8106,1,0.0000,0,0.0812
313,3.1300,0.0000,0.0000,0,0.0000,0,0.0041
314,3.1400,0.0000,0.0000,0,0.0000,0,0.0002
315,3.1500,0.0000,0.0000,0,0.0000,0,0.0001
316,3.1600,0.0000,0.0000,0,0.0000,0,0.0001
317,3.1700,0.0000,0.0000,0,0.0000,0,0.0001
318,3.1800,0.0000,0.0000,0,0.0000,0,0.0000
319,3.1900,0.0000,0.0000,0,0.0000,0,0.0000
320,3.2000,0.0000,0.0000,0,0.0000,0,0.0001
321,3.2100,0.0000,0.0000,0,0.0000,0,0.0001
322,3.2200,0.0000,0.0000,0,0.0000,0,0.0001
323,3.2300,0.0000,0.0000,0,0.0000,0,0.0002
324,3.2400,0.0000,0.0000,0,0.0000,0,0.0003
325,3.2500,0.0000,0.0000,0,0.0000,0,0.0003
326,3.2600,0.0000,0.0000,0,0.0000,0,0.0005
327,3.2700,0.0000,0.0000,0,0.0000,0,0.0007
328,3.2800,0.0000,0.0000,0,0.0000,0,0.0008
329,3.2900,0.0000,0.0000,0,0.0000,0,0.0009
330,3.3000,0.0000,0.0000,0,0.0000,0,0.0003
331,3.3100,0.0000,0.0000,0,0.0000,0,0.0005
332,3.3200,0.0000,0.0000,0,0.0000,0,0.0125
333,3.3300,0.0000,0.0000,0,0.0000,0,0.2268
334,3.3400,108.7718,109.1179,1,108.5745,1,0.5636
335,3.3500,107.8216,107.8646,1,107.2848,1,0.5308
336,3.3600,106.5463,106.6257,1,106.4661,1,0.8407
337,3.3700,106.4244,106.6257,1,105.9757,1,0.6014
338,3.3800,106.2182,106.6257,1,106.0300,1,0.6386
339,3.3900,106.1942,106.6257,1,106.1800,1,0.7403
340,3.4000,106.3210,106.6257,1,106.2294,1,0.6772
341,3.4100,106.1893,106.6257,1,105.9993,1,0.5052
342,3.4200,105.9699,105.4010,1,105.6858,1,0.7333
343,3.4300,105.7552,105.4010,1,105.5319,1,0.8855
344,3.4400,105.1633,105.4010,1,105.4066,1,0.9440
345,3.4500,105.0477,105.4010,1,105.3076,1,0.8913
346,3.4600,104.7584,104.1903,1,105.1318,1,0.7944
347,3.4700,104.9225,105.4010,1,105.2403,1,0.8288
348,3.4800,104.6615,104.1903,1,105.3095,1,0.8644
349,3.4900,104.2151,104.1903,1,104.8357,1,0.6652
350,3.5000,102.4548,102.9936,1,103.8587,1,0.6754
351,3.5100,100.7348,100.6412,1,0.0000,0,0.3286
352,3.5200,95.0353,94.9927,1,0.0000,0,0.2108
353,3.5300,0.0000,0.0000,0,0.0000,0,0.0424
354,3.5400,0.0000,0.0000,0,0.0000,0,0.0109
355,3.5500,0.0000,0.0000,0,0.0000,0,0.0015
356,3.5600,0.0000,0.0000,0,0.0000,0,0.0004
357,3.5700,0.0000,0.0000,0,0.0000,0,0.0004
358,3.5800,0.0000,0.0000,0,0.0000,0,0.0005
359,3.5900,0.0000,0.0000,0,0.0000,0,0.0006
360,3.6000,0.0000,0.0000,0,0.0000,0,0.0005
361,3.6100,0.0000,0.0000,0,0.0000,0,0.0005
362,3.6200,0.0000,0.0000,0,0.0000,0,0.0005
363,3.6300,0.0000,0.0000,0,0.0000,0,0.0005
364,3.6400,0.0000,0.0000,0,0.0000,0,0.0006
365,3.6500,0.0000,0.0000,0,0.0000,0,0.0006
366,3.6600,0.0000,0.0000,0,0.0000,0,0.0006
367,3.6700,0.0000,0.0000,0,0.0000,0,0.0005
368,3.6800,0.0000,0.0000,0,0.0000,0,0.0004
369,3.6900,0.0000,0.0000,0,0.0000,0,0.0004
370,3.7000,0.0000,0.0000,0,0.0000,0,0.0003
371,3.7100,0.0000,0.0000,0,0.0000,0,0.0002
372,3.7200,0.0000,0.0000,0,0.0000,0,0.0003
373,3.7300,0.0000,0.0000,0,0.0000,0,0.0004
374,3.7400,0.0000,0.0000,0,0.0000,0,0.0004
375,3.7500,0.0000,0.0000,0,0.0000,0,0.0009
376,3.7600,0.0000,0.0000,0,0.0000,0,0.0079
377,3.7700,0.0000,0.0000,0,0.0000,0,0.0339
378,3.7800,0.0000,0.0000,0,0.0000,0,0.0401
379,3.7900,0.0000,0.0000,0,0.0000,0,0.0411
380,3.8000,0.0000,0.0000,0,0.0000,0,0.0318
381,3.8100,0.0000,0.0000,0,0.0000,0,0.0069
382,3.8200,0.0000,0.0000,0,0.0000,0,0.0028
383,3.8300,0.0000,0.0000,0,0.0000,0,0.0010
384,3.8400,0.0000,0.0000,0,0.0000,0,0.0006
385,3.8500,0.0000,0.0000,0,0.0000,0,0.0010
386,3.8600,0.0000,0.0000,0,0.0000,0,0.0008
387,3.8700,0.0000,0.0000,0,0.0000,0,0.0005
388,3.8800,0.0000,0.0000,0,0.0000,0,0.0005
389,3.8900,0.0000,0.0000,0,0.0000,0,0.0005
390,3.9000,0.0000,0.0000,0,0.0000,0,0.0007
391,3.9100,0.0000,0.0000,0,0.0000,0,0.0007
392,3.9200,0.0000,0.0000,0,0.0000,0,0.0008
393,3.9300,0.0000,0.0000,0,0.0000,0,0.0010
394,3.9400,0.0000,0.0000,0,0.0000,0,0.0006
395,3.9500,0.0000,0.0000,0,0.0000,0,0.0006
396,3.9600,0.0000,0.0000,0,0.0000,0,0.0005
397,3.9700,0.0000,0.0000,0,0.0000,0,0.0049
398,3.9800,0.0000,0.0000,0,0.0000,0,0.1414
399,3.9900,113.3043,112.9660,1,113.0608,1,0.5407
400,4.0000,112.9434,112.9660,1,113.0379,1,0.7831
401,4.0100,113.1043,112.9660,1,113.3081,1,0.8221
402,4.0200,113.4644,112.9660,1,113.3538,1,0.8392
403,4.0300,113.9005,114.2786,1,113.6031,1,0.6776
404,4.0400,114.4890,114.2786,1,113.9441,1,0.8253
405,4.0500,114.7320,114.2786,1,114.1840,1,0.8752
406,4.0600,115.2581,115.6064,1,114.5656,1,0.8050
407,4.0700,115.4802,115.6064,1,115.1633,1,0.6839
408,4.0800,115.7802,115.6064,1,115.5696,1,0.7879
409,4.0900,115.7477,115.6064,1,115.5779,1,0.7900
410,4.1000,115.5473,115.6064,1,115.3136,1,0.6927
411,4.1100,115.2126,115.6064,1,114.7709,1,0.6928
412,4.1200,114.4422,114.2786,1,114.2821,1,0.8949
413,4.1300,113.6582,114.2786,1,113.6485,1,0.6719
414,4.1400,113.1332,112.9660,1,112.9198,1,0.8945
415,4.1500,112.7814,112.9660,1,112.2928,1,0.6907
416,4.1600,112.6748,112.9660,1,112.1657,1,0.8430
417,4.1700,112.4393,112.9660,1,111.9602,1,0.9099
418,4.1800,112.1630,111.6684,1,111.6534,1,0.8930
419,4.1900,111.8004,111.6684,1,111.3997,1,0.8858
420,4.2000,111.4942,111.6684,1,111.3782,1,0.8935
421,4.2100,111.4604,111.6684,1,111.4901,1,0.9152
422,4.2200,111.2957,111.6684,1,111.6606,1,0.9288
423,4.2300,111.6547,111.6684,1,111.9783,1,0.8610
424,4.2400,112.2207,111.6684,1,112.4806,1,0.8240
425,4.2500,112.8768,112.9660,1,112.4704,1,0.7362
426,4.2600,112.7859,112.9660,1,111.3447,1,0.7019
427,4.2700,111.6735,111.6684,1,109.2244,1,0.5457
428,4.2800,109.2107,109.1179,1,106.3477,1,0.5046
429,4.2900,106.0774,106.6257,1,104.0468,1,0.5030
430,4.3000,99.4818,99.4853,1,0.0000,0,0.1937
431,4.3100,0.0000,0.0000,0,0.0000,0,0.0359
432,4.3200,0.0000,0.0000,0,0.0000,0,0.0039
433,4.3300,0.0000,0.0000,0,0.0000,0,0.0004
434,4.3400,0.0000,0.0000,0,0.0000,0,0.0002
435,4.3500,0.0000,0.0000,0,0.0000,0,0.0001
436,4.3600,0.0000,0.0000,0,0.0000,0,0.0001
437,4.3700,0.0000,0.0000,0,0.0000,0,0.0002
438,4.3800,0.0000,0.0000,0,0.0000,0,0.0002
439,4.3900,0.0000,0.0000,0,0.0000,0,0.0002
440,4.4000,0.0000,0.0000,0,0.0000,0,0.0002
441,4.4100,0.0000,0.0000,0,0.0000,0,0.0002
442,4.4200,0.0000,0.0000,0,0.0000,0,0.0002
443,4.4300,0.0000,0.0000,0,0.0000,0,0.0003
444,4.4400,0.0000,0.0000,0,0.0000,0,0.0003
445,4.4500,0.0000,0.0000,0,0.0000,0,0.0005
446,4.4600,0.0000,0.0000,0,0.0000,0,0.0005
447,4.4700,0.0000,0.0000,0,0.0000,0,0.0003
