frame,time,reference_f0,reference_f0_quantised,reference_voiced,predicted_f0,predicted_voiced,confidence
47,0.4700,0.0000,0.0000,0,0.0000,0,0.0281
48,0.4800,0.0000,0.0000,0,0.0000,0,0.0264
49,0.4900,0.0000,0.0000,0,0.0000,0,0.0258
50,0.5000,0.0000,0.0000,0,0.0000,0,0.0223
51,0.5100,0.0000,0.0000,0,0.0000,0,0.0196
52,0.5200,0.0000,0.0000,0,0.0000,0,0.0161
53,0.5300,0.0000,0.0000,0,0.0000,0,0.0146
54,0.5400,0.0000,0.0000,0,0.0000,0,0.0138
55,0.5500,0.0000,0.0000,0,0.0000,0,0.0161
56,0.5600,0.0000,0.0000,0,0.0000,0,0.0181
57,0.5700,0.0000,0.0000,0,0.0000,0,0.0207
58,0.5800,0.0000,0.0000,0,0.0000,0,0.0216
59,0.5900,0.0000,0.0000,0,0.0000,0,0.0233
60,0.6000,0.0000,0.0000,0,0.0000,0,0.0244
61,0.6100,0.0000,0.0000,0,0.0000,0,0.0237
62,0.6200,0.0000,0.0000,0,0.0000,0,0.0216
63,0.6300,0.0000,0.0000,0,0.0000,0,0.0174
64,0.6400,0.0000,0.0000,0,0.0000,0,0.0131
65,0.6500,0.0000,0.0000,0,0.0000,0,0.0109
66,0.6600,0.0000,0.0000,0,0.0000,0,0.0094
67,0.6700,0.0000,0.0000,0,0.0000,0,0.0092
68,0.6800,0.0000,0.0000,0,0.0000,0,0.0096
69,0.6900,0.0000,0.0000,0,0.0000,0,0.0091
70,0.7000,0.0000,0.0000,0,0.0000,0,0.0080
71,0.7100,0.0000,0.0000,0,0.0000,0,0.0059
72,0.7200,0.0000,0.0000,0,0.0000,0,0.0061
73,0.7300,0.0000,0.0000,0,0.0000,0,0.0065
74,0.7400,0.0000,0.0000,0,0.0000,0,0.0059
75,0.7500,0.0000,0.0000,0,0.0000,0,0.0043
76,0.7600,0.0000,0.0000,0,0.0000,0,0.0030
77,0.7700,0.0000,0.0000,0,0.0000,0,0.0027
78,0.7800,0.0000,0.0000,0,0.0000,0,0.0025
79,0.7900,0.0000,0.0000,0,0.0000,0,0.0021
80,0.8000,0.0000,0.0000,0,0.0000,0,0.0017
81,0.8100,0.0000,0.0000,0,0.0000,0,0.0018
82,0.8200,0.0000,0.0000,0,0.0000,0,0.0023
83,0.8300,0.0000,0.0000,0,0.0000,0,0.0029
84,0.8400,0.0000,0.0000,0,0.0000,0,0.0030
85,0.8500,0.0000,0.0000,0,0.0000,0,0.0027
86,0.8600,0.0000,0.0000,0,0.0000,0,0.0021
87,0.8700,0.0000,0.0000,0,0.0000,0,0.0018
88,0.8800,0.0000,0.0000,0,0.0000,0,0.0015
89,0.8900,0.0000,0.0000,0,0.0000,0,0.0014
90,0.9000,0.0000,0.0000,0,0.0000,0,0.0014
91,0.9100,0.0000,0.0000,0,0.0000,0,0.0014
92,0.9200,0.0000,0.0000,0,0.0000,0,0.0012
93,0.9300,0.0000,0.0000,0,0.0000,0,0.0011
94,0.9400,0.0000,0.0000,0,0.0000,0,0.0013
95,0.9500,0.0000,0.0000,0,0.0000,0,0.0016
96,0.9600,0.0000,0.0000,0,0.0000,0,0.0016
97,0.9700,0.0000,0.0000,0,0.0000,0,0.0012
98,0.9800,0.0000,0.0000,0,0.0000,0,0.0010
99,0.9900,0.0000,0.0000,0,0.0000,0,0.0011
100,1.0000,0.0000,0.0000,0,0.0000,0,0.0009
101,1.0100,0.0000,0.0000,0,0.0000,0,0.0006
102,1.0200,0.0000,0.0000,0,0.0000,0,0.0005
103,1.0300,0.0000,0.0000,0,0.0000,0,0.0005
104,1.0400,0.0000,0.0000,0,0.0000,0,0.0005
105,1.0500,0.0000,0.0000,0,0.0000,0,0.0005
106,1.0600,0.0000,0.0000,0,0.0000,0,0.0004
107,1.0700,0.0000,0.0000,0,0.0000,0,0.0004
108,1.0800,0.0000,0.0000,0,0.0000,0,0.0004
109,1.0900,0.0000,0.0000,0,0.0000,0,0.0004
110,1.1000,0.0000,0.0000,0,0.0000,0,0.0003
111,1.1100,0.0000,0.0000,0,0.0000,0,0.0003
112,1.1200,0.0000,0.0000,0,0.0000,0,0.0003
113,1.1300,0.0000,0.0000,0,0.0000,0,0.0004
114,1.1400,0.0000,0.0000,0,0.0000,0,0.0003
115,1.1500,0.0000,0.0000,0,0.0000,0,0.0003
116,1.1600,0.0000,0.0000,0,0.0000,0,0.0003
117,1.1700,0.0000,0.0000,0,0.0000,0,0.0003
118,1.1800,0.0000,0.0000,0,0.0000,0,0.0003
119,1.1900,0.0000,0.0000,0,0.0000,0,0.0003
120,1.2000,0.0000,0.0000,0,0.0000,0,0.0003
121,1.2100,0.0000,0.0000,0,0.0000,0,0.0003
122,1.2200,0.0000,0.0000,0,0.0000,0,0.0002
123,1.2300,0.0000,0.0000,0,0.0000,0,0.0002
124,1.2400,0.0000,0.0000,0,0.0000,0,0.0002
125,1.2500,0.0000,0.0000,0,0.0000,0,0.0002
126,1.2600,0.0000,0.0000,0,0.0000,0,0.0002
127,1.2700,0.0000,0.0000,0,0.0000,0,0.0002
128,1.2800,0.0000,0.0000,0,0.0000,0,0.0002
129,1.2900,0.0000,0.0000,0,0.0000,0,0.0002
130,1.3000,0.0000,0.0000,0,0.0000,0,0.0002
131,1.3100,0.0000,0.0000,0,0.0000,0,0.0003
132,1.3200,0.0000,0.0000,0,0.0000,0,0.0002
133,1.3300,0.0000,0.0000,0,0.0000,0,0.0002
134,1.3400,0.0000,0.0000,0,0.0000,0,0.0002
135,1.3500,0.0000,0.0000,0,0.0000,0,0.0002
136,1.3600,0.0000,0.0000,0,0.0000,0,0.0002
137,1.3700,0.0000,0.0000,0,0.0000,0,0.0002
138,1.3800,0.0000,0.0000,0,0.0000,0,0.0002
139,1.3900,0.0000,0.0000,0,0.0000,0,0.0002
140,1.4000,0.0000,0.0000,0,0.0000,0,0.0002
141,1.4100,0.0000,0.0000,0,0.0000,0,0.0002
142,1.4200,0.0000,0.0000,0,0.0000,0,0.0002
143,1.4300,0.0000,0.0000,0,0.0000,0,0.0002
144,1.4400,0.0000,0.0000,0,0.0000,0,0.0002
145,1.4500,0.0000,0.0000,0,0.0000,0,0.0001
146,1.4600,0.0000,0.0000,0,0.0000,0,0.0001
147,1.4700,0.0000,0.0000,0,0.0000,0,0.0001
148,1.4800,0.0000,0.0000,0,0.0000,0,0.0001
149,1.4900,0.0000,0.0000,0,0.0000,0,0.0001
150,1.5000,0.0000,0.0000,0,0.0000,0,0.0001
151,1.5100,0.0000,0.0000,0,0.0000,0,0.0002
152,1.5200,0.0000,0.0000,0,0.0000,0,0.0002
153,1.5300,0.0000,0.0000,0,0.0000,0,0.0002
154,1.5400,0.0000,0.0000,0,0.0000,0,0.0002
155,1.5500,0.0000,0.0000,0,0.0000,0,0.0002
156,1.5600,0.0000,0.0000,0,0.0000,0,0.0001
157,1.5700,0.0000,0.0000,0,0.0000,0,0.0001
158,1.5800,0.0000,0.0000,0,0.0000,0,0.0001
159,1.5900,0.0000,0.0000,0,0.0000,0,0.0001
160,1.6000,0.0000,0.0000,0,0.0000,0,0.0002
161,1.6100,0.0000,0.0000,0,0.0000,0,0.0002
162,1.6200,0.0000,0.0000,0,0.0000,0,0.0002
163,1.6300,0.0000,0.0000,0,0.0000,0,0.0002
164,1.6400,0.0000,0.0000,0,0.0000,0,0.0002
165,1.6500,0.0000,0.0000,0,0.0000,0,0.0002
166,1.6600,0.0000,0.0000,0,0.0000,0,0.0002
167,1.6700,0.0000,0.0000,0,0.0000,0,0.0002
168,1.6800,0.0000,0.0000,0,0.0000,0,0.0002
169,1.6900,0.0000,0.0000,0,0.0000,0,0.0002
170,1.7000,0.0000,0.0000,0,0.0000,0,0.0002
171,1.7100,0.0000,0.0000,0,0.0000,0,0.0002
172,1.7200,0.0000,0.0000,0,0.0000,0,0.0002
173,1.7300,0.0000,0.0000,0,0.0000,0,0.0002
174,1.7400,0.0000,0.0000,0,0.0000,0,0.0002
175,1.7500,0.0000,0.0000,0,0.0000,0,0.0002
176,1.7600,0.0000,0.0000,0,0.0000,0,0.0002
177,1.7700,0.0000,0.0000,0,0.0000,0,0.0002
178,1.7800,0.0000,0.0000,0,0.0000,0,0.0002
179,1.7900,0.0000,0.0000,0,0.0000,0,0.0002
180,1.8000,0.0000,0.0000,0,0.0000,0,0.0002
181,1.8100,0.0000,0.0000,0,0.0000,0,0.0002
182,1.8200,0.0000,0.0000,0,0.0000,0,0.0002
183,1.8300,0.0000,0.0000,0,0.0000,0,0.0002
184,1.8400,0.0000,0.0000,0,0.0000,0,0.0002
185,1.8500,0.0000,0.0000,0,0.0000,0,0.0002
186,1.8600,0.0000,0.0000,0,0.0000,0,0.0002
187,1.8700,0.0000,0.0000,0,0.0000,0,0.0002
188,1.8800,0.0000,0.0000,0,0.0000,0,0.0002
189,1.8900,0.0000,0.0000,0,0.0000,0,0.0002
190,1.9000,0.0000,0.0000,0,0.0000,0,0.0002
191,1.9100,0.0000,0.0000,0,0.0000,0,0.0002
192,1.9200,0.0000,0.0000,0,0.0000,0,0.0002
193,1.9300,0.0000,0.0000,0,0.0000,0,0.0002
194,1.9400,0.0000,0.0000,0,0.0000,0,0.0002
195,1.9500,0.0000,0.0000,0,0.0000,0,0.0003
196,1.9600,0.0000,0.0000,0,0.0000,0,0.0003
197,1.9700,0.0000,0.0000,0,0.0000,0,0.0003
198,1.9800,0.0000,0.0000,0,0.0000,0,0.0003
199,1.9900,0.0000,0.0000,0,0.0000,0,0.0003
200,2.0000,0.0000,0.0000,0,0.0000,0,0.0003
201,2.0100,0.0000,0.0000,0,0.0000,0,0.0003
202,2.0200,0.0000,0.0000,0,0.0000,0,0.0003
203,2.0300,0.0000,0.0000,0,0.0000,0,0.0002
204,2.0400,0.0000,0.0000,0,0.0000,0,0.0002
205,2.0500,0.0000,0.0000,0,0.0000,0,0.0002
206,2.0600,0.0000,0.0000,0,0.0000,0,0.0002
207,2.0700,0.0000,0.0000,0,0.0000,0,0.0002
208,2.0800,0.0000,0.0000,0,0.0000,0,0.0002
209,2.0900,0.0000,0.0000,0,0.0000,0,0.0002
210,2.1000,0.0000,0.0000,0,0.0000,0,0.0003
211,2.1100,0.0000,0.0000,0,0.0000,0,0.0003
212,2.1200,0.0000,0.0000,0,0.0000,0,0.0003
213,2.1300,0.0000,0.0000,0,0.0000,0,0.0002
214,2.1400,0.0000,0.0000,0,0.0000,0,0.0002
215,2.1500,0.0000,0.0000,0,0.0000,0,0.0002
216,2.1600,0.0000,0.0000,0,0.0000,0,0.0002
217,2.1700,0.0000,0.0000,0,0.0000,0,0.0002
218,2.1800,0.0000,0.0000,0,0.0000,0,0.0002
219,2.1900,0.0000,0.0000,0,0.0000,0,0.0002
220,2.2000,0.0000,0.0000,0,0.0000,0,0.0002
221,2.2100,0.0000,0.0000,0,0.0000,0,0.0002
222,2.2200,0.0000,0.0000,0,0.0000,0,0.0002
223,2.2300,0.0000,0.0000,0,0.0000,0,0.0002
224,2.2400,0.0000,0.0000,0,0.0000,0,0.0003
225,2.2500,0.0000,0.0000,0,0.0000,0,0.0003
226,2.2600,0.0000,0.0000,0,0.0000,0,0.0003
227,2.2700,0.0000,0.0000,0,0.0000,0,0.0003
228,2.2800,0.0000,0.0000,0,0.0000,0,0.0002
229,2.2900,0.0000,0.0000,0,0.0000,0,0.0002
230,2.3000,0.0000,0.0000,0,0.0000,0,0.0002
231,2.3100,0.0000,0.0000,0,0.0000,0,0.0002
232,2.3200,0.0000,0.0000,0,0.0000,0,0.0002
233,2.3300,0.0000,0.0000,0,0.0000,0,0.0002
234,2.3400,0.0000,0.0000,0,0.0000,0,0.0002
235,2.3500,0.0000,0.0000,0,0.0000,0,0.0002
236,2.3600,0.0000,0.0000,0,0.0000,0,0.0002
237,2.3700,0.0000,0.0000,0,0.0000,0,0.0002
238,2.3800,0.0000,0.0000,0,0.0000,0,0.0002
239,2.3900,0.0000,0.0000,0,0.0000,0,0.0002
240,2.4000,0.0000,0.0000,0,0.0000,0,0.0003
241,2.4100,0.0000,0.0000,0,0.0000,0,0.0003
242,2.4200,0.0000,0.0000,0,0.0000,0,0.0003
243,2.4300,0.0000,0.0000,0,0.0000,0,0.0003
244,2.4400,0.0000,0.0000,0,0.0000,0,0.0003
245,2.4500,0.0000,0.0000,0,0.0000,0,0.0003
246,2.4600,0.0000,0.0000,0,0.0000,0,0.0003
247,2.4700,0.0000,0.0000,0,0.0000,0,0.0003
248,2.4800,0.0000,0.0000,0,0.0000,0,0.0003
249,2.4900,0.0000,0.0000,0,0.0000,0,0.0003
250,2.5000,0.0000,0.0000,0,0.0000,0,0.0002
251,2.5100,0.0000,0.0000,0,0.0000,0,0.0002
252,2.5200,0.0000,0.0000,0,0.0000,0,0.0003
253,2.5300,0.0000,0.0000,0,0.0000,0,0.0003
254,2.5400,0.0000,0.0000,0,0.0000,0,0.0002
255,2.5500,0.0000,0.0000,0,0.0000,0,0.0002
256,2.5600,0.0000,0.0000,0,0.0000,0,0.0003
257,2.5700,0.0000,0.0000,0,0.0000,0,0.0003
258,2.5800,0.0000,0.0000,0,0.0000,0,0.0003
259,2.5900,0.0000,0.0000,0,0.0000,0,0.0003
260,2.6000,0.0000,0.0000,0,0.0000,0,0.0003
261,2.6100,0.0000,0.0000,0,0.0000,0,0.0004
262,2.6200,0.0000,0.0000,0,0.0000,0,0.0004
263,2.6300,0.0000,0.0000,0,0.0000,0,0.0004
264,2.6400,0.0000,0.0000,0,0.0000,0,0.0003
265,2.6500,0.0000,0.0000,0,0.0000,0,0.0003
266,2.6600,0.0000,0.0000,0,0.0000,0,0.0003
267,2.6700,0.0000,0.0000,0,0.0000,0,0.0003
268,2.6800,0.0000,0.0000,0,0.0000,0,0.0003
269,2.6900,0.0000,0.0000,0,0.0000,0,0.0002
270,2.7000,0.0000,0.0000,0,0.0000,0,0.0003
271,2.7100,0.0000,0.0000,0,0.0000,0,0.0004
272,2.7200,0.0000,0.0000,0,0.0000,0,0.0005
273,2.7300,0.0000,0.0000,0,0.0000,0,0.0004
274,2.7400,0.0000,0.0000,0,0.0000,0,0.0003
275,2.7500,0.0000,0.0000,0,0.0000,0,0.0003
276,2.7600,0.0000,0.0000,0,0.0000,0,0.0005
277,2.7700,0.0000,0.0000,0,0.0000,0,0.0006
278,2.7800,0.0000,0.0000,0,0.0000,0,0.0007
279,2.7900,0.0000,0.0000,0,0.0000,0,0.0008
280,2.8000,0.0000,0.0000,0,0.0000,0,0.0008
281,2.8100,0.0000,0.0000,0,0.0000,0,0.0007
282,2.8200,0.0000,0.0000,0,0.0000,0,0.0006
283,2.8300,0.0000,0.0000,0,0.0000,0,0.0006
284,2.8400,0.0000,0.0000,0,0.0000,0,0.0005
285,2.8500,0.0000,0.0000,0,0.0000,0,0.0004
286,2.8600,0.0000,0.0000,0,0.0000,0,0.0004
287,2.8700,0.0000,0.0000,0,0.0000,0,0.0003
288,2.8800,0.0000,0.0000,0,0.0000,0,0.0003
289,2.8900,0.0000,0.0000,0,0.0000,0,0.0003
290,2.9000,0.0000,0.0000,0,0.0000,0,0.0003
291,2.9100,0.0000,0.0000,0,0.0000,0,0.0003
292,2.9200,0.0000,0.0000,0,0.0000,0,0.0003
293,2.9300,0.0000,0.0000,0,0.0000,0,0.0003
294,2.9400,0.0000,0.0000,0,0.0000,0,0.0003
295,2.9500,0.0000,0.0000,0,0.0000,0,0.0003
296,2.9600,0.0000,0.0000,0,0.0000,0,0.0003
297,2.9700,0.0000,0.0000,0,0.0000,0,0.0004
298,2.9800,0.0000,0.0000,0,0.0000,0,0.0004
299,2.9900,0.0000,0.0000,0,0.0000,0,0.0003
300,3.0000,0.0000,0.0000,0,0.0000,0,0.0003
301,3.0100,0.0000,0.0000,0,0.0000,0,0.0002
302,3.0200,0.0000,0.0000,0,0.0000,0,0.0002
303,3.0300,0.0000,0.0000,0,0.0000,0,0.0003
304,3.0400,0.0000,0.0000,0,0.0000,0,0.0003
305,3.0500,0.0000,0.0000,0,0.0000,0,0.0001
306,3.0600,0.0000,0.0000,0,0.0000,0,0.0002
307,3.0700,0.0000,0.0000,0,0.0000,0,0.0004
308,3.0800,0.0000,0.0000,0,0.0000,0,0.0009
309,3.0900,0.0000,0.0000,0,0.0000,0,0.0009
310,3.1000,0.0000,0.0000,0,0.0000,0,0.0010
311,3.1100,0.0000,0.0000,0,0.0000,0,0.0076
312,3.1200,0.0000,0.0000,0,0.0000,0,0.1252
313,3.1300,90.7006,90.7030,1,0.0000,0,0.4495
314,3.1400,89.8034,89.6611,1,89.0410,1,0.6923
315,3.1500,89.0746,88.6313,1,89.3424,1,0.7541
316,3.1600,89.7011,89.6611,1,89.8261,1,0.8570
317,3.1700,90.2780,90.7030,1,90.3079,1,0.7799
318,3.1800,91.4548,91.7569,1,91.0166,1,0.7718
319,3.1900,92.7803,92.8230,1,91.9117,1,0.7880
320,3.2000,94.3511,93.9016,1,93.2636,1,0.5337
321,3.2100,95.6871,96.0964,1,0.0000,0,0.4380
322,3.2200,96.8719,97.2130,1,97.4392,1,0.5679
323,3.2300,98.7500,98.3426,1,0.0000,0,0.4563
324,3.2400,99.3927,99.4853,1,100.3465,1,0.6454
325,3.2500,101.0597,100.6412,1,101.5032,1,0.5822
326,3.2600,102.3532,101.8106,1,102.1985,1,0.5076
327,3.2700,102.0196,101.8106,1,0.0000,0,0.4225
328,3.2800,99.9919,99.4853,1,0.0000,0,0.2195
329,3.2900,101.8035,101.8106,1,0.0000,0,0.1474
330,3.3000,104.1918,104.1903,1,0.0000,0,0.2622
331,3.3100,106.8352,106.6257,1,0.0000,0,0.3397
332,3.3200,107.1298,106.6257,1,0.0000,0,0.4619
333,3.3300,105.5332,105.4010,1,0.0000,0,0.4790
334,3.3400,207.3624,208.3807,1,0.0000,0,0.2200
335,3.3500,207.4277,208.3807,1,0.0000,0,0.2028
336,3.3600,207.4444,208.3807,1,0.0000,0,0.1147
337,3.3700,210.9888,210.8019,1,0.0000,0,0.0407
338,3.3800,0.0000,0.0000,0,0.0000,0,0.0030
339,3.3900,0.0000,0.0000,0,0.0000,0,0.0006
340,3.4000,0.0000,0.0000,0,0.0000,0,0.0009
341,3.4100,0.0000,0.0000,0,0.0000,0,0.0005
342,3.4200,0.0000,0.0000,0,0.0000,0,0.0003
343,3.4300,0.0000,0.0000,0,0.0000,0,0.0005
344,3.4400,0.0000,0.0000,0,0.0000,0,0.0022
345,3.4500,0.0000,0.0000,0,0.0000,0,0.0716
346,3.4600,110.2317,110.3858,1,0.0000,0,0.2555
347,3.4700,108.4409,107.8646,1,0.0000,0,0.2735
348,3.4800,106.4206,106.6257,1,0.0000,0,0.3602
349,3.4900,105.1686,105.4010,1,0.0000,0,0.3659
350,3.5000,104.7967,105.4010,1,208.1440,1,0.5838
351,3.5100,104.6681,104.1903,1,208.1166,1,0.6623
352,3.5200,104.3196,104.1903,1,208.3026,1,0.7307
353,3.5300,206.5233,205.9872,1,208.2039,1,0.6113
354,3.5400,204.9690,205.9872,1,206.3866,1,0.6204
355,3.5500,203.8219,203.6212,1,203.0533,1,0.6655
356,3.5600,198.9091,198.9705,1,0.0000,0,0.3337
357,3.5700,197.0617,196.6852,1,0.0000,0,0.1541
358,3.5800,0.0000,0.0000,0,0.0000,0,0.0248
359,3.5900,0.0000,0.0000,0,0.0000,0,0.0010
360,3.6000,0.0000,0.0000,0,0.0000,0,0.0012
361,3.6100,0.0000,0.0000,0,0.0000,0,0.0081
362,3.6200,0.0000,0.0000,0,0.0000,0,0.0854
363,3.6300,0.0000,0.0000,0,0.0000,0,0.1876
364,3.6400,0.0000,0.0000,0,0.0000,0,0.2156
365,3.6500,0.0000,0.0000,0,0.0000,0,0.3912
366,3.6600,0.0000,0.0000,0,0.0000,0,0.4147
367,3.6700,0.0000,0.0000,0,0.0000,0,0.3418
368,3.6800,0.0000,0.0000,0,0.0000,0,0.4315
369,3.6900,0.0000,0.0000,0,0.0000,0,0.2906
370,3.7000,0.0000,0.0000,0,0.0000,0,0.2238
371,3.7100,0.0000,0.0000,0,0.0000,0,0.0222
372,3.7200,0.0000,0.0000,0,0.0000,0,0.0030
373,3.7300,0.0000,0.0000,0,0.0000,0,0.0005
374,3.7400,0.0000,0.0000,0,0.0000,0,0.0002
375,3.7500,0.0000,0.0000,0,0.0000,0,0.0001
376,3.7600,0.0000,0.0000,0,0.0000,0,0.0001
377,3.7700,0.0000,0.0000,0,0.0000,0,0.0002
378,3.7800,0.0000,0.0000,0,0.0000,0,0.0002
379,3.7900,0.0000,0.0000,0,0.0000,0,0.0001
380,3.8000,0.0000,0.0000,0,0.0000,0,0.0002
381,3.8100,0.0000,0.0000,0,0.0000,0,0.0002
382,3.8200,0.0000,0.0000,0,0.0000,0,0.0003
383,3.8300,0.0000,0.0000,0,0.0000,0,0.0009
384,3.8400,0.0000,0.0000,0,0.0000,0,0.0008
385,3.8500,0.0000,0.0000,0,0.0000,0,0.0015
386,3.8600,0.0000,0.0000,0,0.0000,0,0.0126
387,3.8700,0.0000,0.0000,0,0.0000,0,0.0639
388,3.8800,0.0000,0.0000,0,0.0000,0,0.3307
389,3.8900,92.0461,91.7569,1,91.5353,1,0.7273
390,3.9000,90.7814,90.7030,1,90.7704,1,0.7451
391,3.9100,89.8645,89.6611,1,90.1911,1,0.6277
392,3.9200,89.2861,89.6611,1,89.7175,1,0.8780
393,3.9300,88.5229,88.6313,1,89.1284,1,0.7794
394,3.9400,87.7907,87.6133,1,88.1889,1,0.6687
395,3.9500,87.1319,87.6133,1,87.1768,1,0.6583
396,3.9600,86.5726,86.6070,1,86.5525,1,0.8087
397,3.9700,85.8413,85.6122,1,86.0994,1,0.6530
398,3.9800,85.1111,84.6288,1,85.3694,1,0.8582
399,3.9900,84.2214,84.6288,1,84.6884,1,0.8277
400,4.0000,83.7177,83.6568,1,83.8181,1,0.8098
401,4.0100,83.4443,83.6568,1,83.1345,1,0.6637
402,4.0200,83.3671,83.6568,1,83.0052,1,0.7504
403,4.0300,83.2778,83.6568,1,82.8328,1,0.7506
404,4.0400,82.9517,82.6959,1,82.4049,1,0.6939
405,4.0500,82.7084,82.6959,1,81.8562,1,0.7967
406,4.0600,80.8763,80.8071,1,81.0824,1,0.7138
407,4.0700,79.4044,78.9615,1,80.3383,1,0.6591
408,4.0800,79.1905,78.9615,1,79.7272,1,0.7792
409,4.0900,79.5289,79.8790,1,0.0000,0,0.3590
410,4.1000,79.6900,79.8790,1,79.8898,1,0.5865
411,4.1100,80.2705,79.8790,1,161.9687,1,0.6124
412,4.1200,161.2631,161.6143,1,164.1756,1,0.7047
413,4.1300,165.0173,165.3918,1,165.8891,1,0.7456
414,4.1400,165.9480,165.3918,1,165.7419,1,0.6974
415,4.1500,171.6824,171.2244,1,0.0000,0,0.4971
416,4.1600,0.0000,0.0000,0,0.0000,0,0.3137
417,4.1700,0.0000,0.0000,0,0.0000,0,0.0781
418,4.1800,0.0000,0.0000,0,0.0000,0,0.0019
419,4.1900,0.0000,0.0000,0,0.0000,0,0.0001
420,4.2000,0.0000,0.0000,0,0.0000,0,0.0003
421,4.2100,0.0000,0.0000,0,0.0000,0,0.0006
422,4.2200,0.0000,0.0000,0,0.0000,0,0.0005
423,4.2300,0.0000,0.0000,0,0.0000,0,0.0006
424,4.2400,0.0000,0.0000,0,0.0000,0,0.0011
425,4.2500,0.0000,0.0000,0,0.0000,0,0.0056
426,4.2600,0.0000,0.0000,0,0.0000,0,0.0932
427,4.2700,87.9927,87.6133,1,0.0000,0,0.3388
428,4.2800,86.4717,86.6070,1,0.0000,0,0.4083
429,4.2900,84.8807,84.6288,1,85.4953,1,0.5180
430,4.3000,83.4785,83.6568,1,84.1037,1,0.5642
431,4.3100,81.5018,81.7461,1,81.9431,1,0.5982
432,4.3200,80.1468,79.8790,1,80.4472,1,0.5973
433,4.3300,79.3768,78.9615,1,79.3948,1,0.5856
434,4.3400,78.2618,78.0546,1,78.7319,1,0.6428
435,4.3500,77.9259,78.0546,1,78.4753,1,0.5162
436,4.3600,77.6686,78.0546,1,78.1556,1,0.6591
437,4.3700,77.8590,78.0546,1,78.0850,1,0.6408
438,4.3800,78.5046,78.0546,1,78.3577,1,0.5142
439,4.3900,79.2928,78.9615,1,0.0000,0,0.4834
440,4.4000,79.6421,79.8790,1,79.4039,1,0.5026
441,4.4100,79.9155,79.8790,1,79.8522,1,0.6294
442,4.4200,80.2413,79.8790,1,0.0000,0,0.4664
443,4.4300,80.3659,80.8071,1,80.7646,1,0.6262
444,4.4400,80.3687,80.8071,1,80.6082,1,0.5486
445,4.4500,80.2821,79.8790,1,0.0000,0,0.4652
446,4.4600,81.1679,80.8071,1,0.0000,0,0.1955
447,4.4700,81.1089,80.8071,1,0.0000,0,0.2110
