frame,time,reference_f0,reference_f0_quantised,reference_voiced,predicted_f0,predicted_voiced,confidence
67,0.6700,0.0000,0.0000,0,0.0000,0,0.0003
68,0.6800,0.0000,0.0000,0,0.0000,0,0.0003
69,0.6900,0.0000,0.0000,0,0.0000,0,0.0003
70,0.7000,0.0000,0.0000,0,0.0000,0,0.0003
71,0.7100,0.0000,0.0000,0,0.0000,0,0.0003
72,0.7200,0.0000,0.0000,0,0.0000,0,0.0003
73,0.7300,0.0000,0.0000,0,0.0000,0,0.0003
74,0.7400,0.0000,0.0000,0,0.0000,0,0.0003
75,0.7500,0.0000,0.0000,0,0.0000,0,0.0003
76,0.7600,0.0000,0.0000,0,0.0000,0,0.0003
77,0.7700,0.0000,0.0000,0,0.0000,0,0.0003
78,0.7800,0.0000,0.0000,0,0.0000,0,0.0003
79,0.7900,0.0000,0.0000,0,0.0000,0,0.0003
80,0.8000,0.0000,0.0000,0,0.0000,0,0.0003
81,0.8100,0.0000,0.0000,0,0.0000,0,0.0003
82,0.8200,0.0000,0.0000,0,0.0000,0,0.0003
83,0.8300,0.0000,0.0000,0,0.0000,0,0.0003
84,0.8400,0.0000,0.0000,0,0.0000,0,0.0003
85,0.8500,0.0000,0.0000,0,0.0000,0,0.0003
86,0.8600,0.0000,0.0000,0,0.0000,0,0.0003
87,0.8700,0.0000,0.0000,0,0.0000,0,0.0003
88,0.8800,0.0000,0.0000,0,0.0000,0,0.0003
89,0.8900,0.0000,0.0000,0,0.0000,0,0.0003
90,0.9000,0.0000,0.0000,0,0.0000,0,0.0003
91,0.9100,0.0000,0.0000,0,0.0000,0,0.0003
92,0.9200,0.0000,0.0000,0,0.0000,0,0.0003
93,0.9300,0.0000,0.0000,0,0.0000,0,0.0003
94,0.9400,0.0000,0.0000,0,0.0000,0,0.0003
95,0.9500,0.0000,0.0000,0,0.0000,0,0.0003
96,0.9600,0.0000,0.0000,0,0.0000,0,0.0003
97,0.9700,0.0000,0.0000,0,0.0000,0,0.0003
98,0.9800,0.0000,0.0000,0,0.0000,0,0.0003
99,0.9900,0.0000,0.0000,0,0.0000,0,0.0003
100,1.0000,0.0000,0.0000,0,0.0000,0,0.0003
101,1.0100,0.0000,0.0000,0,0.0000,0,0.0002
102,1.0200,0.0000,0.0000,0,0.0000,0,0.0002
103,1.0300,0.0000,0.0000,0,0.0000,0,0.0002
104,1.0400,0.0000,0.0000,0,0.0000,0,0.0002
105,1.0500,0.0000,0.0000,0,0.0000,0,0.0003
106,1.0600,0.0000,0.0000,0,0.0000,0,0.0003
107,1.0700,0.0000,0.0000,0,0.0000,0,0.0003
108,1.0800,0.0000,0.0000,0,0.0000,0,0.0003
109,1.0900,0.0000,0.0000,0,0.0000,0,0.0003
110,1.1000,0.0000,0.0000,0,0.0000,0,0.0003
111,1.1100,0.0000,0.0000,0,0.0000,0,0.0003
112,1.1200,0.0000,0.0000,0,0.0000,0,0.0003
113,1.1300,0.0000,0.0000,0,0.0000,0,0.0003
114,1.1400,0.0000,0.0000,0,0.0000,0,0.0003
115,1.1500,0.0000,0.0000,0,0.0000,0,0.0003
116,1.1600,0.0000,0.0000,0,0.0000,0,0.0003
117,1.1700,0.0000,0.0000,0,0.0000,0,0.0003
118,1.1800,0.0000,0.0000,0,0.0000,0,0.0003
119,1.1900,0.0000,0.0000,0,0.0000,0,0.0003
120,1.2000,0.0000,0.0000,0,0.0000,0,0.0003
121,1.2100,0.0000,0.0000,0,0.0000,0,0.0003
122,1.2200,0.0000,0.0000,0,0.0000,0,0.0003
123,1.2300,0.0000,0.0000,0,0.0000,0,0.0003
124,1.2400,0.0000,0.0000,0,0.0000,0,0.0003
125,1.2500,0.0000,0.0000,0,0.0000,0,0.0003
126,1.2600,0.0000,0.0000,0,0.0000,0,0.0003
127,1.2700,0.0000,0.0000,0,0.0000,0,0.0003
128,1.2800,0.0000,0.0000,0,0.0000,0,0.0003
129,1.2900,0.0000,0.0000,0,0.0000,0,0.0003
130,1.3000,0.0000,0.0000,0,0.0000,0,0.0003
131,1.3100,0.0000,0.0000,0,0.0000,0,0.0003
132,1.3200,0.0000,0.0000,0,0.0000,0,0.0002
133,1.3300,0.0000,0.0000,0,0.0000,0,0.0002
134,1.3400,0.0000,0.0000,0,0.0000,0,0.0002
135,1.3500,0.0000,0.0000,0,0.0000,0,0.0002
136,1.3600,0.0000,0.0000,0,0.0000,0,0.0002
137,1.3700,0.0000,0.0000,0,0.0000,0,0.0002
138,1.3800,0.0000,0.0000,0,0.0000,0,0.0002
139,1.3900,0.0000,0.0000,0,0.0000,0,0.0002
140,1.4000,0.0000,0.0000,0,0.0000,0,0.0002
141,1.4100,0.0000,0.0000,0,0.0000,0,0.0002
142,1.4200,0.0000,0.0000,0,0.0000,0,0.0002
143,1.4300,0.0000,0.0000,0,0.0000,0,0.0002
144,1.4400,0.0000,0.0000,0,0.0000,0,0.0002
145,1.4500,0.0000,0.0000,0,0.0000,0,0.0002
146,1.4600,0.0000,0.0000,0,0.0000,0,0.0002
147,1.4700,0.0000,0.0000,0,0.0000,0,0.0002
148,1.4800,0.0000,0.0000,0,0.0000,0,0.0002
149,1.4900,0.0000,0.0000,0,0.0000,0,0.0002
150,1.5000,0.0000,0.0000,0,0.0000,0,0.0002
151,1.5100,0.0000,0.0000,0,0.0000,0,0.0002
152,1.5200,0.0000,0.0000,0,0.0000,0,0.0002
153,1.5300,0.0000,0.0000,0,0.0000,0,0.0002
154,1.5400,0.0000,0.0000,0,0.0000,0,0.0002
155,1.5500,0.0000,0.0000,0,0.0000,0,0.0002
156,1.5600,0.0000,0.0000,0,0.0000,0,0.0002
157,1.5700,0.0000,0.0000,0,0.0000,0,0.0002
158,1.5800,0.0000,0.0000,0,0.0000,0,0.0003
159,1.5900,0.0000,0.0000,0,0.0000,0,0.0003
160,1.6000,0.0000,0.0000,0,0.0000,0,0.0003
161,1.6100,0.0000,0.0000,0,0.0000,0,0.0003
162,1.6200,0.0000,0.0000,0,0.0000,0,0.0003
163,1.6300,0.0000,0.0000,0,0.0000,0,0.0003
164,1.6400,0.0000,0.0000,0,0.0000,0,0.0003
165,1.6500,0.0000,0.0000,0,0.0000,0,0.0003
166,1.6600,0.0000,0.0000,0,0.0000,0,0.0003
167,1.6700,0.0000,0.0000,0,0.0000,0,0.0003
168,1.6800,0.0000,0.0000,0,0.0000,0,0.0003
169,1.6900,0.0000,0.0000,0,0.0000,0,0.0003
170,1.7000,0.0000,0.0000,0,0.0000,0,0.0003
171,1.7100,0.0000,0.0000,0,0.0000,0,0.0003
172,1.7200,0.0000,0.0000,0,0.0000,0,0.0003
173,1.7300,0.0000,0.0000,0,0.0000,0,0.0003
174,1.7400,0.0000,0.0000,0,0.0000,0,0.0003
175,1.7500,0.0000,0.0000,0,0.0000,0,0.0003
176,1.7600,0.0000,0.0000,0,0.0000,0,0.0003
177,1.7700,0.0000,0.0000,0,0.0000,0,0.0003
178,1.7800,0.0000,0.0000,0,0.0000,0,0.0003
179,1.7900,0.0000,0.0000,0,0.0000,0,0.0003
180,1.8000,0.0000,0.0000,0,0.0000,0,0.0004
181,1.8100,0.0000,0.0000,0,0.0000,0,0.0004
182,1.8200,0.0000,0.0000,0,0.0000,0,0.0004
183,1.8300,0.0000,0.0000,0,0.0000,0,0.0003
184,1.8400,0.0000,0.0000,0,0.0000,0,0.0003
185,1.8500,0.0000,0.0000,0,0.0000,0,0.0003
186,1.8600,0.0000,0.0000,0,0.0000,0,0.0003
187,1.8700,0.0000,0.0000,0,0.0000,0,0.0003
188,1.8800,0.0000,0.0000,0,0.0000,0,0.0003
189,1.8900,0.0000,0.0000,0,0.0000,0,0.0003
190,1.9000,0.0000,0.0000,0,0.0000,0,0.0003
191,1.9100,0.0000,0.0000,0,0.0000,0,0.0003
192,1.9200,0.0000,0.0000,0,0.0000,0,0.0003
193,1.9300,0.0000,0.0000,0,0.0000,0,0.0003
194,1.9400,0.0000,0.0000,0,0.0000,0,0.0003
195,1.9500,0.0000,0.0000,0,0.0000,0,0.0003
196,1.9600,0.0000,0.0000,0,0.0000,0,0.0003
197,1.9700,0.0000,0.0000,0,0.0000,0,0.0003
198,1.9800,0.0000,0.0000,0,0.0000,0,0.0003
199,1.9900,0.0000,0.0000,0,0.0000,0,0.0003
200,2.0000,0.0000,0.0000,0,0.0000,0,0.0003
201,2.0100,0.0000,0.0000,0,0.0000,0,0.0003
202,2.0200,0.0000,0.0000,0,0.0000,0,0.0003
203,2.0300,0.0000,0.0000,0,0.0000,0,0.0003
204,2.0400,0.0000,0.0000,0,0.0000,0,0.0003
205,2.0500,0.0000,0.0000,0,0.0000,0,0.0002
206,2.0600,0.0000,0.0000,0,0.0000,0,0.0003
207,2.0700,0.0000,0.0000,0,0.0000,0,0.0002
208,2.0800,0.0000,0.0000,0,0.0000,0,0.0002
209,2.0900,0.0000,0.0000,0,0.0000,0,0.0002
210,2.1000,0.0000,0.0000,0,0.0000,0,0.0002
211,2.1100,0.0000,0.0000,0,0.0000,0,0.0002
212,2.1200,0.0000,0.0000,0,0.0000,0,0.0003
213,2.1300,0.0000,0.0000,0,0.0000,0,0.0002
214,2.1400,0.0000,0.0000,0,0.0000,0,0.0002
215,2.1500,0.0000,0.0000,0,0.0000,0,0.0002
216,2.1600,0.0000,0.0000,0,0.0000,0,0.0002
217,2.1700,0.0000,0.0000,0,0.0000,0,0.0002
218,2.1800,0.0000,0.0000,0,0.0000,0,0.0002
219,2.1900,0.0000,0.0000,0,0.0000,0,0.0002
220,2.2000,0.0000,0.0000,0,0.0000,0,0.0002
221,2.2100,0.0000,0.0000,0,0.0000,0,0.0002
222,2.2200,0.0000,0.0000,0,0.0000,0,0.0002
223,2.2300,0.0000,0.0000,0,0.0000,0,0.0002
224,2.2400,0.0000,0.0000,0,0.0000,0,0.0002
225,2.2500,0.0000,0.0000,0,0.0000,0,0.0002
226,2.2600,0.0000,0.0000,0,0.0000,0,0.0002
227,2.2700,0.0000,0.0000,0,0.0000,0,0.0002
228,2.2800,0.0000,0.0000,0,0.0000,0,0.0002
229,2.2900,0.0000,0.0000,0,0.0000,0,0.0002
230,2.3000,0.0000,0.0000,0,0.0000,0,0.0002
231,2.3100,0.0000,0.0000,0,0.0000,0,0.0002
232,2.3200,0.0000,0.0000,0,0.0000,0,0.0003
233,2.3300,0.0000,0.0000,0,0.0000,0,0.0003
234,2.3400,0.0000,0.0000,0,0.0000,0,0.0003
235,2.3500,0.0000,0.0000,0,0.0000,0,0.0003
236,2.3600,0.0000,0.0000,0,0.0000,0,0.0003
237,2.3700,0.0000,0.0000,0,0.0000,0,0.0003
238,2.3800,0.0000,0.0000,0,0.0000,0,0.0002
239,2.3900,0.0000,0.0000,0,0.0000,0,0.0002
240,2.4000,0.0000,0.0000,0,0.0000,0,0.0002
241,2.4100,0.0000,0.0000,0,0.0000,0,0.0002
242,2.4200,0.0000,0.0000,0,0.0000,0,0.0002
243,2.4300,0.0000,0.0000,0,0.0000,0,0.0002
244,2.4400,0.0000,0.0000,0,0.0000,0,0.0003
245,2.4500,0.0000,0.0000,0,0.0000,0,0.0003
246,2.4600,0.0000,0.0000,0,0.0000,0,0.0003
247,2.4700,0.0000,0.0000,0,0.0000,0,0.0003
248,2.4800,0.0000,0.0000,0,0.0000,0,0.0003
249,2.4900,0.0000,0.0000,0,0.0000,0,0.0003
250,2.5000,0.0000,0.0000,0,0.0000,0,0.0003
251,2.5100,0.0000,0.0000,0,0.0000,0,0.0003
252,2.5200,0.0000,0.0000,0,0.0000,0,0.0003
253,2.5300,0.0000,0.0000,0,0.0000,0,0.0003
254,2.5400,0.0000,0.0000,0,0.0000,0,0.0003
255,2.5500,0.0000,0.0000,0,0.0000,0,0.0003
256,2.5600,0.0000,0.0000,0,0.0000,0,0.0003
257,2.5700,0.0000,0.0000,0,0.0000,0,0.0003
258,2.5800,0.0000,0.0000,0,0.0000,0,0.0003
259,2.5900,0.0000,0.0000,0,0.0000,0,0.0003
260,2.6000,0.0000,0.0000,0,0.0000,0,0.0003
261,2.6100,0.0000,0.0000,0,0.0000,0,0.0003
262,2.6200,0.0000,0.0000,0,0.0000,0,0.0003
263,2.6300,0.0000,0.0000,0,0.0000,0,0.0003
264,2.6400,0.0000,0.0000,0,0.0000,0,0.0003
265,2.6500,0.0000,0.0000,0,0.0000,0,0.0003
266,2.6600,0.0000,0.0000,0,0.0000,0,0.0003
267,2.6700,0.0000,0.0000,0,0.0000,0,0.0004
268,2.6800,0.0000,0.0000,0,0.0000,0,0.0004
269,2.6900,0.0000,0.0000,0,0.0000,0,0.0005
270,2.7000,0.0000,0.0000,0,0.0000,0,0.0005
271,2.7100,0.0000,0.0000,0,0.0000,0,0.0004
272,2.7200,0.0000,0.0000,0,0.0000,0,0.0004
273,2.7300,0.0000,0.0000,0,0.0000,0,0.0004
274,2.7400,0.0000,0.0000,0,0.0000,0,0.0003
275,2.7500,0.0000,0.0000,0,0.0000,0,0.0003
276,2.7600,0.0000,0.0000,0,0.0000,0,0.0003
277,2.7700,0.0000,0.0000,0,0.0000,0,0.0003
278,2.7800,0.0000,0.0000,0,0.0000,0,0.0003
279,2.7900,0.0000,0.0000,0,0.0000,0,0.0003
280,2.8000,0.0000,0.0000,0,0.0000,0,0.0002
281,2.8100,0.0000,0.0000,0,0.0000,0,0.0002
282,2.8200,0.0000,0.0000,0,0.0000,0,0.0002
283,2.8300,0.0000,0.0000,0,0.0000,0,0.0003
284,2.8400,0.0000,0.0000,0,0.0000,0,0.0003
285,2.8500,0.0000,0.0000,0,0.0000,0,0.0003
286,2.8600,0.0000,0.0000,0,0.0000,0,0.0003
287,2.8700,0.0000,0.0000,0,0.0000,0,0.0003
288,2.8800,0.0000,0.0000,0,0.0000,0,0.0003
289,2.8900,0.0000,0.0000,0,0.0000,0,0.0003
290,2.9000,0.0000,0.0000,0,0.0000,0,0.0003
291,2.9100,0.0000,0.0000,0,0.0000,0,0.0003
292,2.9200,0.0000,0.0000,0,0.0000,0,0.0003
293,2.9300,0.0000,0.0000,0,0.0000,0,0.0003
294,2.9400,0.0000,0.0000,0,0.0000,0,0.0003
295,2.9500,0.0000,0.0000,0,0.0000,0,0.0003
296,2.9600,0.0000,0.0000,0,0.0000,0,0.0003
297,2.9700,0.0000,0.0000,0,0.0000,0,0.0003
298,2.9800,0.0000,0.0000,0,0.0000,0,0.0003
299,2.9900,0.0000,0.0000,0,0.0000,0,0.0003
300,3.0000,0.0000,0.0000,0,0.0000,0,0.0003
301,3.0100,0.0000,0.0000,0,0.0000,0,0.0003
302,3.0200,0.0000,0.0000,0,0.0000,0,0.0003
303,3.0300,0.0000,0.0000,0,0.0000,0,0.0003
304,3.0400,0.0000,0.0000,0,0.0000,0,0.0003
305,3.0500,0.0000,0.0000,0,0.0000,0,0.0003
306,3.0600,0.0000,0.0000,0,0.0000,0,0.0003
307,3.0700,0.0000,0.0000,0,0.0000,0,0.0003
308,3.0800,0.0000,0.0000,0,0.0000,0,0.0003
309,3.0900,0.0000,0.0000,0,0.0000,0,0.0003
310,3.1000,0.0000,0.0000,0,0.0000,0,0.0003
311,3.1100,0.0000,0.0000,0,0.0000,0,0.0002
312,3.1200,0.0000,0.0000,0,0.0000,0,0.0002
313,3.1300,0.0000,0.0000,0,0.0000,0,0.0002
314,3.1400,0.0000,0.0000,0,0.0000,0,0.0002
315,3.1500,0.0000,0.0000,0,0.0000,0,0.0002
316,3.1600,0.0000,0.0000,0,0.0000,0,0.0002
317,3.1700,0.0000,0.0000,0,0.0000,0,0.0003
318,3.1800,0.0000,0.0000,0,0.0000,0,0.0005
319,3.1900,0.0000,0.0000,0,0.0000,0,0.0002
320,3.2000,0.0000,0.0000,0,0.0000,0,0.0002
321,3.2100,0.0000,0.0000,0,0.0000,0,0.0041
322,3.2200,0.0000,0.0000,0,0.0000,0,0.1056
323,3.2300,95.3329,94.9927,1,0.0000,0,0.2879
324,3.2400,98.1997,98.3426,1,0.0000,0,0.2583
325,3.2500,99.7649,99.4853,1,0.0000,0,0.4807
326,3.2600,101.0207,100.6412,1,101.2460,1,0.5785
327,3.2700,102.6455,102.9936,1,103.1941,1,0.7536
328,3.2800,104.5621,104.1903,1,104.8329,1,0.7179
329,3.2900,107.0773,106.6257,1,106.9970,1,0.7004
330,3.3000,110.4954,110.3858,1,108.9886,1,0.5346
331,3.3100,113.2270,112.9660,1,0.0000,0,0.4718
332,3.3200,118.0812,118.3086,1,0.0000,0,0.4761
333,3.3300,123.2342,123.9039,1,122.2257,1,0.6446
334,3.3400,126.7757,126.8000,1,125.4168,1,0.6707
335,3.3500,131.4730,131.2716,1,130.7203,1,0.7134
336,3.3600,136.4409,135.9009,1,0.0000,0,0.4251
337,3.3700,141.7703,142.3282,1,142.1005,1,0.5930
338,3.3800,147.5267,147.3474,1,147.2056,1,0.5469
339,3.3900,152.6603,152.5436,1,0.0000,0,0.4000
340,3.4000,158.0992,157.9230,1,0.0000,0,0.3576
341,3.4100,160.7152,161.6143,1,0.0000,0,0.3844
342,3.4200,163.2029,163.4922,1,164.0538,1,0.6417
343,3.4300,163.9282,163.4922,1,164.9341,1,0.7247
344,3.4400,164.3916,163.4922,1,164.5941,1,0.6659
345,3.4500,163.0381,163.4922,1,162.9949,1,0.8177
346,3.4600,161.2757,161.6143,1,160.8218,1,0.6585
347,3.4700,156.7471,156.1091,1,156.9992,1,0.5866
348,3.4800,153.2986,152.5436,1,153.4799,1,0.5031
349,3.4900,150.7222,150.7915,1,151.2546,1,0.6056
350,3.5000,148.7913,149.0595,1,149.5096,1,0.5081
351,3.5100,147.0207,147.3474,1,0.0000,0,0.4550
352,3.5200,154.4996,154.3160,1,0.0000,0,0.3588
353,3.5300,150.4278,150.7915,1,0.0000,0,0.2723
354,3.5400,148.0836,147.3474,1,0.0000,0,0.2537
355,3.5500,142.8057,142.3282,1,0.0000,0,0.2227
356,3.5600,141.0266,140.6934,1,0.0000,0,0.2581
357,3.5700,145.6754,145.6550,1,0.0000,0,0.2654
358,3.5800,141.6850,142.3282,1,0.0000,0,0.2899
359,3.5900,137.7332,137.4800,1,0.0000,0,0.2227
360,3.6000,131.4302,131.2716,1,130.7522,1,0.5327
361,3.6100,128.0372,128.2733,1,126.7695,1,0.5807
362,3.6200,124.6768,125.3436,1,123.8827,1,0.7097
363,3.6300,121.5047,121.0739,1,120.8114,1,0.7808
364,3.6400,119.2549,119.6833,1,117.0397,1,0.7061
365,3.6500,113.7090,114.2786,1,113.3566,1,0.6139
366,3.6600,111.6622,111.6684,1,0.0000,0,0.4535
367,3.6700,111.3423,111.6684,1,0.0000,0,0.2463
368,3.6800,111.6039,111.6684,1,0.0000,0,0.1364
369,3.6900,0.0000,0.0000,0,0.0000,0,0.0643
370,3.7000,0.0000,0.0000,0,0.0000,0,0.0206
371,3.7100,0.0000,0.0000,0,0.0000,0,0.0078
372,3.7200,0.0000,0.0000,0,0.0000,0,0.0056
373,3.7300,0.0000,0.0000,0,0.0000,0,0.0025
374,3.7400,0.0000,0.0000,0,0.0000,0,0.0054
375,3.7500,122.2245,122.4807,1,0.0000,0,0.0546
376,3.7600,119.0984,119.6833,1,0.0000,0,0.4619
377,3.7700,116.7231,116.9497,1,117.5640,1,0.5400
378,3.7800,116.4544,116.9497,1,116.1400,1,0.5946
379,3.7900,116.7124,116.9497,1,116.5420,1,0.7423
380,3.8000,118.2874,118.3086,1,117.9389,1,0.8219
381,3.8100,120.2165,119.6833,1,119.8642,1,0.8887
382,3.8200,121.8339,122.4807,1,122.4321,1,0.8138
383,3.8300,124.8852,125.3436,1,124.4611,1,0.8141
384,3.8400,126.3673,126.8000,1,125.9251,1,0.7519
385,3.8500,127.4788,126.8000,1,126.9809,1,0.6850
386,3.8600,128.2214,128.2733,1,0.0000,0,0.3882
387,3.8700,128.3659,128.2733,1,0.0000,0,0.4915
388,3.8800,127.1524,126.8000,1,126.7748,1,0.6096
389,3.8900,125.4818,125.3436,1,125.2980,1,0.6780
390,3.9000,121.7124,121.0739,1,0.0000,0,0.2448
391,3.9100,116.3637,116.9497,1,0.0000,0,0.1720
392,3.9200,104.6797,104.1903,1,0.0000,0,0.1441
393,3.9300,0.0000,0.0000,0,0.0000,0,0.0781
394,3.9400,0.0000,0.0000,0,0.0000,0,0.1200
395,3.9500,0.0000,0.0000,0,0.0000,0,0.0266
396,3.9600,0.0000,0.0000,0,0.0000,0,0.0067
397,3.9700,0.0000,0.0000,0,0.0000,0,0.0063
398,3.9800,0.0000,0.0000,0,0.0000,0,0.0873
399,3.9900,0.0000,0.0000,0,89.4455,1,0.5868
400,4.0000,87.6302,87.6133,1,88.2699,1,0.5751
401,4.0100,86.2225,86.6070,1,86.6969,1,0.7217
402,4.0200,84.8540,84.6288,1,85.1884,1,0.6663
403,4.0300,83.9947,83.6568,1,84.1575,1,0.5088
404,4.0400,83.9154,83.6568,1,83.6169,1,0.8456
405,4.0500,83.3844,83.6568,1,83.1362,1,0.7672
406,4.0600,82.5874,82.6959,1,82.4058,1,0.8429
407,4.0700,81.2871,81.7461,1,81.5220,1,0.7659
408,4.0800,79.9085,79.8790,1,80.3018,1,0.5862
409,4.0900,77.7278,78.0546,1,78.0673,1,0.5223
410,4.1000,76.2462,76.2718,1,0.0000,0,0.3561
411,4.1100,75.5311,75.3957,1,0.0000,0,0.3023
412,4.1200,76.1352,76.2718,1,0.0000,0,0.1782
413,4.1300,80.2053,79.8790,1,0.0000,0,0.0454
414,4.1400,85.4610,85.6122,1,0.0000,0,0.0348
415,4.1500,93.5512,93.9016,1,0.0000,0,0.0382
416,4.1600,92.3774,92.8230,1,0.0000,0,0.0213
417,4.1700,89.9459,89.6611,1,0.0000,0,0.0107
418,4.1800,90.6110,90.7030,1,0.0000,0,0.0061
419,4.1900,89.3024,89.6611,1,0.0000,0,0.0018
420,4.2000,0.0000,0.0000,0,0.0000,0,0.0012
421,4.2100,0.0000,0.0000,0,0.0000,0,0.0015
422,4.2200,0.0000,0.0000,0,0.0000,0,0.0025
423,4.2300,0.0000,0.0000,0,0.0000,0,0.0146
424,4.2400,0.0000,0.0000,0,0.0000,0,0.1633
425,4.2500,98.5437,98.3426,1,100.5219,1,0.5325
426,4.2600,97.8717,98.3426,1,98.8609,1,0.5824
427,4.2700,97.4165,97.2130,1,98.3142,1,0.8019
428,4.2800,97.6903,97.2130,1,98.3387,1,0.9205
429,4.2900,98.9958,99.4853,1,99.2607,1,0.8518
430,4.3000,100.8859,100.6412,1,100.8456,1,0.8056
431,4.3100,102.6503,102.9936,1,102.7925,1,0.8233
432,4.3200,104.3002,104.1903,1,104.1422,1,0.9312
433,4.3300,105.7283,105.4010,1,105.2964,1,0.8910
434,4.3400,106.9487,106.6257,1,106.6708,1,0.9059
435,4.3500,108.1498,107.8646,1,107.9837,1,0.8221
436,4.3600,109.5997,109.1179,1,109.5484,1,0.7878
437,4.3700,111.5756,111.6684,1,111.1185,1,0.7588
438,4.3800,112.7015,112.9660,1,112.2376,1,0.7775
439,4.3900,113.3564,112.9660,1,113.1281,1,0.9379
440,4.4000,113.5078,112.9660,1,113.4796,1,0.7830
441,4.4100,113.4571,112.9660,1,113.6137,1,0.6554
442,4.4200,113.1964,112.9660,1,113.5206,1,0.7566
443,4.4300,113.1324,112.9660,1,113.2128,1,0.8381
444,4.4400,113.0773,112.9660,1,112.9463,1,0.8825
445,4.4500,112.9651,112.9660,1,112.8817,1,0.8649
446,4.4600,113.0557,112.9660,1,112.8879,1,0.8897
447,4.4700,113.0817,112.9660,1,112.9071,1,0.9084
