frame,time,reference_f0,reference_f0_quantised,reference_voiced,predicted_f0,predicted_voiced,confidence
86,0.8600,0.0000,0.0000,0,0.0000,0,0.0003
87,0.8700,0.0000,0.0000,0,0.0000,0,0.0002
88,0.8800,0.0000,0.0000,0,0.0000,0,0.0002
89,0.8900,0.0000,0.0000,0,0.0000,0,0.0002
90,0.9000,0.0000,0.0000,0,0.0000,0,0.0002
91,0.9100,0.0000,0.0000,0,0.0000,0,0.0002
92,0.9200,0.0000,0.0000,0,0.0000,0,0.0002
93,0.9300,0.0000,0.0000,0,0.0000,0,0.0002
94,0.9400,0.0000,0.0000,0,0.0000,0,0.0003
95,0.9500,0.0000,0.0000,0,0.0000,0,0.0003
96,0.9600,0.0000,0.0000,0,0.0000,0,0.0003
97,0.9700,0.0000,0.0000,0,0.0000,0,0.0003
98,0.9800,0.0000,0.0000,0,0.0000,0,0.0003
99,0.9900,0.0000,0.0000,0,0.0000,0,0.0003
100,1.0000,0.0000,0.0000,0,0.0000,0,0.0003
101,1.0100,0.0000,0.0000,0,0.0000,0,0.0003
102,1.0200,0.0000,0.0000,0,0.0000,0,0.0003
103,1.0300,0.0000,0.0000,0,0.0000,0,0.0003
104,1.0400,0.0000,0.0000,0,0.0000,0,0.0003
105,1.0500,0.0000,0.0000,0,0.0000,0,0.0003
106,1.0600,0.0000,0.0000,0,0.0000,0,0.0003
107,1.0700,0.0000,0.0000,0,0.0000,0,0.0003
108,1.0800,0.0000,0.0000,0,0.0000,0,0.0003
109,1.0900,0.0000,0.0000,0,0.0000,0,0.0003
110,1.1000,0.0000,0.0000,0,0.0000,0,0.0003
111,1.1100,0.0000,0.0000,0,0.0000,0,0.0003
112,1.1200,0.0000,0.0000,0,0.0000,0,0.0003
113,1.1300,0.0000,0.0000,0,0.0000,0,0.0003
114,1.1400,0.0000,0.0000,0,0.0000,0,0.0003
115,1.1500,0.0000,0.0000,0,0.0000,0,0.0003
116,1.1600,0.0000,0.0000,0,0.0000,0,0.0003
117,1.1700,0.0000,0.0000,0,0.0000,0,0.0003
118,1.1800,0.0000,0.0000,0,0.0000,0,0.0003
119,1.1900,0.0000,0.0000,0,0.0000,0,0.0003
120,1.2000,0.0000,0.0000,0,0.0000,0,0.0003
121,1.2100,0.0000,0.0000,0,0.0000,0,0.0003
122,1.2200,0.0000,0.0000,0,0.0000,0,0.0003
123,1.2300,0.0000,0.0000,0,0.0000,0,0.0003
124,1.2400,0.0000,0.0000,0,0.0000,0,0.0003
125,1.2500,0.0000,0.0000,0,0.0000,0,0.0003
126,1.2600,0.0000,0.0000,0,0.0000,0,0.0003
127,1.2700,0.0000,0.0000,0,0.0000,0,0.0002
128,1.2800,0.0000,0.0000,0,0.0000,0,0.0003
129,1.2900,0.0000,0.0000,0,0.0000,0,0.0003
130,1.3000,0.0000,0.0000,0,0.0000,0,0.0003
131,1.3100,0.0000,0.0000,0,0.0000,0,0.0003
132,1.3200,0.0000,0.0000,0,0.0000,0,0.0003
133,1.3300,0.0000,0.0000,0,0.0000,0,0.0003
134,1.3400,0.0000,0.0000,0,0.0000,0,0.0003
135,1.3500,0.0000,0.0000,0,0.0000,0,0.0003
136,1.3600,0.0000,0.0000,0,0.0000,0,0.0003
137,1.3700,0.0000,0.0000,0,0.0000,0,0.0003
138,1.3800,0.0000,0.0000,0,0.0000,0,0.0003
139,1.3900,0.0000,0.0000,0,0.0000,0,0.0003
140,1.4000,0.0000,0.0000,0,0.0000,0,0.0003
141,1.4100,0.0000,0.0000,0,0.0000,0,0.0003
142,1.4200,0.0000,0.0000,0,0.0000,0,0.0003
143,1.4300,0.0000,0.0000,0,0.0000,0,0.0003
144,1.4400,0.0000,0.0000,0,0.0000,0,0.0003
145,1.4500,0.0000,0.0000,0,0.0000,0,0.0003
146,1.4600,0.0000,0.0000,0,0.0000,0,0.0003
147,1.4700,0.0000,0.0000,0,0.0000,0,0.0003
148,1.4800,0.0000,0.0000,0,0.0000,0,0.0003
149,1.4900,0.0000,0.0000,0,0.0000,0,0.0003
150,1.5000,0.0000,0.0000,0,0.0000,0,0.0003
151,1.5100,0.0000,0.0000,0,0.0000,0,0.0003
152,1.5200,0.0000,0.0000,0,0.0000,0,0.0003
153,1.5300,0.0000,0.0000,0,0.0000,0,0.0003
154,1.5400,0.0000,0.0000,0,0.0000,0,0.0003
155,1.5500,0.0000,0.0000,0,0.0000,0,0.0003
156,1.5600,0.0000,0.0000,0,0.0000,0,0.0003
157,1.5700,0.0000,0.0000,0,0.0000,0,0.0003
158,1.5800,0.0000,0.0000,0,0.0000,0,0.0003
159,1.5900,0.0000,0.0000,0,0.0000,0,0.0003
160,1.6000,0.0000,0.0000,0,0.0000,0,0.0003
161,1.6100,0.0000,0.0000,0,0.0000,0,0.0003
162,1.6200,0.0000,0.0000,0,0.0000,0,0.0003
163,1.6300,0.0000,0.0000,0,0.0000,0,0.0003
164,1.6400,0.0000,0.0000,0,0.0000,0,0.0003
165,1.6500,0.0000,0.0000,0,0.0000,0,0.0003
166,1.6600,0.0000,0.0000,0,0.0000,0,0.0003
167,1.6700,0.0000,0.0000,0,0.0000,0,0.0003
168,1.6800,0.0000,0.0000,0,0.0000,0,0.0003
169,1.6900,0.0000,0.0000,0,0.0000,0,0.0003
170,1.7000,0.0000,0.0000,0,0.0000,0,0.0003
171,1.7100,0.0000,0.0000,0,0.0000,0,0.0003
172,1.7200,0.0000,0.0000,0,0.0000,0,0.0003
173,1.7300,0.0000,0.0000,0,0.0000,0,0.0003
174,1.7400,0.0000,0.0000,0,0.0000,0,0.0003
175,1.7500,0.0000,0.0000,0,0.0000,0,0.0003
176,1.7600,0.0000,0.0000,0,0.0000,0,0.0003
177,1.7700,0.0000,0.0000,0,0.0000,0,0.0003
178,1.7800,0.0000,0.0000,0,0.0000,0,0.0003
179,1.7900,0.0000,0.0000,0,0.0000,0,0.0003
180,1.8000,0.0000,0.0000,0,0.0000,0,0.0003
181,1.8100,0.0000,0.0000,0,0.0000,0,0.0003
182,1.8200,0.0000,0.0000,0,0.0000,0,0.0003
183,1.8300,0.0000,0.0000,0,0.0000,0,0.0003
184,1.8400,0.0000,0.0000,0,0.0000,0,0.0003
185,1.8500,0.0000,0.0000,0,0.0000,0,0.0003
186,1.8600,0.0000,0.0000,0,0.0000,0,0.0002
187,1.8700,0.0000,0.0000,0,0.0000,0,0.0002
188,1.8800,0.0000,0.0000,0,0.0000,0,0.0002
189,1.8900,0.0000,0.0000,0,0.0000,0,0.0002
190,1.9000,0.0000,0.0000,0,0.0000,0,0.0002
191,1.9100,0.0000,0.0000,0,0.0000,0,0.0002
192,1.9200,0.0000,0.0000,0,0.0000,0,0.0002
193,1.9300,0.0000,0.0000,0,0.0000,0,0.0002
194,1.9400,0.0000,0.0000,0,0.0000,0,0.0002
195,1.9500,0.0000,0.0000,0,0.0000,0,0.0002
196,1.9600,0.0000,0.0000,0,0.0000,0,0.0002
197,1.9700,0.0000,0.0000,0,0.0000,0,0.0002
198,1.9800,0.0000,0.0000,0,0.0000,0,0.0002
199,1.9900,0.0000,0.0000,0,0.0000,0,0.0003
200,2.0000,0.0000,0.0000,0,0.0000,0,0.0003
201,2.0100,0.0000,0.0000,0,0.0000,0,0.0002
202,2.0200,0.0000,0.0000,0,0.0000,0,0.0002
203,2.0300,0.0000,0.0000,0,0.0000,0,0.0002
204,2.0400,0.0000,0.0000,0,0.0000,0,0.0003
205,2.0500,0.0000,0.0000,0,0.0000,0,0.0003
206,2.0600,0.0000,0.0000,0,0.0000,0,0.0003
207,2.0700,0.0000,0.0000,0,0.0000,0,0.0003
208,2.0800,0.0000,0.0000,0,0.0000,0,0.0003
209,2.0900,0.0000,0.0000,0,0.0000,0,0.0003
210,2.1000,0.0000,0.0000,0,0.0000,0,0.0003
211,2.1100,0.0000,0.0000,0,0.0000,0,0.0003
212,2.1200,0.0000,0.0000,0,0.0000,0,0.0003
213,2.1300,0.0000,0.0000,0,0.0000,0,0.0003
214,2.1400,0.0000,0.0000,0,0.0000,0,0.0003
215,2.1500,0.0000,0.0000,0,0.0000,0,0.0003
216,2.1600,0.0000,0.0000,0,0.0000,0,0.0003
217,2.1700,0.0000,0.0000,0,0.0000,0,0.0003
218,2.1800,0.0000,0.0000,0,0.0000,0,0.0003
219,2.1900,0.0000,0.0000,0,0.0000,0,0.0003
220,2.2000,0.0000,0.0000,0,0.0000,0,0.0003
221,2.2100,0.0000,0.0000,0,0.0000,0,0.0003
222,2.2200,0.0000,0.0000,0,0.0000,0,0.0003
223,2.2300,0.0000,0.0000,0,0.0000,0,0.0003
224,2.2400,0.0000,0.0000,0,0.0000,0,0.0003
225,2.2500,0.0000,0.0000,0,0.0000,0,0.0003
226,2.2600,0.0000,0.0000,0,0.0000,0,0.0003
227,2.2700,0.0000,0.0000,0,0.0000,0,0.0003
228,2.2800,0.0000,0.0000,0,0.0000,0,0.0003
229,2.2900,0.0000,0.0000,0,0.0000,0,0.0003
230,2.3000,0.0000,0.0000,0,0.0000,0,0.0003
231,2.3100,0.0000,0.0000,0,0.0000,0,0.0003
232,2.3200,0.0000,0.0000,0,0.0000,0,0.0004
233,2.3300,0.0000,0.0000,0,0.0000,0,0.0005
234,2.3400,0.0000,0.0000,0,0.0000,0,0.0005
235,2.3500,0.0000,0.0000,0,0.0000,0,0.0004
236,2.3600,0.0000,0.0000,0,0.0000,0,0.0004
237,2.3700,0.0000,0.0000,0,0.0000,0,0.0004
238,2.3800,0.0000,0.0000,0,0.0000,0,0.0004
239,2.3900,0.0000,0.0000,0,0.0000,0,0.0004
240,2.4000,0.0000,0.0000,0,0.0000,0,0.0003
241,2.4100,0.0000,0.0000,0,0.0000,0,0.0003
242,2.4200,0.0000,0.0000,0,0.0000,0,0.0003
243,2.4300,0.0000,0.0000,0,0.0000,0,0.0003
244,2.4400,0.0000,0.0000,0,0.0000,0,0.0002
245,2.4500,0.0000,0.0000,0,0.0000,0,0.0002
246,2.4600,0.0000,0.0000,0,0.0000,0,0.0002
247,2.4700,0.0000,0.0000,0,0.0000,0,0.0002
248,2.4800,0.0000,0.0000,0,0.0000,0,0.0002
249,2.4900,0.0000,0.0000,0,0.0000,0,0.0003
250,2.5000,0.0000,0.0000,0,0.0000,0,0.0003
251,2.5100,0.0000,0.0000,0,0.0000,0,0.0003
252,2.5200,0.0000,0.0000,0,0.0000,0,0.0003
253,2.5300,0.0000,0.0000,0,0.0000,0,0.0004
254,2.5400,0.0000,0.0000,0,0.0000,0,0.0004
255,2.5500,0.0000,0.0000,0,0.0000,0,0.0005
256,2.5600,0.0000,0.0000,0,0.0000,0,0.0005
257,2.5700,0.0000,0.0000,0,0.0000,0,0.0005
258,2.5800,0.0000,0.0000,0,0.0000,0,0.0005
259,2.5900,0.0000,0.0000,0,0.0000,0,0.0005
260,2.6000,0.0000,0.0000,0,0.0000,0,0.0005
261,2.6100,0.0000,0.0000,0,0.0000,0,0.0004
262,2.6200,0.0000,0.0000,0,0.0000,0,0.0004
263,2.6300,0.0000,0.0000,0,0.0000,0,0.0004
264,2.6400,0.0000,0.0000,0,0.0000,0,0.0004
265,2.6500,0.0000,0.0000,0,0.0000,0,0.0004
266,2.6600,0.0000,0.0000,0,0.0000,0,0.0004
267,2.6700,0.0000,0.0000,0,0.0000,0,0.0004
268,2.6800,0.0000,0.0000,0,0.0000,0,0.0003
269,2.6900,0.0000,0.0000,0,0.0000,0,0.0003
270,2.7000,0.0000,0.0000,0,0.0000,0,0.0004
271,2.7100,0.0000,0.0000,0,0.0000,0,0.0004
272,2.7200,0.0000,0.0000,0,0.0000,0,0.0004
273,2.7300,0.0000,0.0000,0,0.0000,0,0.0004
274,2.7400,0.0000,0.0000,0,0.0000,0,0.0004
275,2.7500,0.0000,0.0000,0,0.0000,0,0.0003
276,2.7600,0.0000,0.0000,0,0.0000,0,0.0003
277,2.7700,0.0000,0.0000,0,0.0000,0,0.0002
278,2.7800,0.0000,0.0000,0,0.0000,0,0.0003
279,2.7900,0.0000,0.0000,0,0.0000,0,0.0003
280,2.8000,0.0000,0.0000,0,0.0000,0,0.0002
281,2.8100,0.0000,0.0000,0,0.0000,0,0.0003
282,2.8200,0.0000,0.0000,0,0.0000,0,0.0004
283,2.8300,0.0000,0.0000,0,0.0000,0,0.0005
284,2.8400,0.0000,0.0000,0,0.0000,0,0.0006
285,2.8500,0.0000,0.0000,0,0.0000,0,0.0008
286,2.8600,0.0000,0.0000,0,0.0000,0,0.0013
287,2.8700,0.0000,0.0000,0,0.0000,0,0.0016
288,2.8800,0.0000,0.0000,0,0.0000,0,0.0008
289,2.8900,0.0000,0.0000,0,0.0000,0,0.0079
290,2.9000,256.0068,256.5467,1,0.0000,0,0.2362
291,2.9100,255.9129,256.5467,1,259.1988,1,0.6883
292,2.9200,256.0016,256.5467,1,257.4342,1,0.6722
293,2.9300,254.1989,253.6000,1,255.3568,1,0.7033
294,2.9400,253.6669,253.6000,1,252.8502,1,0.8281
295,2.9500,249.8390,250.6872,1,250.7048,1,0.6704
296,2.9600,248.1876,247.8078,1,248.6966,1,0.6048
297,2.9700,247.7753,247.8078,1,247.2374,1,0.5601
298,2.9800,247.9724,247.8078,1,247.3639,1,0.5147
299,2.9900,250.2396,250.6872,1,247.8957,1,0.6109
300,3.0000,248.3793,247.8078,1,0.0000,0,0.4306
301,3.0100,239.4039,239.3665,1,0.0000,0,0.3829
302,3.0200,222.8775,223.3369,1,0.0000,0,0.2060
303,3.0300,214.8315,215.7292,1,0.0000,0,0.3126
304,3.0400,207.4491,208.3807,1,0.0000,0,0.3121
305,3.0500,207.3467,208.3807,1,0.0000,0,0.1514
306,3.0600,0.0000,0.0000,0,0.0000,0,0.0341
307,3.0700,0.0000,0.0000,0,0.0000,0,0.0046
308,3.0800,272.4374,271.8018,1,0.0000,0,0.0500
309,3.0900,272.3690,271.8018,1,0.0000,0,0.2248
310,3.1000,277.2028,278.1548,1,0.0000,0,0.4402
311,3.1100,282.1345,281.3868,1,0.0000,0,0.4181
312,3.1200,288.1601,287.9639,1,0.0000,0,0.2160
313,3.1300,291.7949,291.3099,1,0.0000,0,0.4228
314,3.1400,291.7950,291.3099,1,289.1594,1,0.5649
315,3.1500,291.7954,291.3099,1,289.5125,1,0.5566
316,3.1600,292.7049,291.3099,1,290.7515,1,0.5377
317,3.1700,295.7613,294.6948,1,0.0000,0,0.4742
318,3.1800,296.1913,294.6948,1,0.0000,0,0.4167
319,3.1900,296.1287,294.6948,1,0.0000,0,0.3645
320,3.2000,299.0698,298.1189,1,0.0000,0,0.3439
321,3.2100,299.6023,298.1189,1,0.0000,0,0.1861
322,3.2200,304.7647,305.0871,1,0.0000,0,0.3708
323,3.2300,304.7645,305.0871,1,0.0000,0,0.4207
324,3.2400,304.7641,305.0871,1,304.7104,1,0.5052
325,3.2500,305.4182,305.0871,1,303.8591,1,0.5246
326,3.2600,300.6220,301.5829,1,0.0000,0,0.2140
327,3.2700,299.9426,301.5829,1,0.0000,0,0.1845
328,3.2800,300.0192,301.5829,1,0.0000,0,0.0463
329,3.2900,299.1030,298.1189,1,0.0000,0,0.0132
330,3.3000,0.0000,0.0000,0,0.0000,0,0.0068
331,3.3100,0.0000,0.0000,0,0.0000,0,0.0006
332,3.3200,0.0000,0.0000,0,0.0000,0,0.0004
333,3.3300,0.0000,0.0000,0,0.0000,0,0.0009
334,3.3400,0.0000,0.0000,0,0.0000,0,0.0009
335,3.3500,0.0000,0.0000,0,0.0000,0,0.0009
336,3.3600,0.0000,0.0000,0,0.0000,0,0.0027
337,3.3700,0.0000,0.0000,0,0.0000,0,0.0238
338,3.3800,295.3938,294.6948,1,0.0000,0,0.0609
339,3.3900,293.5850,294.6948,1,0.0000,0,0.3248
340,3.4000,295.3855,294.6948,1,0.0000,0,0.4249
341,3.4100,292.2684,291.3099,1,0.0000,0,0.2317
342,3.4200,282.7121,281.3868,1,0.0000,0,0.3675
343,3.4300,276.6638,278.1548,1,0.0000,0,0.4829
344,3.4400,268.7901,268.6798,1,270.0436,1,0.6166
345,3.4500,267.6318,268.6798,1,266.8894,1,0.5935
346,3.4600,264.8268,265.5938,1,264.2656,1,0.5021
347,3.4700,262.0607,262.5432,1,0.0000,0,0.4089
348,3.4800,260.3963,259.5276,1,0.0000,0,0.4899
349,3.4900,259.8307,259.5276,1,260.7632,1,0.5578
350,3.5000,258.3359,259.5276,1,0.0000,0,0.4615
351,3.5100,256.0023,256.5467,1,0.0000,0,0.3470
352,3.5200,250.2540,250.6872,1,0.0000,0,0.2437
353,3.5300,246.8047,247.8078,1,0.0000,0,0.0674
354,3.5400,0.0000,0.0000,0,0.0000,0,0.0110
355,3.5500,0.0000,0.0000,0,0.0000,0,0.0009
356,3.5600,0.0000,0.0000,0,0.0000,0,0.0008
357,3.5700,0.0000,0.0000,0,0.0000,0,0.0010
358,3.5800,0.0000,0.0000,0,0.0000,0,0.0014
359,3.5900,0.0000,0.0000,0,0.0000,0,0.0030
360,3.6000,0.0000,0.0000,0,0.0000,0,0.0276
361,3.6100,0.0000,0.0000,0,0.0000,0,0.1848
362,3.6200,271.6847,271.8018,1,268.9834,1,0.5372
363,3.6300,269.7827,268.6798,1,269.8565,1,0.5792
364,3.6400,265.4718,265.5938,1,268.0020,1,0.5830
365,3.6500,264.6844,265.5938,1,265.1920,1,0.6001
366,3.6600,263.1385,262.5432,1,0.0000,0,0.4400
367,3.6700,260.0097,259.5276,1,260.5026,1,0.5869
368,3.6800,259.3955,259.5276,1,259.5267,1,0.7341
369,3.6900,258.4348,259.5276,1,258.3146,1,0.6869
370,3.7000,256.6383,256.5467,1,255.9118,1,0.6394
371,3.7100,253.3475,253.6000,1,0.0000,0,0.3615
372,3.7200,250.5206,250.6872,1,0.0000,0,0.2518
373,3.7300,250.0332,250.6872,1,0.0000,0,0.0940
374,3.7400,0.0000,0.0000,0,0.0000,0,0.0118
375,3.7500,0.0000,0.0000,0,0.0000,0,0.0016
376,3.7600,0.0000,0.0000,0,0.0000,0,0.0002
377,3.7700,0.0000,0.0000,0,0.0000,0,0.0002
378,3.7800,0.0000,0.0000,0,0.0000,0,0.0003
379,3.7900,0.0000,0.0000,0,0.0000,0,0.0005
380,3.8000,0.0000,0.0000,0,0.0000,0,0.0006
381,3.8100,0.0000,0.0000,0,0.0000,0,0.0007
382,3.8200,0.0000,0.0000,0,0.0000,0,0.0008
383,3.8300,0.0000,0.0000,0,0.0000,0,0.0007
384,3.8400,0.0000,0.0000,0,0.0000,0,0.0006
385,3.8500,0.0000,0.0000,0,0.0000,0,0.0007
386,3.8600,0.0000,0.0000,0,0.0000,0,0.0007
387,3.8700,0.0000,0.0000,0,0.0000,0,0.0007
388,3.8800,0.0000,0.0000,0,0.0000,0,0.0036
389,3.8900,0.0000,0.0000,0,0.0000,0,0.0920
390,3.9000,232.4461,231.2128,1,0.0000,0,0.4544
391,3.9100,229.4742,228.5571,1,230.6541,1,0.7272
392,3.9200,227.8960,228.5571,1,226.9353,1,0.5659
393,3.9300,224.7807,225.9319,1,0.0000,0,0.4361
394,3.9400,220.7285,220.7716,1,218.0090,1,0.5051
395,3.9500,215.8923,215.7292,1,214.3338,1,0.7211
396,3.9600,210.4711,210.8019,1,211.0563,1,0.7538
397,3.9700,209.1508,208.3807,1,209.1480,1,0.5529
398,3.9800,208.1196,208.3807,1,207.9669,1,0.5984
399,3.9900,207.6434,208.3807,1,207.4180,1,0.5454
400,4.0000,207.4314,208.3807,1,207.7105,1,0.6428
401,4.0100,207.4706,208.3807,1,208.4156,1,0.7307
402,4.0200,207.8778,208.3807,1,208.8125,1,0.7543
403,4.0300,207.7547,208.3807,1,208.7528,1,0.7479
404,4.0400,207.5259,208.3807,1,208.2300,1,0.7118
405,4.0500,207.1033,205.9872,1,207.5513,1,0.6166
406,4.0600,207.9586,208.3807,1,0.0000,0,0.4676
407,4.0700,207.9565,208.3807,1,0.0000,0,0.4314
408,4.0800,207.9912,208.3807,1,0.0000,0,0.4306
409,4.0900,207.7166,208.3807,1,0.0000,0,0.4904
410,4.1000,207.3441,208.3807,1,206.1262,1,0.5789
411,4.1100,205.8610,205.9872,1,205.1808,1,0.5376
412,4.1200,205.4705,205.9872,1,204.2940,1,0.5886
413,4.1300,205.3319,205.9872,1,203.8840,1,0.6237
414,4.1400,204.9644,205.9872,1,204.0404,1,0.6419
415,4.1500,204.3514,203.6212,1,204.4538,1,0.6106
416,4.1600,204.4828,203.6212,1,204.7335,1,0.5053
417,4.1700,204.5938,203.6212,1,204.8601,1,0.5203
418,4.1800,203.7415,203.6212,1,0.0000,0,0.4876
419,4.1900,203.3804,203.6212,1,204.0782,1,0.6377
420,4.2000,202.3467,201.2825,1,202.8898,1,0.6119
421,4.2100,199.8341,198.9705,1,201.7524,1,0.6952
422,4.2200,199.7743,198.9705,1,201.2746,1,0.7147
423,4.2300,200.7595,201.2825,1,201.7649,1,0.7132
424,4.2400,203.2897,203.6212,1,202.6991,1,0.6201
425,4.2500,204.0872,203.6212,1,203.2294,1,0.7086
426,4.2600,204.6914,203.6212,1,203.0950,1,0.7010
427,4.2700,204.6924,203.6212,1,202.5556,1,0.5796
428,4.2800,204.6932,203.6212,1,202.2696,1,0.5904
429,4.2900,206.4717,205.9872,1,202.5503,1,0.5247
430,4.3000,208.6648,208.3807,1,0.0000,0,0.4942
431,4.3100,211.3039,210.8019,1,0.0000,0,0.4548
432,4.3200,213.9082,213.2513,1,212.7774,1,0.5601
433,4.3300,214.3076,213.2513,1,215.2760,1,0.5900
434,4.3400,217.4516,218.2358,1,217.0127,1,0.5718
435,4.3500,218.3743,218.2358,1,219.1207,1,0.6170
436,4.3600,222.3933,223.3369,1,222.3488,1,0.5840
437,4.3700,227.4088,228.5571,1,0.0000,0,0.4747
438,4.3800,233.5786,233.8994,1,231.5849,1,0.6995
439,4.3900,234.9244,233.8994,1,236.6354,1,0.6082
440,4.4000,239.0045,239.3665,1,0.0000,0,0.4579
441,4.4100,241.8120,242.1478,1,244.5648,1,0.6708
442,4.4200,249.6136,250.6872,1,249.0767,1,0.5508
443,4.4300,250.2109,250.6872,1,252.7998,1,0.7081
444,4.4400,252.5089,253.6000,1,255.3620,1,0.6909
445,4.4500,257.3735,256.5467,1,256.8164,1,0.7334
446,4.4600,257.6027,256.5467,1,256.6779,1,0.6972
447,4.4700,258.0734,259.5276,1,255.3235,1,0.5465
