frame,time,reference_f0,reference_f0_quantised,reference_voiced,predicted_f0,predicted_voiced,confidence
67,0.6700,0.0000,0.0000,0,0.0000,0,0.0003
68,0.6800,0.0000,0.0000,0,0.0000,0,0.0003
69,0.6900,0.0000,0.0000,0,0.0000,0,0.0003
70,0.7000,0.0000,0.0000,0,0.0000,0,0.0003
71,0.7100,0.0000,0.0000,0,0.0000,0,0.0003
72,0.7200,0.0000,0.0000,0,0.0000,0,0.0003
73,0.7300,0.0000,0.0000,0,0.0000,0,0.0003
74,0.7400,0.0000,0.0000,0,0.0000,0,0.0003
75,0.7500,0.0000,0.0000,0,0.0000,0,0.0003
76,0.7600,0.0000,0.0000,0,0.0000,0,0.0003
77,0.7700,0.0000,0.0000,0,0.0000,0,0.0003
78,0.7800,0.0000,0.0000,0,0.0000,0,0.0003
79,0.7900,0.0000,0.0000,0,0.0000,0,0.0003
80,0.8000,0.0000,0.0000,0,0.0000,0,0.0003
81,0.8100,0.0000,0.0000,0,0.0000,0,0.0002
82,0.8200,0.0000,0.0000,0,0.0000,0,0.0002
83,0.8300,0.0000,0.0000,0,0.0000,0,0.0002
84,0.8400,0.0000,0.0000,0,0.0000,0,0.0002
85,0.8500,0.0000,0.0000,0,0.0000,0,0.0002
86,0.8600,0.0000,0.0000,0,0.0000,0,0.0002
87,0.8700,0.0000,0.0000,0,0.0000,0,0.0003
88,0.8800,0.0000,0.0000,0,0.0000,0,0.0003
89,0.8900,0.0000,0.0000,0,0.0000,0,0.0003
90,0.9000,0.0000,0.0000,0,0.0000,0,0.0003
91,0.9100,0.0000,0.0000,0,0.0000,0,0.0003
92,0.9200,0.0000,0.0000,0,0.0000,0,0.0003
93,0.9300,0.0000,0.0000,0,0.0000,0,0.0003
94,0.9400,0.0000,0.0000,0,0.0000,0,0.0003
95,0.9500,0.0000,0.0000,0,0.0000,0,0.0003
96,0.9600,0.0000,0.0000,0,0.0000,0,0.0003
97,0.9700,0.0000,0.0000,0,0.0000,0,0.0003
98,0.9800,0.0000,0.0000,0,0.0000,0,0.0003
99,0.9900,0.0000,0.0000,0,0.0000,0,0.0003
100,1.0000,0.0000,0.0000,0,0.0000,0,0.0003
101,1.0100,0.0000,0.0000,0,0.0000,0,0.0003
102,1.0200,0.0000,0.0000,0,0.0000,0,0.0002
103,1.0300,0.0000,0.0000,0,0.0000,0,0.0002
104,1.0400,0.0000,0.0000,0,0.0000,0,0.0003
105,1.0500,0.0000,0.0000,0,0.0000,0,0.0003
106,1.0600,0.0000,0.0000,0,0.0000,0,0.0003
107,1.0700,0.0000,0.0000,0,0.0000,0,0.0003
108,1.0800,0.0000,0.0000,0,0.0000,0,0.0003
109,1.0900,0.0000,0.0000,0,0.0000,0,0.0003
110,1.1000,0.0000,0.0000,0,0.0000,0,0.0003
111,1.1100,0.0000,0.0000,0,0.0000,0,0.0003
112,1.1200,0.0000,0.0000,0,0.0000,0,0.0003
113,1.1300,0.0000,0.0000,0,0.0000,0,0.0002
114,1.1400,0.0000,0.0000,0,0.0000,0,0.0002
115,1.1500,0.0000,0.0000,0,0.0000,0,0.0002
116,1.1600,0.0000,0.0000,0,0.0000,0,0.0002
117,1.1700,0.0000,0.0000,0,0.0000,0,0.0002
118,1.1800,0.0000,0.0000,0,0.0000,0,0.0003
119,1.1900,0.0000,0.0000,0,0.0000,0,0.0003
120,1.2000,0.0000,0.0000,0,0.0000,0,0.0003
121,1.2100,0.0000,0.0000,0,0.0000,0,0.0003
122,1.2200,0.0000,0.0000,0,0.0000,0,0.0003
123,1.2300,0.0000,0.0000,0,0.0000,0,0.0003
124,1.2400,0.0000,0.0000,0,0.0000,0,0.0003
125,1.2500,0.0000,0.0000,0,0.0000,0,0.0003
126,1.2600,0.0000,0.0000,0,0.0000,0,0.0003
127,1.2700,0.0000,0.0000,0,0.0000,0,0.0003
128,1.2800,0.0000,0.0000,0,0.0000,0,0.0003
129,1.2900,0.0000,0.0000,0,0.0000,0,0.0003
130,1.3000,0.0000,0.0000,0,0.0000,0,0.0003
131,1.3100,0.0000,0.0000,0,0.0000,0,0.0003
132,1.3200,0.0000,0.0000,0,0.0000,0,0.0003
133,1.3300,0.0000,0.0000,0,0.0000,0,0.0003
134,1.3400,0.0000,0.0000,0,0.0000,0,0.0003
135,1.3500,0.0000,0.0000,0,0.0000,0,0.0003
136,1.3600,0.0000,0.0000,0,0.0000,0,0.0003
137,1.3700,0.0000,0.0000,0,0.0000,0,0.0003
138,1.3800,0.0000,0.0000,0,0.0000,0,0.0003
139,1.3900,0.0000,0.0000,0,0.0000,0,0.0003
140,1.4000,0.0000,0.0000,0,0.0000,0,0.0003
141,1.4100,0.0000,0.0000,0,0.0000,0,0.0003
142,1.4200,0.0000,0.0000,0,0.0000,0,0.0003
143,1.4300,0.0000,0.0000,0,0.0000,0,0.0003
144,1.4400,0.0000,0.0000,0,0.0000,0,0.0003
145,1.4500,0.0000,0.0000,0,0.0000,0,0.0003
146,1.4600,0.0000,0.0000,0,0.0000,0,0.0003
147,1.4700,0.0000,0.0000,0,0.0000,0,0.0003
148,1.4800,0.0000,0.0000,0,0.0000,0,0.0003
149,1.4900,0.0000,0.0000,0,0.0000,0,0.0003
150,1.5000,0.0000,0.0000,0,0.0000,0,0.0002
151,1.5100,0.0000,0.0000,0,0.0000,0,0.0002
152,1.5200,0.0000,0.0000,0,0.0000,0,0.0003
153,1.5300,0.0000,0.0000,0,0.0000,0,0.0003
154,1.5400,0.0000,0.0000,0,0.0000,0,0.0003
155,1.5500,0.0000,0.0000,0,0.0000,0,0.0003
156,1.5600,0.0000,0.0000,0,0.0000,0,0.0003
157,1.5700,0.0000,0.0000,0,0.0000,0,0.0003
158,1.5800,0.0000,0.0000,0,0.0000,0,0.0003
159,1.5900,0.0000,0.0000,0,0.0000,0,0.0003
160,1.6000,0.0000,0.0000,0,0.0000,0,0.0003
161,1.6100,0.0000,0.0000,0,0.0000,0,0.0003
162,1.6200,0.0000,0.0000,0,0.0000,0,0.0003
163,1.6300,0.0000,0.0000,0,0.0000,0,0.0003
164,1.6400,0.0000,0.0000,0,0.0000,0,0.0002
165,1.6500,0.0000,0.0000,0,0.0000,0,0.0002
166,1.6600,0.0000,0.0000,0,0.0000,0,0.0002
167,1.6700,0.0000,0.0000,0,0.0000,0,0.0003
168,1.6800,0.0000,0.0000,0,0.0000,0,0.0003
169,1.6900,0.0000,0.0000,0,0.0000,0,0.0003
170,1.7000,0.0000,0.0000,0,0.0000,0,0.0003
171,1.7100,0.0000,0.0000,0,0.0000,0,0.0003
172,1.7200,0.0000,0.0000,0,0.0000,0,0.0003
173,1.7300,0.0000,0.0000,0,0.0000,0,0.0003
174,1.7400,0.0000,0.0000,0,0.0000,0,0.0003
175,1.7500,0.0000,0.0000,0,0.0000,0,0.0003
176,1.7600,0.0000,0.0000,0,0.0000,0,0.0003
177,1.7700,0.0000,0.0000,0,0.0000,0,0.0003
178,1.7800,0.0000,0.0000,0,0.0000,0,0.0003
179,1.7900,0.0000,0.0000,0,0.0000,0,0.0003
180,1.8000,0.0000,0.0000,0,0.0000,0,0.0003
181,1.8100,0.0000,0.0000,0,0.0000,0,0.0003
182,1.8200,0.0000,0.0000,0,0.0000,0,0.0003
183,1.8300,0.0000,0.0000,0,0.0000,0,0.0003
184,1.8400,0.0000,0.0000,0,0.0000,0,0.0003
185,1.8500,0.0000,0.0000,0,0.0000,0,0.0003
186,1.8600,0.0000,0.0000,0,0.0000,0,0.0003
187,1.8700,0.0000,0.0000,0,0.0000,0,0.0003
188,1.8800,0.0000,0.0000,0,0.0000,0,0.0003
189,1.8900,0.0000,0.0000,0,0.0000,0,0.0003
190,1.9000,0.0000,0.0000,0,0.0000,0,0.0003
191,1.9100,0.0000,0.0000,0,0.0000,0,0.0003
192,1.9200,0.0000,0.0000,0,0.0000,0,0.0003
193,1.9300,0.0000,0.0000,0,0.0000,0,0.0003
194,1.9400,0.0000,0.0000,0,0.0000,0,0.0003
195,1.9500,0.0000,0.0000,0,0.0000,0,0.0003
196,1.9600,0.0000,0.0000,0,0.0000,0,0.0003
197,1.9700,0.0000,0.0000,0,0.0000,0,0.0003
198,1.9800,0.0000,0.0000,0,0.0000,0,0.0003
199,1.9900,0.0000,0.0000,0,0.0000,0,0.0003
200,2.0000,0.0000,0.0000,0,0.0000,0,0.0003
201,2.0100,0.0000,0.0000,0,0.0000,0,0.0003
202,2.0200,0.0000,0.0000,0,0.0000,0,0.0003
203,2.0300,0.0000,0.0000,0,0.0000,0,0.0003
204,2.0400,0.0000,0.0000,0,0.0000,0,0.0003
205,2.0500,0.0000,0.0000,0,0.0000,0,0.0003
206,2.0600,0.0000,0.0000,0,0.0000,0,0.0003
207,2.0700,0.0000,0.0000,0,0.0000,0,0.0003
208,2.0800,0.0000,0.0000,0,0.0000,0,0.0003
209,2.0900,0.0000,0.0000,0,0.0000,0,0.0003
210,2.1000,0.0000,0.0000,0,0.0000,0,0.0003
211,2.1100,0.0000,0.0000,0,0.0000,0,0.0003
212,2.1200,0.0000,0.0000,0,0.0000,0,0.0003
213,2.1300,0.0000,0.0000,0,0.0000,0,0.0003
214,2.1400,0.0000,0.0000,0,0.0000,0,0.0003
215,2.1500,0.0000,0.0000,0,0.0000,0,0.0003
216,2.1600,0.0000,0.0000,0,0.0000,0,0.0003
217,2.1700,0.0000,0.0000,0,0.0000,0,0.0003
218,2.1800,0.0000,0.0000,0,0.0000,0,0.0003
219,2.1900,0.0000,0.0000,0,0.0000,0,0.0003
220,2.2000,0.0000,0.0000,0,0.0000,0,0.0003
221,2.2100,0.0000,0.0000,0,0.0000,0,0.0003
222,2.2200,0.0000,0.0000,0,0.0000,0,0.0003
223,2.2300,0.0000,0.0000,0,0.0000,0,0.0003
224,2.2400,0.0000,0.0000,0,0.0000,0,0.0002
225,2.2500,0.0000,0.0000,0,0.0000,0,0.0002
226,2.2600,0.0000,0.0000,0,0.0000,0,0.0002
227,2.2700,0.0000,0.0000,0,0.0000,0,0.0002
228,2.2800,0.0000,0.0000,0,0.0000,0,0.0002
229,2.2900,0.0000,0.0000,0,0.0000,0,0.0002
230,2.3000,0.0000,0.0000,0,0.0000,0,0.0002
231,2.3100,0.0000,0.0000,0,0.0000,0,0.0002
232,2.3200,0.0000,0.0000,0,0.0000,0,0.0002
233,2.3300,0.0000,0.0000,0,0.0000,0,0.0002
234,2.3400,0.0000,0.0000,0,0.0000,0,0.0002
235,2.3500,0.0000,0.0000,0,0.0000,0,0.0002
236,2.3600,0.0000,0.0000,0,0.0000,0,0.0002
237,2.3700,0.0000,0.0000,0,0.0000,0,0.0002
238,2.3800,0.0000,0.0000,0,0.0000,0,0.0002
239,2.3900,0.0000,0.0000,0,0.0000,0,0.0002
240,2.4000,0.0000,0.0000,0,0.0000,0,0.0002
241,2.4100,0.0000,0.0000,0,0.0000,0,0.0002
242,2.4200,0.0000,0.0000,0,0.0000,0,0.0002
243,2.4300,0.0000,0.0000,0,0.0000,0,0.0002
244,2.4400,0.0000,0.0000,0,0.0000,0,0.0003
245,2.4500,0.0000,0.0000,0,0.0000,0,0.0003
246,2.4600,0.0000,0.0000,0,0.0000,0,0.0003
247,2.4700,0.0000,0.0000,0,0.0000,0,0.0003
248,2.4800,0.0000,0.0000,0,0.0000,0,0.0003
249,2.4900,0.0000,0.0000,0,0.0000,0,0.0003
250,2.5000,0.0000,0.0000,0,0.0000,0,0.0003
251,2.5100,0.0000,0.0000,0,0.0000,0,0.0003
252,2.5200,0.0000,0.0000,0,0.0000,0,0.0003
253,2.5300,0.0000,0.0000,0,0.0000,0,0.0003
254,2.5400,0.0000,0.0000,0,0.0000,0,0.0003
255,2.5500,0.0000,0.0000,0,0.0000,0,0.0003
256,2.5600,0.0000,0.0000,0,0.0000,0,0.0003
257,2.5700,0.0000,0.0000,0,0.0000,0,0.0003
258,2.5800,0.0000,0.0000,0,0.0000,0,0.0003
259,2.5900,0.0000,0.0000,0,0.0000,0,0.0003
260,2.6000,0.0000,0.0000,0,0.0000,0,0.0003
261,2.6100,0.0000,0.0000,0,0.0000,0,0.0003
262,2.6200,0.0000,0.0000,0,0.0000,0,0.0003
263,2.6300,0.0000,0.0000,0,0.0000,0,0.0003
264,2.6400,0.0000,0.0000,0,0.0000,0,0.0003
265,2.6500,0.0000,0.0000,0,0.0000,0,0.0002
266,2.6600,0.0000,0.0000,0,0.0000,0,0.0002
267,2.6700,0.0000,0.0000,0,0.0000,0,0.0002
268,2.6800,0.0000,0.0000,0,0.0000,0,0.0002
269,2.6900,0.0000,0.0000,0,0.0000,0,0.0013
270,2.7000,0.0000,0.0000,0,0.0000,0,0.0422
271,2.7100,163.5281,163.4922,1,0.0000,0,0.4101
272,2.7200,163.5430,163.4922,1,164.7108,1,0.5195
273,2.7300,162.9880,163.4922,1,163.4646,1,0.7237
274,2.7400,162.2261,161.6143,1,162.0954,1,0.7044
275,2.7500,159.7088,159.7580,1,160.8146,1,0.6163
276,2.7600,154.8231,154.3160,1,0.0000,0,0.4091
277,2.7700,148.3788,149.0595,1,0.0000,0,0.3140
278,2.7800,0.0000,0.0000,0,0.0000,0,0.1420
279,2.7900,0.0000,0.0000,0,0.0000,0,0.0245
280,2.8000,0.0000,0.0000,0,0.0000,0,0.0005
281,2.8100,0.0000,0.0000,0,0.0000,0,0.0003
282,2.8200,0.0000,0.0000,0,0.0000,0,0.0003
283,2.8300,0.0000,0.0000,0,0.0000,0,0.0003
284,2.8400,0.0000,0.0000,0,0.0000,0,0.0003
285,2.8500,0.0000,0.0000,0,0.0000,0,0.0002
286,2.8600,0.0000,0.0000,0,0.0000,0,0.0003
287,2.8700,0.0000,0.0000,0,0.0000,0,0.0004
288,2.8800,0.0000,0.0000,0,0.0000,0,0.0002
289,2.8900,0.0000,0.0000,0,0.0000,0,0.0001
290,2.9000,0.0000,0.0000,0,0.0000,0,0.0002
291,2.9100,0.0000,0.0000,0,0.0000,0,0.0001
292,2.9200,0.0000,0.0000,0,0.0000,0,0.0002
293,2.9300,0.0000,0.0000,0,0.0000,0,0.0008
294,2.9400,0.0000,0.0000,0,0.0000,0,0.0055
295,2.9500,181.2247,181.4059,1,0.0000,0,0.0585
296,2.9600,180.6549,181.4059,1,0.0000,0,0.2732
297,2.9700,177.2699,177.2626,1,0.0000,0,0.4939
298,2.9800,176.2607,177.2626,1,174.9229,1,0.7397
299,2.9900,173.3268,173.2139,1,174.0790,1,0.6074
300,3.0000,172.9531,173.2139,1,173.5462,1,0.7917
301,3.0100,172.3384,173.2139,1,173.4695,1,0.8752
302,3.0200,173.1089,173.2139,1,173.4716,1,0.8741
303,3.0300,173.6725,173.2139,1,173.6790,1,0.8128
304,3.0400,173.7622,173.2139,1,174.7259,1,0.8005
305,3.0500,176.3596,177.2626,1,175.4944,1,0.9091
306,3.0600,176.6690,177.2626,1,176.9726,1,0.7990
307,3.0700,177.8177,177.2626,1,177.9272,1,0.6031
308,3.0800,178.1888,177.2626,1,179.0233,1,0.6295
309,3.0900,179.7978,179.3223,1,179.9976,1,0.6218
310,3.1000,181.7911,181.4059,1,182.1238,1,0.5979
311,3.1100,182.6810,183.5137,1,184.7272,1,0.6903
312,3.1200,186.9643,187.8032,1,187.2001,1,0.7121
313,3.1300,188.2528,187.8032,1,188.8375,1,0.5192
314,3.1400,188.2956,187.8032,1,188.7527,1,0.6257
315,3.1500,187.8688,187.8032,1,185.8997,1,0.5192
316,3.1600,181.8053,181.4059,1,0.0000,0,0.4808
317,3.1700,175.4969,175.2266,1,176.9413,1,0.5248
318,3.1800,174.8471,175.2266,1,0.0000,0,0.4479
319,3.1900,173.6051,173.2139,1,0.0000,0,0.4382
320,3.2000,171.3732,171.2244,1,173.4508,1,0.5085
321,3.2100,172.5651,173.2139,1,0.0000,0,0.4030
322,3.2200,176.3242,177.2626,1,0.0000,0,0.2087
323,3.2300,183.5064,183.5137,1,0.0000,0,0.2294
324,3.2400,183.7546,183.5137,1,0.0000,0,0.3188
325,3.2500,184.5096,183.5137,1,0.0000,0,0.3929
326,3.2600,182.9220,183.5137,1,0.0000,0,0.3004
327,3.2700,181.8451,181.4059,1,0.0000,0,0.2355
328,3.2800,180.7985,181.4059,1,0.0000,0,0.1527
329,3.2900,0.0000,0.0000,0,0.0000,0,0.0295
330,3.3000,0.0000,0.0000,0,0.0000,0,0.0008
331,3.3100,0.0000,0.0000,0,0.0000,0,0.0001
332,3.3200,0.0000,0.0000,0,0.0000,0,0.0001
333,3.3300,0.0000,0.0000,0,0.0000,0,0.0002
334,3.3400,0.0000,0.0000,0,0.0000,0,0.0004
335,3.3500,0.0000,0.0000,0,0.0000,0,0.0004
336,3.3600,0.0000,0.0000,0,0.0000,0,0.0005
337,3.3700,0.0000,0.0000,0,0.0000,0,0.0006
338,3.3800,0.0000,0.0000,0,0.0000,0,0.0007
339,3.3900,0.0000,0.0000,0,0.0000,0,0.0006
340,3.4000,0.0000,0.0000,0,0.0000,0,0.0005
341,3.4100,0.0000,0.0000,0,0.0000,0,0.0006
342,3.4200,0.0000,0.0000,0,0.0000,0,0.0005
343,3.4300,0.0000,0.0000,0,0.0000,0,0.0004
344,3.4400,0.0000,0.0000,0,0.0000,0,0.0025
345,3.4500,183.9793,183.5137,1,0.0000,0,0.0398
346,3.4600,183.6016,183.5137,1,0.0000,0,0.2461
347,3.4700,180.5112,181.4059,1,179.8225,1,0.5059
348,3.4800,178.7312,179.3223,1,178.0294,1,0.5203
349,3.4900,176.3874,177.2626,1,0.0000,0,0.4613
350,3.5000,174.8056,175.2266,1,173.0792,1,0.7463
351,3.5100,172.3520,173.2139,1,170.6698,1,0.7775
352,3.5200,169.5437,169.2577,1,168.7160,1,0.7283
353,3.5300,168.1273,167.3136,1,167.7479,1,0.8605
354,3.5400,166.6049,167.3136,1,167.3203,1,0.8156
355,3.5500,168.1297,167.3136,1,167.5293,1,0.7670
356,3.5600,168.1294,167.3136,1,168.1406,1,0.6144
357,3.5700,169.3130,169.2577,1,168.9101,1,0.8007
358,3.5800,170.0935,169.2577,1,169.7541,1,0.8105
359,3.5900,170.7447,171.2244,1,170.4469,1,0.7566
360,3.6000,170.8405,171.2244,1,171.0690,1,0.8982
361,3.6100,171.1246,171.2244,1,171.2924,1,0.9055
362,3.6200,171.1265,171.2244,1,171.2488,1,0.9275
363,3.6300,170.5188,171.2244,1,170.8747,1,0.8836
364,3.6400,167.8506,167.3136,1,169.9334,1,0.7615
365,3.6500,168.6879,169.2577,1,169.1493,1,0.8609
366,3.6600,168.6449,169.2577,1,168.5840,1,0.7800
367,3.6700,168.7205,169.2577,1,168.6276,1,0.7680
368,3.6800,169.3145,169.2577,1,169.1218,1,0.8525
369,3.6900,170.5166,171.2244,1,169.9057,1,0.7926
370,3.7000,171.1243,171.2244,1,170.5529,1,0.7548
371,3.7100,171.8737,171.2244,1,171.0793,1,0.8363
372,3.7200,172.2656,173.2139,1,171.4881,1,0.8286
373,3.7300,170.6843,171.2244,1,171.5181,1,0.8557
374,3.7400,170.8092,171.2244,1,171.0914,1,0.8612
375,3.7500,170.2943,171.2244,1,170.0940,1,0.6190
376,3.7600,168.7203,169.2577,1,168.0935,1,0.6391
377,3.7700,166.9224,167.3136,1,0.0000,0,0.4161
378,3.7800,163.3623,163.4922,1,0.0000,0,0.2937
379,3.7900,0.0000,0.0000,0,0.0000,0,0.1818
380,3.8000,0.0000,0.0000,0,0.0000,0,0.0332
381,3.8100,0.0000,0.0000,0,0.0000,0,0.0011
382,3.8200,0.0000,0.0000,0,0.0000,0,0.0002
383,3.8300,0.0000,0.0000,0,0.0000,0,0.0003
384,3.8400,0.0000,0.0000,0,0.0000,0,0.0006
385,3.8500,0.0000,0.0000,0,0.0000,0,0.0005
386,3.8600,0.0000,0.0000,0,0.0000,0,0.0004
387,3.8700,0.0000,0.0000,0,0.0000,0,0.0006
388,3.8800,0.0000,0.0000,0,0.0000,0,0.0006
389,3.8900,0.0000,0.0000,0,0.0000,0,0.0007
390,3.9000,0.0000,0.0000,0,0.0000,0,0.0007
391,3.9100,0.0000,0.0000,0,0.0000,0,0.0006
392,3.9200,0.0000,0.0000,0,0.0000,0,0.0006
393,3.9300,0.0000,0.0000,0,0.0000,0,0.0008
394,3.9400,0.0000,0.0000,0,0.0000,0,0.0008
395,3.9500,0.0000,0.0000,0,0.0000,0,0.0006
396,3.9600,0.0000,0.0000,0,0.0000,0,0.0407
397,3.9700,0.0000,0.0000,0,0.0000,0,0.2611
398,3.9800,76.4852,76.2718,1,75.4158,1,0.5873
399,3.9900,76.4650,76.2718,1,75.4944,1,0.6566
400,4.0000,74.8247,74.5297,1,0.0000,0,0.4242
401,4.0100,75.9521,76.2718,1,0.0000,0,0.4498
402,4.0200,75.9299,76.2718,1,0.0000,0,0.4558
403,4.0300,76.8153,77.1580,1,0.0000,0,0.3123
404,4.0400,152.2189,152.5436,1,0.0000,0,0.2598
405,4.0500,151.9780,152.5436,1,0.0000,0,0.4729
406,4.0600,151.8020,152.5436,1,152.4743,1,0.6303
407,4.0700,151.9205,152.5436,1,152.3339,1,0.6913
408,4.0800,151.3584,150.7915,1,151.7293,1,0.5634
409,4.0900,151.4367,150.7915,1,151.2768,1,0.6857
410,4.1000,151.4266,150.7915,1,150.9751,1,0.7676
411,4.1100,151.5202,150.7915,1,151.1916,1,0.7231
412,4.1200,152.3150,152.5436,1,152.0855,1,0.6860
413,4.1300,152.2641,152.5436,1,152.6262,1,0.7876
414,4.1400,152.5124,152.5436,1,153.2576,1,0.6577
415,4.1500,152.5322,152.5436,1,153.6779,1,0.6387
416,4.1600,153.8276,154.3160,1,153.8713,1,0.6740
417,4.1700,153.8396,154.3160,1,153.9083,1,0.7136
418,4.1800,153.8661,154.3160,1,153.7053,1,0.6558
419,4.1900,153.2316,152.5436,1,153.6972,1,0.6783
420,4.2000,153.0583,152.5436,1,0.0000,0,0.4885
421,4.2100,0.0000,0.0000,0,0.0000,0,0.3655
422,4.2200,0.0000,0.0000,0,0.0000,0,0.2579
423,4.2300,0.0000,0.0000,0,0.0000,0,0.1301
424,4.2400,0.0000,0.0000,0,0.0000,0,0.0110
425,4.2500,0.0000,0.0000,0,0.0000,0,0.0001
426,4.2600,0.0000,0.0000,0,0.0000,0,0.0001
427,4.2700,0.0000,0.0000,0,0.0000,0,0.0002
428,4.2800,0.0000,0.0000,0,0.0000,0,0.0002
429,4.2900,0.0000,0.0000,0,0.0000,0,0.0001
430,4.3000,0.0000,0.0000,0,0.0000,0,0.0002
431,4.3100,0.0000,0.0000,0,0.0000,0,0.0000
432,4.3200,0.0000,0.0000,0,0.0000,0,0.0001
433,4.3300,0.0000,0.0000,0,0.0000,0,0.0051
434,4.3400,0.0000,0.0000,0,0.0000,0,0.0376
435,4.3500,0.0000,0.0000,0,0.0000,0,0.0118
436,4.3600,0.0000,0.0000,0,0.0000,0,0.0167
437,4.3700,0.0000,0.0000,0,0.0000,0,0.0107
438,4.3800,0.0000,0.0000,0,0.0000,0,0.0045
439,4.3900,0.0000,0.0000,0,0.0000,0,0.0017
440,4.4000,0.0000,0.0000,0,0.0000,0,0.0008
441,4.4100,0.0000,0.0000,0,0.0000,0,0.0016
442,4.4200,0.0000,0.0000,0,0.0000,0,0.0095
443,4.4300,0.0000,0.0000,0,0.0000,0,0.0130
444,4.4400,0.0000,0.0000,0,0.0000,0,0.0434
445,4.4500,0.0000,0.0000,0,0.0000,0,0.0660
446,4.4600,0.0000,0.0000,0,0.0000,0,0.1688
447,4.4700,0.0000,0.0000,0,0.0000,0,0.2463
