frame,time,reference_f0,reference_f0_quantised,reference_voiced,predicted_f0,predicted_voiced,confidence
86,0.8600,0.0000,0.0000,0,0.0000,0,0.0003
87,0.8700,0.0000,0.0000,0,0.0000,0,0.0003
88,0.8800,0.0000,0.0000,0,0.0000,0,0.0003
89,0.8900,0.0000,0.0000,0,0.0000,0,0.0002
90,0.9000,0.0000,0.0000,0,0.0000,0,0.0002
91,0.9100,0.0000,0.0000,0,0.0000,0,0.0002
92,0.9200,0.0000,0.0000,0,0.0000,0,0.0002
93,0.9300,0.0000,0.0000,0,0.0000,0,0.0002
94,0.9400,0.0000,0.0000,0,0.0000,0,0.0002
95,0.9500,0.0000,0.0000,0,0.0000,0,0.0002
96,0.9600,0.0000,0.0000,0,0.0000,0,0.0002
97,0.9700,0.0000,0.0000,0,0.0000,0,0.0002
98,0.9800,0.0000,0.0000,0,0.0000,0,0.0002
99,0.9900,0.0000,0.0000,0,0.0000,0,0.0002
100,1.0000,0.0000,0.0000,0,0.0000,0,0.0002
101,1.0100,0.0000,0.0000,0,0.0000,0,0.0002
102,1.0200,0.0000,0.0000,0,0.0000,0,0.0002
103,1.0300,0.0000,0.0000,0,0.0000,0,0.0002
104,1.0400,0.0000,0.0000,0,0.0000,0,0.0002
105,1.0500,0.0000,0.0000,0,0.0000,0,0.0002
106,1.0600,0.0000,0.0000,0,0.0000,0,0.0002
107,1.0700,0.0000,0.0000,0,0.0000,0,0.0002
108,1.0800,0.0000,0.0000,0,0.0000,0,0.0002
109,1.0900,0.0000,0.0000,0,0.0000,0,0.0002
110,1.1000,0.0000,0.0000,0,0.0000,0,0.0003
111,1.1100,0.0000,0.0000,0,0.0000,0,0.0003
112,1.1200,0.0000,0.0000,0,0.0000,0,0.0003
113,1.1300,0.0000,0.0000,0,0.0000,0,0.0003
114,1.1400,0.0000,0.0000,0,0.0000,0,0.0003
115,1.1500,0.0000,0.0000,0,0.0000,0,0.0003
116,1.1600,0.0000,0.0000,0,0.0000,0,0.0003
117,1.1700,0.0000,0.0000,0,0.0000,0,0.0003
118,1.1800,0.0000,0.0000,0,0.0000,0,0.0003
119,1.1900,0.0000,0.0000,0,0.0000,0,0.0003
120,1.2000,0.0000,0.0000,0,0.0000,0,0.0003
121,1.2100,0.0000,0.0000,0,0.0000,0,0.0003
122,1.2200,0.0000,0.0000,0,0.0000,0,0.0003
123,1.2300,0.0000,0.0000,0,0.0000,0,0.0003
124,1.2400,0.0000,0.0000,0,0.0000,0,0.0003
125,1.2500,0.0000,0.0000,0,0.0000,0,0.0003
126,1.2600,0.0000,0.0000,0,0.0000,0,0.0003
127,1.2700,0.0000,0.0000,0,0.0000,0,0.0003
128,1.2800,0.0000,0.0000,0,0.0000,0,0.0003
129,1.2900,0.0000,0.0000,0,0.0000,0,0.0003
130,1.3000,0.0000,0.0000,0,0.0000,0,0.0003
131,1.3100,0.0000,0.0000,0,0.0000,0,0.0003
132,1.3200,0.0000,0.0000,0,0.0000,0,0.0003
133,1.3300,0.0000,0.0000,0,0.0000,0,0.0003
134,1.3400,0.0000,0.0000,0,0.0000,0,0.0003
135,1.3500,0.0000,0.0000,0,0.0000,0,0.0003
136,1.3600,0.0000,0.0000,0,0.0000,0,0.0003
137,1.3700,0.0000,0.0000,0,0.0000,0,0.0003
138,1.3800,0.0000,0.0000,0,0.0000,0,0.0003
139,1.3900,0.0000,0.0000,0,0.0000,0,0.0003
140,1.4000,0.0000,0.0000,0,0.0000,0,0.0003
141,1.4100,0.0000,0.0000,0,0.0000,0,0.0003
142,1.4200,0.0000,0.0000,0,0.0000,0,0.0003
143,1.4300,0.0000,0.0000,0,0.0000,0,0.0003
144,1.4400,0.0000,0.0000,0,0.0000,0,0.0003
145,1.4500,0.0000,0.0000,0,0.0000,0,0.0003
146,1.4600,0.0000,0.0000,0,0.0000,0,0.0003
147,1.4700,0.0000,0.0000,0,0.0000,0,0.0003
148,1.4800,0.0000,0.0000,0,0.0000,0,0.0003
149,1.4900,0.0000,0.0000,0,0.0000,0,0.0003
150,1.5000,0.0000,0.0000,0,0.0000,0,0.0003
151,1.5100,0.0000,0.0000,0,0.0000,0,0.0003
152,1.5200,0.0000,0.0000,0,0.0000,0,0.0003
153,1.5300,0.0000,0.0000,0,0.0000,0,0.0003
154,1.5400,0.0000,0.0000,0,0.0000,0,0.0003
155,1.5500,0.0000,0.0000,0,0.0000,0,0.0003
156,1.5600,0.0000,0.0000,0,0.0000,0,0.0003
157,1.5700,0.0000,0.0000,0,0.0000,0,0.0003
158,1.5800,0.0000,0.0000,0,0.0000,0,0.0003
159,1.5900,0.0000,0.0000,0,0.0000,0,0.0003
160,1.6000,0.0000,0.0000,0,0.0000,0,0.0003
161,1.6100,0.0000,0.0000,0,0.0000,0,0.0003
162,1.6200,0.0000,0.0000,0,0.0000,0,0.0003
163,1.6300,0.0000,0.0000,0,0.0000,0,0.0003
164,1.6400,0.0000,0.0000,0,0.0000,0,0.0003
165,1.6500,0.0000,0.0000,0,0.0000,0,0.0003
166,1.6600,0.0000,0.0000,0,0.0000,0,0.0003
167,1.6700,0.0000,0.0000,0,0.0000,0,0.0003
168,1.6800,0.0000,0.0000,0,0.0000,0,0.0003
169,1.6900,0.0000,0.0000,0,0.0000,0,0.0003
170,1.7000,0.0000,0.0000,0,0.0000,0,0.0003
171,1.7100,0.0000,0.0000,0,0.0000,0,0.0003
172,1.7200,0.0000,0.0000,0,0.0000,0,0.0003
173,1.7300,0.0000,0.0000,0,0.0000,0,0.0003
174,1.7400,0.0000,0.0000,0,0.0000,0,0.0002
175,1.7500,0.0000,0.0000,0,0.0000,0,0.0003
176,1.7600,0.0000,0.0000,0,0.0000,0,0.0003
177,1.7700,0.0000,0.0000,0,0.0000,0,0.0003
178,1.7800,0.0000,0.0000,0,0.0000,0,0.0003
179,1.7900,0.0000,0.0000,0,0.0000,0,0.0003
180,1.8000,0.0000,0.0000,0,0.0000,0,0.0003
181,1.8100,0.0000,0.0000,0,0.0000,0,0.0003
182,1.8200,0.0000,0.0000,0,0.0000,0,0.0003
183,1.8300,0.0000,0.0000,0,0.0000,0,0.0003
184,1.8400,0.0000,0.0000,0,0.0000,0,0.0003
185,1.8500,0.0000,0.0000,0,0.0000,0,0.0003
186,1.8600,0.0000,0.0000,0,0.0000,0,0.0003
187,1.8700,0.0000,0.0000,0,0.0000,0,0.0003
188,1.8800,0.0000,0.0000,0,0.0000,0,0.0003
189,1.8900,0.0000,0.0000,0,0.0000,0,0.0003
190,1.9000,0.0000,0.0000,0,0.0000,0,0.0003
191,1.9100,0.0000,0.0000,0,0.0000,0,0.0002
192,1.9200,0.0000,0.0000,0,0.0000,0,0.0003
193,1.9300,0.0000,0.0000,0,0.0000,0,0.0003
194,1.9400,0.0000,0.0000,0,0.0000,0,0.0003
195,1.9500,0.0000,0.0000,0,0.0000,0,0.0003
196,1.9600,0.0000,0.0000,0,0.0000,0,0.0003
197,1.9700,0.0000,0.0000,0,0.0000,0,0.0003
198,1.9800,0.0000,0.0000,0,0.0000,0,0.0003
199,1.9900,0.0000,0.0000,0,0.0000,0,0.0003
200,2.0000,0.0000,0.0000,0,0.0000,0,0.0003
201,2.0100,0.0000,0.0000,0,0.0000,0,0.0003
202,2.0200,0.0000,0.0000,0,0.0000,0,0.0003
203,2.0300,0.0000,0.0000,0,0.0000,0,0.0002
204,2.0400,0.0000,0.0000,0,0.0000,0,0.0002
205,2.0500,0.0000,0.0000,0,0.0000,0,0.0002
206,2.0600,0.0000,0.0000,0,0.0000,0,0.0002
207,2.0700,0.0000,0.0000,0,0.0000,0,0.0002
208,2.0800,0.0000,0.0000,0,0.0000,0,0.0003
209,2.0900,0.0000,0.0000,0,0.0000,0,0.0003
210,2.1000,0.0000,0.0000,0,0.0000,0,0.0003
211,2.1100,0.0000,0.0000,0,0.0000,0,0.0003
212,2.1200,0.0000,0.0000,0,0.0000,0,0.0003
213,2.1300,0.0000,0.0000,0,0.0000,0,0.0003
214,2.1400,0.0000,0.0000,0,0.0000,0,0.0003
215,2.1500,0.0000,0.0000,0,0.0000,0,0.0003
216,2.1600,0.0000,0.0000,0,0.0000,0,0.0003
217,2.1700,0.0000,0.0000,0,0.0000,0,0.0003
218,2.1800,0.0000,0.0000,0,0.0000,0,0.0002
219,2.1900,0.0000,0.0000,0,0.0000,0,0.0002
220,2.2000,0.0000,0.0000,0,0.0000,0,0.0002
221,2.2100,0.0000,0.0000,0,0.0000,0,0.0002
222,2.2200,0.0000,0.0000,0,0.0000,0,0.0002
223,2.2300,0.0000,0.0000,0,0.0000,0,0.0002
224,2.2400,0.0000,0.0000,0,0.0000,0,0.0002
225,2.2500,0.0000,0.0000,0,0.0000,0,0.0002
226,2.2600,0.0000,0.0000,0,0.0000,0,0.0002
227,2.2700,0.0000,0.0000,0,0.0000,0,0.0003
228,2.2800,0.0000,0.0000,0,0.0000,0,0.0003
229,2.2900,0.0000,0.0000,0,0.0000,0,0.0003
230,2.3000,0.0000,0.0000,0,0.0000,0,0.0003
231,2.3100,0.0000,0.0000,0,0.0000,0,0.0002
232,2.3200,0.0000,0.0000,0,0.0000,0,0.0002
233,2.3300,0.0000,0.0000,0,0.0000,0,0.0002
234,2.3400,0.0000,0.0000,0,0.0000,0,0.0002
235,2.3500,0.0000,0.0000,0,0.0000,0,0.0002
236,2.3600,0.0000,0.0000,0,0.0000,0,0.0002
237,2.3700,0.0000,0.0000,0,0.0000,0,0.0003
238,2.3800,0.0000,0.0000,0,0.0000,0,0.0003
239,2.3900,0.0000,0.0000,0,0.0000,0,0.0003
240,2.4000,0.0000,0.0000,0,0.0000,0,0.0003
241,2.4100,0.0000,0.0000,0,0.0000,0,0.0003
242,2.4200,0.0000,0.0000,0,0.0000,0,0.0003
243,2.4300,0.0000,0.0000,0,0.0000,0,0.0003
244,2.4400,0.0000,0.0000,0,0.0000,0,0.0003
245,2.4500,0.0000,0.0000,0,0.0000,0,0.0003
246,2.4600,0.0000,0.0000,0,0.0000,0,0.0003
247,2.4700,0.0000,0.0000,0,0.0000,0,0.0003
248,2.4800,0.0000,0.0000,0,0.0000,0,0.0003
249,2.4900,0.0000,0.0000,0,0.0000,0,0.0003
250,2.5000,0.0000,0.0000,0,0.0000,0,0.0003
251,2.5100,0.0000,0.0000,0,0.0000,0,0.0003
252,2.5200,0.0000,0.0000,0,0.0000,0,0.0003
253,2.5300,0.0000,0.0000,0,0.0000,0,0.0003
254,2.5400,0.0000,0.0000,0,0.0000,0,0.0003
255,2.5500,0.0000,0.0000,0,0.0000,0,0.0003
256,2.5600,0.0000,0.0000,0,0.0000,0,0.0003
257,2.5700,0.0000,0.0000,0,0.0000,0,0.0003
258,2.5800,0.0000,0.0000,0,0.0000,0,0.0003
259,2.5900,0.0000,0.0000,0,0.0000,0,0.0003
260,2.6000,0.0000,0.0000,0,0.0000,0,0.0004
261,2.6100,0.0000,0.0000,0,0.0000,0,0.0004
262,2.6200,0.0000,0.0000,0,0.0000,0,0.0004
263,2.6300,0.0000,0.0000,0,0.0000,0,0.0004
264,2.6400,0.0000,0.0000,0,0.0000,0,0.0004
265,2.6500,0.0000,0.0000,0,0.0000,0,0.0004
266,2.6600,0.0000,0.0000,0,0.0000,0,0.0004
267,2.6700,0.0000,0.0000,0,0.0000,0,0.0004
268,2.6800,0.0000,0.0000,0,0.0000,0,0.0003
269,2.6900,0.0000,0.0000,0,0.0000,0,0.0003
270,2.7000,0.0000,0.0000,0,0.0000,0,0.0003
271,2.7100,0.0000,0.0000,0,0.0000,0,0.0003
272,2.7200,0.0000,0.0000,0,0.0000,0,0.0003
273,2.7300,0.0000,0.0000,0,0.0000,0,0.0003
274,2.7400,0.0000,0.0000,0,0.0000,0,0.0004
275,2.7500,0.0000,0.0000,0,0.0000,0,0.0005
276,2.7600,0.0000,0.0000,0,0.0000,0,0.0007
277,2.7700,0.0000,0.0000,0,0.0000,0,0.0008
278,2.7800,0.0000,0.0000,0,0.0000,0,0.0008
279,2.7900,0.0000,0.0000,0,0.0000,0,0.0008
280,2.8000,0.0000,0.0000,0,0.0000,0,0.0007
281,2.8100,0.0000,0.0000,0,0.0000,0,0.0006
282,2.8200,0.0000,0.0000,0,0.0000,0,0.0004
283,2.8300,0.0000,0.0000,0,0.0000,0,0.0004
284,2.8400,0.0000,0.0000,0,0.0000,0,0.0004
285,2.8500,0.0000,0.0000,0,0.0000,0,0.0003
286,2.8600,0.0000,0.0000,0,0.0000,0,0.0003
287,2.8700,0.0000,0.0000,0,0.0000,0,0.0011
288,2.8800,0.0000,0.0000,0,0.0000,0,0.0251
289,2.8900,182.4606,183.5137,1,0.0000,0,0.1539
290,2.9000,182.5799,183.5137,1,0.0000,0,0.2879
291,2.9100,180.4327,181.4059,1,181.4750,1,0.5088
292,2.9200,176.8321,177.2626,1,0.0000,0,0.3821
293,2.9300,172.3523,173.2139,1,0.0000,0,0.3980
294,2.9400,168.1261,167.3136,1,0.0000,0,0.4088
295,2.9500,160.9863,161.6143,1,0.0000,0,0.2416
296,2.9600,171.1300,171.2244,1,0.0000,0,0.0694
297,2.9700,0.0000,0.0000,0,0.0000,0,0.0100
298,2.9800,0.0000,0.0000,0,0.0000,0,0.0011
299,2.9900,0.0000,0.0000,0,0.0000,0,0.0002
300,3.0000,0.0000,0.0000,0,0.0000,0,0.0004
301,3.0100,0.0000,0.0000,0,0.0000,0,0.0005
302,3.0200,0.0000,0.0000,0,0.0000,0,0.0005
303,3.0300,0.0000,0.0000,0,0.0000,0,0.0004
304,3.0400,0.0000,0.0000,0,0.0000,0,0.0004
305,3.0500,0.0000,0.0000,0,0.0000,0,0.0008
306,3.0600,0.0000,0.0000,0,0.0000,0,0.0015
307,3.0700,0.0000,0.0000,0,0.0000,0,0.0109
308,3.0800,199.7737,198.9705,1,0.0000,0,0.2043
309,3.0900,198.9697,198.9705,1,0.0000,0,0.4856
310,3.1000,197.0115,196.6852,1,198.3574,1,0.7223
311,3.1100,196.7419,196.6852,1,197.5588,1,0.6913
312,3.1200,196.2399,196.6852,1,197.0674,1,0.8310
313,3.1300,195.5574,196.6852,1,196.6489,1,0.8474
314,3.1400,195.8796,196.6852,1,196.6894,1,0.8665
315,3.1500,195.9128,196.6852,1,197.3840,1,0.7940
316,3.1600,197.5215,196.6852,1,198.8252,1,0.9136
317,3.1700,199.7541,198.9705,1,200.2882,1,0.7001
318,3.1800,203.0620,203.6212,1,201.2805,1,0.9122
319,3.1900,201.8286,201.2825,1,201.3355,1,0.9050
320,3.2000,200.9273,201.2825,1,200.7997,1,0.8517
321,3.2100,196.6332,196.6852,1,199.5245,1,0.7719
322,3.2200,195.9401,196.6852,1,198.0428,1,0.6016
323,3.2300,195.4160,194.4260,1,0.0000,0,0.3793
324,3.2400,198.2840,198.9705,1,0.0000,0,0.1723
325,3.2500,0.0000,0.0000,0,0.0000,0,0.0220
326,3.2600,0.0000,0.0000,0,0.0000,0,0.0015
327,3.2700,0.0000,0.0000,0,0.0000,0,0.0000
328,3.2800,0.0000,0.0000,0,0.0000,0,0.0000
329,3.2900,0.0000,0.0000,0,0.0000,0,0.0000
330,3.3000,0.0000,0.0000,0,0.0000,0,0.0000
331,3.3100,0.0000,0.0000,0,0.0000,0,0.0007
332,3.3200,0.0000,0.0000,0,0.0000,0,0.0298
333,3.3300,212.4698,213.2513,1,0.0000,0,0.2988
334,3.3400,212.0409,213.2513,1,212.7363,1,0.6320
335,3.3500,211.2115,210.8019,1,211.6572,1,0.7223
336,3.3600,211.3790,210.8019,1,210.8012,1,0.8342
337,3.3700,210.9904,210.8019,1,209.7600,1,0.6514
338,3.3800,207.6479,208.3807,1,207.0252,1,0.5991
339,3.3900,203.8228,203.6212,1,203.0563,1,0.7425
340,3.4000,197.5446,196.6852,1,198.5519,1,0.5753
341,3.4100,191.8471,192.1929,1,0.0000,0,0.2944
342,3.4200,95.5641,96.0964,1,0.0000,0,0.4029
343,3.4300,95.3413,94.9927,1,94.8328,1,0.7898
344,3.4400,94.9126,94.9927,1,93.9319,1,0.7428
345,3.4500,91.9271,91.7569,1,91.6516,1,0.6988
346,3.4600,89.3437,89.6611,1,89.5349,1,0.6877
347,3.4700,88.8306,88.6313,1,88.6414,1,0.7420
348,3.4800,88.9278,88.6313,1,88.6064,1,0.6949
349,3.4900,88.8841,88.6313,1,88.6388,1,0.7971
350,3.5000,88.4794,88.6313,1,88.4947,1,0.7376
351,3.5100,87.3065,87.6133,1,87.4740,1,0.6872
352,3.5200,86.4967,86.6070,1,86.3183,1,0.6781
353,3.5300,85.4556,85.6122,1,85.3131,1,0.6760
354,3.5400,85.2841,85.6122,1,84.8784,1,0.6242
355,3.5500,84.9984,84.6288,1,84.9051,1,0.6719
356,3.5600,84.8808,84.6288,1,85.1474,1,0.5426
357,3.5700,84.4330,84.6288,1,85.4129,1,0.6489
358,3.5800,85.1623,85.6122,1,85.4618,1,0.7361
359,3.5900,85.1361,85.6122,1,85.5502,1,0.6736
360,3.6000,85.1816,85.6122,1,171.1302,1,0.5349
361,3.6100,85.1575,85.6122,1,171.1356,1,0.5889
362,3.6200,85.3226,85.6122,1,171.3124,1,0.5199
363,3.6300,85.4873,85.6122,1,0.0000,0,0.2895
364,3.6400,85.5453,85.6122,1,0.0000,0,0.4517
365,3.6500,85.0312,84.6288,1,171.1214,1,0.7271
366,3.6600,83.8431,83.6568,1,169.2954,1,0.5053
367,3.6700,83.3848,83.6568,1,83.6743,1,0.6299
368,3.6800,83.9618,83.6568,1,83.4912,1,0.5666
369,3.6900,83.3660,83.6568,1,0.0000,0,0.3885
370,3.7000,82.8299,82.6959,1,0.0000,0,0.0703
371,3.7100,0.0000,0.0000,0,0.0000,0,0.0071
372,3.7200,0.0000,0.0000,0,0.0000,0,0.0047
373,3.7300,0.0000,0.0000,0,0.0000,0,0.0060
374,3.7400,0.0000,0.0000,0,0.0000,0,0.0024
375,3.7500,0.0000,0.0000,0,0.0000,0,0.0007
376,3.7600,0.0000,0.0000,0,0.0000,0,0.0007
377,3.7700,0.0000,0.0000,0,0.0000,0,0.0004
378,3.7800,0.0000,0.0000,0,0.0000,0,0.0002
379,3.7900,0.0000,0.0000,0,0.0000,0,0.0010
380,3.8000,0.0000,0.0000,0,0.0000,0,0.0011
381,3.8100,0.0000,0.0000,0,0.0000,0,0.0048
382,3.8200,0.0000,0.0000,0,0.0000,0,0.0545
383,3.8300,0.0000,0.0000,0,0.0000,0,0.1557
384,3.8400,0.0000,0.0000,0,0.0000,0,0.1921
385,3.8500,172.9759,173.2139,1,0.0000,0,0.0832
386,3.8600,173.3000,173.2139,1,0.0000,0,0.2814
387,3.8700,171.0591,171.2244,1,0.0000,0,0.4439
388,3.8800,168.7182,169.2577,1,0.0000,0,0.4654
389,3.8900,165.1420,165.3918,1,0.0000,0,0.3450
390,3.9000,158.6804,157.9230,1,0.0000,0,0.2484
391,3.9100,154.3899,154.3160,1,0.0000,0,0.0953
392,3.9200,0.0000,0.0000,0,0.0000,0,0.0359
393,3.9300,0.0000,0.0000,0,0.0000,0,0.0035
394,3.9400,0.0000,0.0000,0,0.0000,0,0.0007
395,3.9500,0.0000,0.0000,0,0.0000,0,0.0007
396,3.9600,0.0000,0.0000,0,0.0000,0,0.0009
397,3.9700,0.0000,0.0000,0,0.0000,0,0.0010
398,3.9800,0.0000,0.0000,0,0.0000,0,0.0004
399,3.9900,0.0000,0.0000,0,0.0000,0,0.0001
400,4.0000,0.0000,0.0000,0,0.0000,0,0.0002
401,4.0100,0.0000,0.0000,0,0.0000,0,0.0002
402,4.0200,0.0000,0.0000,0,0.0000,0,0.0020
403,4.0300,0.0000,0.0000,0,0.0000,0,0.0796
404,4.0400,83.8151,83.6568,1,0.0000,0,0.2988
405,4.0500,83.4116,83.6568,1,0.0000,0,0.3365
406,4.0600,83.2311,83.6568,1,0.0000,0,0.3058
407,4.0700,82.8643,82.6959,1,82.8522,1,0.5324
408,4.0800,83.2611,83.6568,1,82.5204,1,0.5243
409,4.0900,82.8301,82.6959,1,0.0000,0,0.4672
410,4.1000,80.5970,80.8071,1,0.0000,0,0.4096
411,4.1100,78.7990,78.9615,1,78.6213,1,0.5085
412,4.1200,78.1590,78.0546,1,77.5520,1,0.5055
413,4.1300,77.6936,78.0546,1,0.0000,0,0.4446
414,4.1400,78.3160,78.0546,1,0.0000,0,0.2832
415,4.1500,78.8275,78.9615,1,0.0000,0,0.2646
416,4.1600,79.6004,79.8790,1,0.0000,0,0.4841
417,4.1700,79.7117,79.8790,1,160.0389,1,0.7640
418,4.1800,79.7467,79.8790,1,160.2868,1,0.7524
419,4.1900,79.8928,79.8790,1,160.1883,1,0.7613
420,4.2000,79.8312,79.8790,1,159.7989,1,0.7501
421,4.2100,80.2203,79.8790,1,159.7420,1,0.7538
422,4.2200,80.3622,80.8071,1,160.5348,1,0.5002
423,4.2300,81.0850,80.8071,1,161.8368,1,0.5254
424,4.2400,81.5633,81.7461,1,0.0000,0,0.4381
425,4.2500,82.3953,82.6959,1,0.0000,0,0.2366
426,4.2600,83.9901,83.6568,1,0.0000,0,0.1744
427,4.2700,85.0056,84.6288,1,0.0000,0,0.1547
428,4.2800,85.5422,85.6122,1,0.0000,0,0.0687
429,4.2900,0.0000,0.0000,0,0.0000,0,0.0229
430,4.3000,0.0000,0.0000,0,0.0000,0,0.0051
431,4.3100,0.0000,0.0000,0,0.0000,0,0.0004
432,4.3200,0.0000,0.0000,0,0.0000,0,0.0002
433,4.3300,0.0000,0.0000,0,0.0000,0,0.0003
434,4.3400,0.0000,0.0000,0,0.0000,0,0.0004
435,4.3500,0.0000,0.0000,0,0.0000,0,0.0006
436,4.3600,0.0000,0.0000,0,0.0000,0,0.0006
437,4.3700,0.0000,0.0000,0,0.0000,0,0.0006
438,4.3800,0.0000,0.0000,0,0.0000,0,0.0005
439,4.3900,0.0000,0.0000,0,0.0000,0,0.0003
440,4.4000,0.0000,0.0000,0,0.0000,0,0.0003
441,4.4100,0.0000,0.0000,0,0.0000,0,0.0004
442,4.4200,0.0000,0.0000,0,0.0000,0,0.0005
443,4.4300,0.0000,0.0000,0,0.0000,0,0.0005
444,4.4400,0.0000,0.0000,0,0.0000,0,0.0007
445,4.4500,0.0000,0.0000,0,0.0000,0,0.0007
446,4.4600,0.0000,0.0000,0,0.0000,0,0.0006
447,4.4700,0.0000,0.0000,0,0.0000,0,0.0005
