frame,time,reference_f0,reference_f0_quantised,reference_voiced,predicted_f0,predicted_voiced,confidence
67,0.6700,0.0000,0.0000,0,0.0000,0,0.0003
68,0.6800,0.0000,0.0000,0,0.0000,0,0.0003
69,0.6900,0.0000,0.0000,0,0.0000,0,0.0003
70,0.7000,0.0000,0.0000,0,0.0000,0,0.0003
71,0.7100,0.0000,0.0000,0,0.0000,0,0.0003
72,0.7200,0.0000,0.0000,0,0.0000,0,0.0003
73,0.7300,0.0000,0.0000,0,0.0000,0,0.0003
74,0.7400,0.0000,0.0000,0,0.0000,0,0.0003
75,0.7500,0.0000,0.0000,0,0.0000,0,0.0003
76,0.7600,0.0000,0.0000,0,0.0000,0,0.0003
77,0.7700,0.0000,0.0000,0,0.0000,0,0.0002
78,0.7800,0.0000,0.0000,0,0.0000,0,0.0002
79,0.7900,0.0000,0.0000,0,0.0000,0,0.0002
80,0.8000,0.0000,0.0000,0,0.0000,0,0.0003
81,0.8100,0.0000,0.0000,0,0.0000,0,0.0003
82,0.8200,0.0000,0.0000,0,0.0000,0,0.0003
83,0.8300,0.0000,0.0000,0,0.0000,0,0.0003
84,0.8400,0.0000,0.0000,0,0.0000,0,0.0003
85,0.8500,0.0000,0.0000,0,0.0000,0,0.0002
86,0.8600,0.0000,0.0000,0,0.0000,0,0.0002
87,0.8700,0.0000,0.0000,0,0.0000,0,0.0002
88,0.8800,0.0000,0.0000,0,0.0000,0,0.0003
89,0.8900,0.0000,0.0000,0,0.0000,0,0.0003
90,0.9000,0.0000,0.0000,0,0.0000,0,0.0003
91,0.9100,0.0000,0.0000,0,0.0000,0,0.0003
92,0.9200,0.0000,0.0000,0,0.0000,0,0.0003
93,0.9300,0.0000,0.0000,0,0.0000,0,0.0003
94,0.9400,0.0000,0.0000,0,0.0000,0,0.0003
95,0.9500,0.0000,0.0000,0,0.0000,0,0.0002
96,0.9600,0.0000,0.0000,0,0.0000,0,0.0002
97,0.9700,0.0000,0.0000,0,0.0000,0,0.0002
98,0.9800,0.0000,0.0000,0,0.0000,0,0.0002
99,0.9900,0.0000,0.0000,0,0.0000,0,0.0003
100,1.0000,0.0000,0.0000,0,0.0000,0,0.0003
101,1.0100,0.0000,0.0000,0,0.0000,0,0.0003
102,1.0200,0.0000,0.0000,0,0.0000,0,0.0003
103,1.0300,0.0000,0.0000,0,0.0000,0,0.0003
104,1.0400,0.0000,0.0000,0,0.0000,0,0.0003
105,1.0500,0.0000,0.0000,0,0.0000,0,0.0003
106,1.0600,0.0000,0.0000,0,0.0000,0,0.0003
107,1.0700,0.0000,0.0000,0,0.0000,0,0.0003
108,1.0800,0.0000,0.0000,0,0.0000,0,0.0003
109,1.0900,0.0000,0.0000,0,0.0000,0,0.0003
110,1.1000,0.0000,0.0000,0,0.0000,0,0.0003
111,1.1100,0.0000,0.0000,0,0.0000,0,0.0003
112,1.1200,0.0000,0.0000,0,0.0000,0,0.0003
113,1.1300,0.0000,0.0000,0,0.0000,0,0.0002
114,1.1400,0.0000,0.0000,0,0.0000,0,0.0002
115,1.1500,0.0000,0.0000,0,0.0000,0,0.0002
116,1.1600,0.0000,0.0000,0,0.0000,0,0.0002
117,1.1700,0.0000,0.0000,0,0.0000,0,0.0003
118,1.1800,0.0000,0.0000,0,0.0000,0,0.0003
119,1.1900,0.0000,0.0000,0,0.0000,0,0.0003
120,1.2000,0.0000,0.0000,0,0.0000,0,0.0003
121,1.2100,0.0000,0.0000,0,0.0000,0,0.0003
122,1.2200,0.0000,0.0000,0,0.0000,0,0.0003
123,1.2300,0.0000,0.0000,0,0.0000,0,0.0003
124,1.2400,0.0000,0.0000,0,0.0000,0,0.0003
125,1.2500,0.0000,0.0000,0,0.0000,0,0.0003
126,1.2600,0.0000,0.0000,0,0.0000,0,0.0003
127,1.2700,0.0000,0.0000,0,0.0000,0,0.0004
128,1.2800,0.0000,0.0000,0,0.0000,0,0.0003
129,1.2900,0.0000,0.0000,0,0.0000,0,0.0003
130,1.3000,0.0000,0.0000,0,0.0000,0,0.0003
131,1.3100,0.0000,0.0000,0,0.0000,0,0.0003
132,1.3200,0.0000,0.0000,0,0.0000,0,0.0003
133,1.3300,0.0000,0.0000,0,0.0000,0,0.0004
134,1.3400,0.0000,0.0000,0,0.0000,0,0.0004
135,1.3500,0.0000,0.0000,0,0.0000,0,0.0005
136,1.3600,0.0000,0.0000,0,0.0000,0,0.0005
137,1.3700,0.0000,0.0000,0,0.0000,0,0.0005
138,1.3800,0.0000,0.0000,0,0.0000,0,0.0005
139,1.3900,0.0000,0.0000,0,0.0000,0,0.0004
140,1.4000,0.0000,0.0000,0,0.0000,0,0.0004
141,1.4100,0.0000,0.0000,0,0.0000,0,0.0003
142,1.4200,0.0000,0.0000,0,0.0000,0,0.0003
143,1.4300,0.0000,0.0000,0,0.0000,0,0.0003
144,1.4400,0.0000,0.0000,0,0.0000,0,0.0003
145,1.4500,0.0000,0.0000,0,0.0000,0,0.0003
146,1.4600,0.0000,0.0000,0,0.0000,0,0.0003
147,1.4700,0.0000,0.0000,0,0.0000,0,0.0002
148,1.4800,0.0000,0.0000,0,0.0000,0,0.0002
149,1.4900,0.0000,0.0000,0,0.0000,0,0.0003
150,1.5000,0.0000,0.0000,0,0.0000,0,0.0003
151,1.5100,0.0000,0.0000,0,0.0000,0,0.0003
152,1.5200,0.0000,0.0000,0,0.0000,0,0.0003
153,1.5300,0.0000,0.0000,0,0.0000,0,0.0003
154,1.5400,0.0000,0.0000,0,0.0000,0,0.0003
155,1.5500,0.0000,0.0000,0,0.0000,0,0.0003
156,1.5600,0.0000,0.0000,0,0.0000,0,0.0003
157,1.5700,0.0000,0.0000,0,0.0000,0,0.0003
158,1.5800,0.0000,0.0000,0,0.0000,0,0.0003
159,1.5900,0.0000,0.0000,0,0.0000,0,0.0002
160,1.6000,0.0000,0.0000,0,0.0000,0,0.0003
161,1.6100,0.0000,0.0000,0,0.0000,0,0.0003
162,1.6200,0.0000,0.0000,0,0.0000,0,0.0003
163,1.6300,0.0000,0.0000,0,0.0000,0,0.0003
164,1.6400,0.0000,0.0000,0,0.0000,0,0.0003
165,1.6500,0.0000,0.0000,0,0.0000,0,0.0003
166,1.6600,0.0000,0.0000,0,0.0000,0,0.0003
167,1.6700,0.0000,0.0000,0,0.0000,0,0.0003
168,1.6800,0.0000,0.0000,0,0.0000,0,0.0004
169,1.6900,0.0000,0.0000,0,0.0000,0,0.0004
170,1.7000,0.0000,0.0000,0,0.0000,0,0.0004
171,1.7100,0.0000,0.0000,0,0.0000,0,0.0003
172,1.7200,0.0000,0.0000,0,0.0000,0,0.0003
173,1.7300,0.0000,0.0000,0,0.0000,0,0.0003
174,1.7400,0.0000,0.0000,0,0.0000,0,0.0003
175,1.7500,0.0000,0.0000,0,0.0000,0,0.0002
176,1.7600,0.0000,0.0000,0,0.0000,0,0.0002
177,1.7700,0.0000,0.0000,0,0.0000,0,0.0002
178,1.7800,0.0000,0.0000,0,0.0000,0,0.0002
179,1.7900,0.0000,0.0000,0,0.0000,0,0.0002
180,1.8000,0.0000,0.0000,0,0.0000,0,0.0002
181,1.8100,0.0000,0.0000,0,0.0000,0,0.0002
182,1.8200,0.0000,0.0000,0,0.0000,0,0.0003
183,1.8300,0.0000,0.0000,0,0.0000,0,0.0003
184,1.8400,0.0000,0.0000,0,0.0000,0,0.0003
185,1.8500,0.0000,0.0000,0,0.0000,0,0.0003
186,1.8600,0.0000,0.0000,0,0.0000,0,0.0003
187,1.8700,0.0000,0.0000,0,0.0000,0,0.0003
188,1.8800,0.0000,0.0000,0,0.0000,0,0.0003
189,1.8900,0.0000,0.0000,0,0.0000,0,0.0003
190,1.9000,0.0000,0.0000,0,0.0000,0,0.0002
191,1.9100,0.0000,0.0000,0,0.0000,0,0.0002
192,1.9200,0.0000,0.0000,0,0.0000,0,0.0002
193,1.9300,0.0000,0.0000,0,0.0000,0,0.0002
194,1.9400,0.0000,0.0000,0,0.0000,0,0.0002
195,1.9500,0.0000,0.0000,0,0.0000,0,0.0002
196,1.9600,0.0000,0.0000,0,0.0000,0,0.0002
197,1.9700,0.0000,0.0000,0,0.0000,0,0.0003
198,1.9800,0.0000,0.0000,0,0.0000,0,0.0003
199,1.9900,0.0000,0.0000,0,0.0000,0,0.0003
200,2.0000,0.0000,0.0000,0,0.0000,0,0.0003
201,2.0100,0.0000,0.0000,0,0.0000,0,0.0003
202,2.0200,0.0000,0.0000,0,0.0000,0,0.0003
203,2.0300,0.0000,0.0000,0,0.0000,0,0.0003
204,2.0400,0.0000,0.0000,0,0.0000,0,0.0003
205,2.0500,0.0000,0.0000,0,0.0000,0,0.0004
206,2.0600,0.0000,0.0000,0,0.0000,0,0.0004
207,2.0700,0.0000,0.0000,0,0.0000,0,0.0004
208,2.0800,0.0000,0.0000,0,0.0000,0,0.0004
209,2.0900,0.0000,0.0000,0,0.0000,0,0.0004
210,2.1000,0.0000,0.0000,0,0.0000,0,0.0004
211,2.1100,0.0000,0.0000,0,0.0000,0,0.0003
212,2.1200,0.0000,0.0000,0,0.0000,0,0.0004
213,2.1300,0.0000,0.0000,0,0.0000,0,0.0004
214,2.1400,0.0000,0.0000,0,0.0000,0,0.0005
215,2.1500,0.0000,0.0000,0,0.0000,0,0.0005
216,2.1600,0.0000,0.0000,0,0.0000,0,0.0004
217,2.1700,0.0000,0.0000,0,0.0000,0,0.0004
218,2.1800,0.0000,0.0000,0,0.0000,0,0.0004
219,2.1900,0.0000,0.0000,0,0.0000,0,0.0004
220,2.2000,0.0000,0.0000,0,0.0000,0,0.0004
221,2.2100,0.0000,0.0000,0,0.0000,0,0.0004
222,2.2200,0.0000,0.0000,0,0.0000,0,0.0004
223,2.2300,0.0000,0.0000,0,0.0000,0,0.0004
224,2.2400,0.0000,0.0000,0,0.0000,0,0.0003
225,2.2500,0.0000,0.0000,0,0.0000,0,0.0003
226,2.2600,0.0000,0.0000,0,0.0000,0,0.0003
227,2.2700,0.0000,0.0000,0,0.0000,0,0.0003
228,2.2800,0.0000,0.0000,0,0.0000,0,0.0003
229,2.2900,0.0000,0.0000,0,0.0000,0,0.0003
230,2.3000,0.0000,0.0000,0,0.0000,0,0.0003
231,2.3100,0.0000,0.0000,0,0.0000,0,0.0003
232,2.3200,0.0000,0.0000,0,0.0000,0,0.0003
233,2.3300,0.0000,0.0000,0,0.0000,0,0.0003
234,2.3400,0.0000,0.0000,0,0.0000,0,0.0003
235,2.3500,0.0000,0.0000,0,0.0000,0,0.0003
236,2.3600,0.0000,0.0000,0,0.0000,0,0.0002
237,2.3700,0.0000,0.0000,0,0.0000,0,0.0002
238,2.3800,0.0000,0.0000,0,0.0000,0,0.0002
239,2.3900,0.0000,0.0000,0,0.0000,0,0.0002
240,2.4000,0.0000,0.0000,0,0.0000,0,0.0002
241,2.4100,0.0000,0.0000,0,0.0000,0,0.0002
242,2.4200,0.0000,0.0000,0,0.0000,0,0.0002
243,2.4300,0.0000,0.0000,0,0.0000,0,0.0003
244,2.4400,0.0000,0.0000,0,0.0000,0,0.0005
245,2.4500,0.0000,0.0000,0,0.0000,0,0.0005
246,2.4600,0.0000,0.0000,0,0.0000,0,0.0005
247,2.4700,0.0000,0.0000,0,0.0000,0,0.0005
248,2.4800,0.0000,0.0000,0,0.0000,0,0.0005
249,2.4900,0.0000,0.0000,0,0.0000,0,0.0004
250,2.5000,0.0000,0.0000,0,0.0000,0,0.0003
251,2.5100,0.0000,0.0000,0,0.0000,0,0.0003
252,2.5200,0.0000,0.0000,0,0.0000,0,0.0003
253,2.5300,0.0000,0.0000,0,0.0000,0,0.0003
254,2.5400,0.0000,0.0000,0,0.0000,0,0.0002
255,2.5500,0.0000,0.0000,0,0.0000,0,0.0003
256,2.5600,0.0000,0.0000,0,0.0000,0,0.0234
257,2.5700,0.0000,0.0000,0,174.8481,1,0.5026
258,2.5800,171.1232,171.2244,1,173.4543,1,0.6087
259,2.5900,170.9437,171.2244,1,172.7811,1,0.5590
260,2.6000,172.6410,173.2139,1,173.4485,1,0.7852
261,2.6100,173.6530,173.2139,1,174.3350,1,0.6991
262,2.6200,174.4816,175.2266,1,175.1218,1,0.8148
263,2.6300,174.0613,173.2139,1,174.9896,1,0.8139
264,2.6400,166.5351,167.3136,1,173.4228,1,0.6659
265,2.6500,166.3802,167.3136,1,0.0000,0,0.4320
266,2.6600,162.9682,163.4922,1,0.0000,0,0.2323
267,2.6700,0.0000,0.0000,0,0.0000,0,0.1021
268,2.6800,0.0000,0.0000,0,0.0000,0,0.0145
269,2.6900,0.0000,0.0000,0,0.0000,0,0.0019
270,2.7000,0.0000,0.0000,0,0.0000,0,0.0006
271,2.7100,0.0000,0.0000,0,0.0000,0,0.0005
272,2.7200,0.0000,0.0000,0,0.0000,0,0.0008
273,2.7300,0.0000,0.0000,0,0.0000,0,0.0199
274,2.7400,0.0000,0.0000,0,0.0000,0,0.1321
275,2.7500,183.4638,183.5137,1,188.2761,1,0.5127
276,2.7600,183.5828,183.5137,1,186.1466,1,0.5350
277,2.7700,182.9755,183.5137,1,0.0000,0,0.3900
278,2.7800,181.4767,181.4059,1,0.0000,0,0.4370
279,2.7900,179.0332,179.3223,1,0.0000,0,0.3083
280,2.8000,172.8169,173.2139,1,0.0000,0,0.1865
281,2.8100,0.0000,0.0000,0,0.0000,0,0.0564
282,2.8200,0.0000,0.0000,0,0.0000,0,0.0035
283,2.8300,0.0000,0.0000,0,0.0000,0,0.0004
284,2.8400,0.0000,0.0000,0,0.0000,0,0.0002
285,2.8500,0.0000,0.0000,0,0.0000,0,0.0003
286,2.8600,0.0000,0.0000,0,0.0000,0,0.0006
287,2.8700,0.0000,0.0000,0,0.0000,0,0.0054
288,2.8800,0.0000,0.0000,0,0.0000,0,0.0722
289,2.8900,0.0000,0.0000,0,0.0000,0,0.1894
290,2.9000,191.1017,192.1929,1,191.6588,1,0.5233
291,2.9100,190.0022,189.9853,1,190.5734,1,0.6320
292,2.9200,190.0977,189.9853,1,190.1627,1,0.7737
293,2.9300,189.3519,189.9853,1,189.3918,1,0.6862
294,2.9400,186.4503,185.6461,1,187.9652,1,0.7521
295,2.9500,186.4378,185.6461,1,186.1950,1,0.6620
296,2.9600,184.2611,183.5137,1,0.0000,0,0.4642
297,2.9700,179.4414,179.3223,1,0.0000,0,0.3917
298,2.9800,172.9739,173.2139,1,0.0000,0,0.3741
299,2.9900,165.6905,165.3918,1,0.0000,0,0.2562
300,3.0000,0.0000,0.0000,0,0.0000,0,0.0683
301,3.0100,0.0000,0.0000,0,0.0000,0,0.0018
302,3.0200,0.0000,0.0000,0,0.0000,0,0.0005
303,3.0300,0.0000,0.0000,0,0.0000,0,0.0004
304,3.0400,0.0000,0.0000,0,0.0000,0,0.0015
305,3.0500,0.0000,0.0000,0,0.0000,0,0.0011
306,3.0600,0.0000,0.0000,0,0.0000,0,0.0003
307,3.0700,0.0000,0.0000,0,0.0000,0,0.0002
308,3.0800,0.0000,0.0000,0,0.0000,0,0.0002
309,3.0900,0.0000,0.0000,0,0.0000,0,0.0003
310,3.1000,0.0000,0.0000,0,0.0000,0,0.0013
311,3.1100,0.0000,0.0000,0,0.0000,0,0.0323
312,3.1200,0.0000,0.0000,0,0.0000,0,0.3905
313,3.1300,0.0000,0.0000,0,173.9529,1,0.5537
314,3.1400,0.0000,0.0000,0,173.5700,1,0.7552
315,3.1500,0.0000,0.0000,0,172.3666,1,0.5828
316,3.1600,170.5126,171.2244,1,171.3011,1,0.9362
317,3.1700,170.2909,171.2244,1,170.7871,1,0.8757
318,3.1800,170.4593,171.2244,1,170.5565,1,0.7824
319,3.1900,170.9601,171.2244,1,170.6702,1,0.8419
320,3.2000,171.1234,171.2244,1,171.0747,1,0.8840
321,3.2100,172.3533,173.2139,1,171.8283,1,0.5693
322,3.2200,173.3054,173.2139,1,173.0001,1,0.5030
323,3.2300,173.0734,173.2139,1,0.0000,0,0.2550
324,3.2400,0.0000,0.0000,0,0.0000,0,0.1646
325,3.2500,0.0000,0.0000,0,0.0000,0,0.1268
326,3.2600,0.0000,0.0000,0,0.0000,0,0.0192
327,3.2700,0.0000,0.0000,0,0.0000,0,0.0041
328,3.2800,0.0000,0.0000,0,0.0000,0,0.0028
329,3.2900,0.0000,0.0000,0,0.0000,0,0.0306
330,3.3000,0.0000,0.0000,0,0.0000,0,0.2928
331,3.3100,0.0000,0.0000,0,0.0000,0,0.3605
332,3.3200,0.0000,0.0000,0,90.6079,1,0.5509
333,3.3300,0.0000,0.0000,0,89.9783,1,0.5930
334,3.3400,88.7711,88.6313,1,89.1162,1,0.6488
335,3.3500,88.6891,88.6313,1,88.6989,1,0.7870
336,3.3600,88.6427,88.6313,1,88.5045,1,0.7967
337,3.3700,88.5561,88.6313,1,88.2852,1,0.6557
338,3.3800,88.1723,88.6313,1,0.0000,0,0.4718
339,3.3900,87.8038,87.6133,1,0.0000,0,0.3740
340,3.4000,87.6741,87.6133,1,0.0000,0,0.2836
341,3.4100,87.3523,87.6133,1,0.0000,0,0.4995
342,3.4200,87.0703,86.6070,1,175.2213,1,0.7132
343,3.4300,86.4487,86.6070,1,174.0219,1,0.6904
344,3.4400,85.9470,85.6122,1,172.6953,1,0.7697
345,3.4500,84.6830,84.6288,1,171.2408,1,0.9116
346,3.4600,84.5654,84.6288,1,169.6348,1,0.8359
347,3.4700,84.0262,83.6568,1,168.3091,1,0.7315
348,3.4800,84.0016,83.6568,1,167.6786,1,0.8812
349,3.4900,83.5266,83.6568,1,167.3171,1,0.8426
350,3.5000,83.3362,83.6568,1,167.0970,1,0.7943
351,3.5100,82.7849,82.6959,1,166.6522,1,0.7025
352,3.5200,82.6608,82.6959,1,166.2191,1,0.5432
353,3.5300,82.3655,82.6959,1,165.7673,1,0.5524
354,3.5400,82.5948,82.6959,1,82.6381,1,0.5320
355,3.5500,83.1170,82.6959,1,0.0000,0,0.4654
356,3.5600,83.8429,83.6568,1,83.7020,1,0.5504
357,3.5700,83.9218,83.6568,1,84.8027,1,0.6035
358,3.5800,83.8706,83.6568,1,84.7126,1,0.5032
359,3.5900,83.1743,82.6959,1,0.0000,0,0.3780
360,3.6000,83.3745,83.6568,1,0.0000,0,0.2446
361,3.6100,82.6721,82.6959,1,0.0000,0,0.0750
362,3.6200,80.4732,80.8071,1,0.0000,0,0.0671
363,3.6300,0.0000,0.0000,0,0.0000,0,0.0331
364,3.6400,0.0000,0.0000,0,0.0000,0,0.0016
365,3.6500,0.0000,0.0000,0,0.0000,0,0.0001
366,3.6600,0.0000,0.0000,0,0.0000,0,0.0001
367,3.6700,0.0000,0.0000,0,0.0000,0,0.0001
368,3.6800,0.0000,0.0000,0,0.0000,0,0.0002
369,3.6900,0.0000,0.0000,0,0.0000,0,0.0003
370,3.7000,0.0000,0.0000,0,0.0000,0,0.0004
371,3.7100,0.0000,0.0000,0,0.0000,0,0.0003
372,3.7200,0.0000,0.0000,0,0.0000,0,0.0006
373,3.7300,0.0000,0.0000,0,0.0000,0,0.0035
374,3.7400,0.0000,0.0000,0,0.0000,0,0.0629
375,3.7500,0.0000,0.0000,0,0.0000,0,0.1424
376,3.7600,0.0000,0.0000,0,0.0000,0,0.2082
377,3.7700,0.0000,0.0000,0,0.0000,0,0.1679
378,3.7800,0.0000,0.0000,0,0.0000,0,0.1020
379,3.7900,0.0000,0.0000,0,0.0000,0,0.0343
380,3.8000,0.0000,0.0000,0,0.0000,0,0.0082
381,3.8100,0.0000,0.0000,0,0.0000,0,0.0010
382,3.8200,0.0000,0.0000,0,0.0000,0,0.0008
383,3.8300,0.0000,0.0000,0,0.0000,0,0.0014
384,3.8400,0.0000,0.0000,0,0.0000,0,0.0105
385,3.8500,0.0000,0.0000,0,0.0000,0,0.0747
386,3.8600,85.1160,84.6288,1,0.0000,0,0.1808
387,3.8700,84.5816,84.6288,1,0.0000,0,0.2921
388,3.8800,83.6916,83.6568,1,84.2272,1,0.5358
389,3.8900,83.5676,83.6568,1,83.9635,1,0.6598
390,3.9000,83.2001,83.6568,1,83.3360,1,0.6016
391,3.9100,83.0027,82.6959,1,82.9095,1,0.6729
392,3.9200,82.5824,82.6959,1,82.7369,1,0.7169
393,3.9300,164.4092,163.4922,1,82.6923,1,0.6289
394,3.9400,163.9694,163.4922,1,164.9010,1,0.5634
395,3.9500,163.3466,163.4922,1,164.1221,1,0.6663
396,3.9600,162.6349,163.4922,1,163.2899,1,0.7527
397,3.9700,163.2891,163.4922,1,163.3016,1,0.7627
398,3.9800,164.1148,163.4922,1,163.7553,1,0.7766
399,3.9900,164.4355,163.4922,1,164.3976,1,0.6502
400,4.0000,164.5065,165.3918,1,164.7881,1,0.7793
401,4.0100,164.1008,163.4922,1,164.6157,1,0.7610
402,4.0200,163.7096,163.4922,1,164.0629,1,0.7847
403,4.0300,162.6289,163.4922,1,163.0096,1,0.7501
404,4.0400,161.3841,161.6143,1,162.2470,1,0.6536
405,4.0500,160.1722,159.7580,1,161.6273,1,0.6259
406,4.0600,160.8031,161.6143,1,0.0000,0,0.4043
407,4.0700,160.2630,159.7580,1,0.0000,0,0.1253
408,4.0800,0.0000,0.0000,0,0.0000,0,0.0101
409,4.0900,0.0000,0.0000,0,0.0000,0,0.0005
410,4.1000,0.0000,0.0000,0,0.0000,0,0.0001
411,4.1100,0.0000,0.0000,0,0.0000,0,0.0001
412,4.1200,0.0000,0.0000,0,0.0000,0,0.0001
413,4.1300,0.0000,0.0000,0,0.0000,0,0.0001
414,4.1400,0.0000,0.0000,0,0.0000,0,0.0002
415,4.1500,0.0000,0.0000,0,0.0000,0,0.0002
416,4.1600,0.0000,0.0000,0,0.0000,0,0.0001
417,4.1700,0.0000,0.0000,0,0.0000,0,0.0000
418,4.1800,0.0000,0.0000,0,0.0000,0,0.0001
419,4.1900,0.0000,0.0000,0,0.0000,0,0.0004
420,4.2000,0.0000,0.0000,0,0.0000,0,0.0130
421,4.2100,0.0000,0.0000,0,0.0000,0,0.1646
422,4.2200,164.5499,165.3918,1,167.7468,1,0.6520
423,4.2300,163.8252,163.4922,1,165.8515,1,0.6678
424,4.2400,163.5413,163.4922,1,164.0698,1,0.7533
425,4.2500,162.1103,161.6143,1,162.4978,1,0.6993
426,4.2600,161.1310,161.6143,1,160.6342,1,0.6731
427,4.2700,160.6331,159.7580,1,159.5104,1,0.6766
428,4.2800,158.9972,159.7580,1,158.4900,1,0.6591
429,4.2900,156.5439,156.1091,1,157.2503,1,0.6671
430,4.3000,156.6101,156.1091,1,155.9999,1,0.7800
431,4.3100,155.4050,156.1091,1,154.5472,1,0.6640
432,4.3200,155.3576,156.1091,1,153.5332,1,0.6058
433,4.3300,152.6227,152.5436,1,152.7577,1,0.8108
434,4.3400,152.1376,152.5436,1,152.4039,1,0.7208
435,4.3500,151.3798,150.7915,1,152.3327,1,0.6472
436,4.3600,151.3490,150.7915,1,152.3099,1,0.6461
437,4.3700,151.4399,150.7915,1,152.3095,1,0.6215
438,4.3800,151.7684,152.5436,1,152.2358,1,0.6231
439,4.3900,151.1844,150.7915,1,152.2569,1,0.6129
440,4.4000,152.1236,152.5436,1,152.2027,1,0.6263
441,4.4100,0.0000,0.0000,0,151.9402,1,0.5741
442,4.4200,0.0000,0.0000,0,151.5830,1,0.5213
443,4.4300,0.0000,0.0000,0,151.3008,1,0.7447
444,4.4400,0.0000,0.0000,0,151.2078,1,0.8024
445,4.4500,0.0000,0.0000,0,151.1752,1,0.8535
446,4.4600,0.0000,0.0000,0,151.1053,1,0.8299
447,4.4700,0.0000,0.0000,0,151.1974,1,0.8497
