frame,time,reference_f0,reference_f0_quantised,reference_voiced,predicted_f0,predicted_voiced,confidence
67,0.6700,0.0000,0.0000,0,0.0000,0,0.0003
68,0.6800,0.0000,0.0000,0,0.0000,0,0.0003
69,0.6900,0.0000,0.0000,0,0.0000,0,0.0003
70,0.7000,0.0000,0.0000,0,0.0000,0,0.0003
71,0.7100,0.0000,0.0000,0,0.0000,0,0.0003
72,0.7200,0.0000,0.0000,0,0.0000,0,0.0003
73,0.7300,0.0000,0.0000,0,0.0000,0,0.0003
74,0.7400,0.0000,0.0000,0,0.0000,0,0.0003
75,0.7500,0.0000,0.0000,0,0.0000,0,0.0003
76,0.7600,0.0000,0.0000,0,0.0000,0,0.0003
77,0.7700,0.0000,0.0000,0,0.0000,0,0.0003
78,0.7800,0.0000,0.0000,0,0.0000,0,0.0003
79,0.7900,0.0000,0.0000,0,0.0000,0,0.0003
80,0.8000,0.0000,0.0000,0,0.0000,0,0.0003
81,0.8100,0.0000,0.0000,0,0.0000,0,0.0002
82,0.8200,0.0000,0.0000,0,0.0000,0,0.0002
83,0.8300,0.0000,0.0000,0,0.0000,0,0.0002
84,0.8400,0.0000,0.0000,0,0.0000,0,0.0003
85,0.8500,0.0000,0.0000,0,0.0000,0,0.0003
86,0.8600,0.0000,0.0000,0,0.0000,0,0.0003
87,0.8700,0.0000,0.0000,0,0.0000,0,0.0003
88,0.8800,0.0000,0.0000,0,0.0000,0,0.0002
89,0.8900,0.0000,0.0000,0,0.0000,0,0.0002
90,0.9000,0.0000,0.0000,0,0.0000,0,0.0002
91,0.9100,0.0000,0.0000,0,0.0000,0,0.0002
92,0.9200,0.0000,0.0000,0,0.0000,0,0.0002
93,0.9300,0.0000,0.0000,0,0.0000,0,0.0002
94,0.9400,0.0000,0.0000,0,0.0000,0,0.0002
95,0.9500,0.0000,0.0000,0,0.0000,0,0.0003
96,0.9600,0.0000,0.0000,0,0.0000,0,0.0003
97,0.9700,0.0000,0.0000,0,0.0000,0,0.0003
98,0.9800,0.0000,0.0000,0,0.0000,0,0.0003
99,0.9900,0.0000,0.0000,0,0.0000,0,0.0003
100,1.0000,0.0000,0.0000,0,0.0000,0,0.0003
101,1.0100,0.0000,0.0000,0,0.0000,0,0.0003
102,1.0200,0.0000,0.0000,0,0.0000,0,0.0003
103,1.0300,0.0000,0.0000,0,0.0000,0,0.0003
104,1.0400,0.0000,0.0000,0,0.0000,0,0.0003
105,1.0500,0.0000,0.0000,0,0.0000,0,0.0003
106,1.0600,0.0000,0.0000,0,0.0000,0,0.0003
107,1.0700,0.0000,0.0000,0,0.0000,0,0.0003
108,1.0800,0.0000,0.0000,0,0.0000,0,0.0003
109,1.0900,0.0000,0.0000,0,0.0000,0,0.0003
110,1.1000,0.0000,0.0000,0,0.0000,0,0.0003
111,1.1100,0.0000,0.0000,0,0.0000,0,0.0003
112,1.1200,0.0000,0.0000,0,0.0000,0,0.0003
113,1.1300,0.0000,0.0000,0,0.0000,0,0.0003
114,1.1400,0.0000,0.0000,0,0.0000,0,0.0004
115,1.1500,0.0000,0.0000,0,0.0000,0,0.0004
116,1.1600,0.0000,0.0000,0,0.0000,0,0.0005
117,1.1700,0.0000,0.0000,0,0.0000,0,0.0005
118,1.1800,0.0000,0.0000,0,0.0000,0,0.0004
119,1.1900,0.0000,0.0000,0,0.0000,0,0.0004
120,1.2000,0.0000,0.0000,0,0.0000,0,0.0004
121,1.2100,0.0000,0.0000,0,0.0000,0,0.0004
122,1.2200,0.0000,0.0000,0,0.0000,0,0.0003
123,1.2300,0.0000,0.0000,0,0.0000,0,0.0003
124,1.2400,0.0000,0.0000,0,0.0000,0,0.0003
125,1.2500,0.0000,0.0000,0,0.0000,0,0.0003
126,1.2600,0.0000,0.0000,0,0.0000,0,0.0003
127,1.2700,0.0000,0.0000,0,0.0000,0,0.0004
128,1.2800,0.0000,0.0000,0,0.0000,0,0.0004
129,1.2900,0.0000,0.0000,0,0.0000,0,0.0004
130,1.3000,0.0000,0.0000,0,0.0000,0,0.0004
131,1.3100,0.0000,0.0000,0,0.0000,0,0.0004
132,1.3200,0.0000,0.0000,0,0.0000,0,0.0004
133,1.3300,0.0000,0.0000,0,0.0000,0,0.0003
134,1.3400,0.0000,0.0000,0,0.0000,0,0.0003
135,1.3500,0.0000,0.0000,0,0.0000,0,0.0003
136,1.3600,0.0000,0.0000,0,0.0000,0,0.0003
137,1.3700,0.0000,0.0000,0,0.0000,0,0.0002
138,1.3800,0.0000,0.0000,0,0.0000,0,0.0002
139,1.3900,0.0000,0.0000,0,0.0000,0,0.0002
140,1.4000,0.0000,0.0000,0,0.0000,0,0.0002
141,1.4100,0.0000,0.0000,0,0.0000,0,0.0003
142,1.4200,0.0000,0.0000,0,0.0000,0,0.0003
143,1.4300,0.0000,0.0000,0,0.0000,0,0.0003
144,1.4400,0.0000,0.0000,0,0.0000,0,0.0003
145,1.4500,0.0000,0.0000,0,0.0000,0,0.0003
146,1.4600,0.0000,0.0000,0,0.0000,0,0.0003
147,1.4700,0.0000,0.0000,0,0.0000,0,0.0003
148,1.4800,0.0000,0.0000,0,0.0000,0,0.0003
149,1.4900,0.0000,0.0000,0,0.0000,0,0.0003
150,1.5000,0.0000,0.0000,0,0.0000,0,0.0003
151,1.5100,0.0000,0.0000,0,0.0000,0,0.0003
152,1.5200,0.0000,0.0000,0,0.0000,0,0.0003
153,1.5300,0.0000,0.0000,0,0.0000,0,0.0002
154,1.5400,0.0000,0.0000,0,0.0000,0,0.0002
155,1.5500,0.0000,0.0000,0,0.0000,0,0.0002
156,1.5600,0.0000,0.0000,0,0.0000,0,0.0002
157,1.5700,0.0000,0.0000,0,0.0000,0,0.0002
158,1.5800,0.0000,0.0000,0,0.0000,0,0.0002
159,1.5900,0.0000,0.0000,0,0.0000,0,0.0002
160,1.6000,0.0000,0.0000,0,0.0000,0,0.0002
161,1.6100,0.0000,0.0000,0,0.0000,0,0.0002
162,1.6200,0.0000,0.0000,0,0.0000,0,0.0002
163,1.6300,0.0000,0.0000,0,0.0000,0,0.0002
164,1.6400,0.0000,0.0000,0,0.0000,0,0.0003
165,1.6500,0.0000,0.0000,0,0.0000,0,0.0003
166,1.6600,0.0000,0.0000,0,0.0000,0,0.0003
167,1.6700,0.0000,0.0000,0,0.0000,0,0.0003
168,1.6800,0.0000,0.0000,0,0.0000,0,0.0003
169,1.6900,0.0000,0.0000,0,0.0000,0,0.0003
170,1.7000,0.0000,0.0000,0,0.0000,0,0.0002
171,1.7100,0.0000,0.0000,0,0.0000,0,0.0002
172,1.7200,0.0000,0.0000,0,0.0000,0,0.0002
173,1.7300,0.0000,0.0000,0,0.0000,0,0.0003
174,1.7400,0.0000,0.0000,0,0.0000,0,0.0003
175,1.7500,0.0000,0.0000,0,0.0000,0,0.0003
176,1.7600,0.0000,0.0000,0,0.0000,0,0.0003
177,1.7700,0.0000,0.0000,0,0.0000,0,0.0003
178,1.7800,0.0000,0.0000,0,0.0000,0,0.0003
179,1.7900,0.0000,0.0000,0,0.0000,0,0.0004
180,1.8000,0.0000,0.0000,0,0.0000,0,0.0004
181,1.8100,0.0000,0.0000,0,0.0000,0,0.0004
182,1.8200,0.0000,0.0000,0,0.0000,0,0.0004
183,1.8300,0.0000,0.0000,0,0.0000,0,0.0004
184,1.8400,0.0000,0.0000,0,0.0000,0,0.0004
185,1.8500,0.0000,0.0000,0,0.0000,0,0.0004
186,1.8600,0.0000,0.0000,0,0.0000,0,0.0004
187,1.8700,0.0000,0.0000,0,0.0000,0,0.0004
188,1.8800,0.0000,0.0000,0,0.0000,0,0.0004
189,1.8900,0.0000,0.0000,0,0.0000,0,0.0003
190,1.9000,0.0000,0.0000,0,0.0000,0,0.0003
191,1.9100,0.0000,0.0000,0,0.0000,0,0.0003
192,1.9200,0.0000,0.0000,0,0.0000,0,0.0003
193,1.9300,0.0000,0.0000,0,0.0000,0,0.0003
194,1.9400,0.0000,0.0000,0,0.0000,0,0.0003
195,1.9500,0.0000,0.0000,0,0.0000,0,0.0003
196,1.9600,0.0000,0.0000,0,0.0000,0,0.0003
197,1.9700,0.0000,0.0000,0,0.0000,0,0.0003
198,1.9800,0.0000,0.0000,0,0.0000,0,0.0003
199,1.9900,0.0000,0.0000,0,0.0000,0,0.0003
200,2.0000,0.0000,0.0000,0,0.0000,0,0.0003
201,2.0100,0.0000,0.0000,0,0.0000,0,0.0003
202,2.0200,0.0000,0.0000,0,0.0000,0,0.0003
203,2.0300,0.0000,0.0000,0,0.0000,0,0.0003
204,2.0400,0.0000,0.0000,0,0.0000,0,0.0003
205,2.0500,0.0000,0.0000,0,0.0000,0,0.0003
206,2.0600,0.0000,0.0000,0,0.0000,0,0.0003
207,2.0700,0.0000,0.0000,0,0.0000,0,0.0003
208,2.0800,0.0000,0.0000,0,0.0000,0,0.0003
209,2.0900,0.0000,0.0000,0,0.0000,0,0.0003
210,2.1000,0.0000,0.0000,0,0.0000,0,0.0002
211,2.1100,0.0000,0.0000,0,0.0000,0,0.0002
212,2.1200,0.0000,0.0000,0,0.0000,0,0.0002
213,2.1300,0.0000,0.0000,0,0.0000,0,0.0002
214,2.1400,0.0000,0.0000,0,0.0000,0,0.0002
215,2.1500,0.0000,0.0000,0,0.0000,0,0.0002
216,2.1600,0.0000,0.0000,0,0.0000,0,0.0003
217,2.1700,0.0000,0.0000,0,0.0000,0,0.0003
218,2.1800,0.0000,0.0000,0,0.0000,0,0.0003
219,2.1900,0.0000,0.0000,0,0.0000,0,0.0003
220,2.2000,0.0000,0.0000,0,0.0000,0,0.0002
221,2.2100,0.0000,0.0000,0,0.0000,0,0.0002
222,2.2200,0.0000,0.0000,0,0.0000,0,0.0002
223,2.2300,0.0000,0.0000,0,0.0000,0,0.0002
224,2.2400,0.0000,0.0000,0,0.0000,0,0.0002
225,2.2500,0.0000,0.0000,0,0.0000,0,0.0002
226,2.2600,0.0000,0.0000,0,0.0000,0,0.0002
227,2.2700,0.0000,0.0000,0,0.0000,0,0.0002
228,2.2800,0.0000,0.0000,0,0.0000,0,0.0003
229,2.2900,0.0000,0.0000,0,0.0000,0,0.0003
230,2.3000,0.0000,0.0000,0,0.0000,0,0.0003
231,2.3100,0.0000,0.0000,0,0.0000,0,0.0004
232,2.3200,0.0000,0.0000,0,0.0000,0,0.0005
233,2.3300,0.0000,0.0000,0,0.0000,0,0.0005
234,2.3400,0.0000,0.0000,0,0.0000,0,0.0005
235,2.3500,0.0000,0.0000,0,0.0000,0,0.0006
236,2.3600,0.0000,0.0000,0,0.0000,0,0.0007
237,2.3700,0.0000,0.0000,0,0.0000,0,0.0007
238,2.3800,0.0000,0.0000,0,0.0000,0,0.0006
239,2.3900,0.0000,0.0000,0,0.0000,0,0.0004
240,2.4000,0.0000,0.0000,0,0.0000,0,0.0006
241,2.4100,0.0000,0.0000,0,0.0000,0,0.0017
242,2.4200,0.0000,0.0000,0,0.0000,0,0.0018
243,2.4300,0.0000,0.0000,0,0.0000,0,0.0009
244,2.4400,0.0000,0.0000,0,0.0000,0,0.0006
245,2.4500,0.0000,0.0000,0,0.0000,0,0.0005
246,2.4600,0.0000,0.0000,0,0.0000,0,0.0016
247,2.4700,0.0000,0.0000,0,0.0000,0,0.0026
248,2.4800,0.0000,0.0000,0,0.0000,0,0.0161
249,2.4900,0.0000,0.0000,0,0.0000,0,0.0962
250,2.5000,112.2081,111.6684,1,0.0000,0,0.4201
251,2.5100,111.3307,111.6684,1,110.4102,1,0.5590
252,2.5200,109.7562,110.3858,1,109.0294,1,0.7688
253,2.5300,108.7535,109.1179,1,108.5529,1,0.6648
254,2.5400,108.3249,107.8646,1,108.7688,1,0.7425
255,2.5500,109.1114,109.1179,1,109.4512,1,0.7356
256,2.5600,110.4315,110.3858,1,110.9069,1,0.6791
257,2.5700,113.3926,112.9660,1,113.4694,1,0.6703
258,2.5800,115.7849,115.6064,1,116.4336,1,0.6639
259,2.5900,118.1127,118.3086,1,119.4119,1,0.5602
260,2.6000,119.3554,119.6833,1,0.0000,0,0.3925
261,2.6100,120.4469,121.0739,1,0.0000,0,0.0895
262,2.6200,122.8644,122.4807,1,0.0000,0,0.0080
263,2.6300,0.0000,0.0000,0,0.0000,0,0.0038
264,2.6400,0.0000,0.0000,0,0.0000,0,0.0007
265,2.6500,0.0000,0.0000,0,0.0000,0,0.0001
266,2.6600,0.0000,0.0000,0,0.0000,0,0.0001
267,2.6700,0.0000,0.0000,0,0.0000,0,0.0002
268,2.6800,0.0000,0.0000,0,0.0000,0,0.0002
269,2.6900,0.0000,0.0000,0,0.0000,0,0.0002
270,2.7000,0.0000,0.0000,0,0.0000,0,0.0001
271,2.7100,0.0000,0.0000,0,0.0000,0,0.0001
272,2.7200,0.0000,0.0000,0,0.0000,0,0.0003
273,2.7300,0.0000,0.0000,0,0.0000,0,0.0045
274,2.7400,0.0000,0.0000,0,0.0000,0,0.0713
275,2.7500,163.6756,163.4922,1,0.0000,0,0.2559
276,2.7600,161.6796,161.6143,1,161.4155,1,0.5313
277,2.7700,159.7933,159.7580,1,160.4689,1,0.6294
278,2.7800,158.4654,157.9230,1,158.9699,1,0.6568
279,2.7900,158.1630,157.9230,1,158.1490,1,0.7519
280,2.8000,158.2495,157.9230,1,157.7616,1,0.7461
281,2.8100,159.3479,159.7580,1,158.2265,1,0.7145
282,2.8200,160.3615,159.7580,1,159.6667,1,0.7397
283,2.8300,162.1228,161.6143,1,161.9754,1,0.6985
284,2.8400,163.9883,163.4922,1,164.5370,1,0.5694
285,2.8500,166.1306,165.3918,1,167.3934,1,0.7207
286,2.8600,169.2228,169.2577,1,170.7271,1,0.5399
287,2.8700,171.9330,171.2244,1,173.4459,1,0.7463
288,2.8800,175.0611,175.2266,1,176.0795,1,0.5930
289,2.8900,177.3318,177.2626,1,178.9272,1,0.5834
290,2.9000,179.1566,179.3223,1,180.7786,1,0.5560
291,2.9100,180.9685,181.4059,1,181.1117,1,0.7780
292,2.9200,180.7926,181.4059,1,180.4531,1,0.6786
293,2.9300,179.0228,179.3223,1,178.7245,1,0.6576
294,2.9400,175.8050,175.2266,1,175.6042,1,0.6101
295,2.9500,170.8805,171.2244,1,171.3617,1,0.5146
296,2.9600,164.0217,163.4922,1,0.0000,0,0.3578
297,2.9700,153.2450,152.5436,1,0.0000,0,0.3363
298,2.9800,145.4040,145.6550,1,0.0000,0,0.4480
299,2.9900,136.7235,137.4800,1,0.0000,0,0.4275
300,3.0000,129.1810,129.7638,1,0.0000,0,0.3834
301,3.0100,122.2823,122.4807,1,119.3995,1,0.5700
302,3.0200,116.9698,116.9497,1,0.0000,0,0.4304
303,3.0300,110.8447,110.3858,1,109.0581,1,0.6562
304,3.0400,108.4746,107.8646,1,107.5778,1,0.7850
305,3.0500,107.3553,107.8646,1,107.5452,1,0.6975
306,3.0600,108.0510,107.8646,1,106.9663,1,0.8549
307,3.0700,106.2074,106.6257,1,106.4432,1,0.8577
308,3.0800,105.4315,105.4010,1,105.7164,1,0.7430
309,3.0900,104.6892,104.1903,1,105.4837,1,0.8450
310,3.1000,104.5170,104.1903,1,105.3675,1,0.9170
311,3.1100,103.6726,104.1903,1,104.6680,1,0.8412
312,3.1200,102.4547,102.9936,1,103.4212,1,0.6492
313,3.1300,100.1518,100.6412,1,100.5269,1,0.5748
314,3.1400,94.0401,93.9016,1,0.0000,0,0.3392
315,3.1500,89.7008,89.6611,1,0.0000,0,0.2520
316,3.1600,0.0000,0.0000,0,0.0000,0,0.0416
317,3.1700,0.0000,0.0000,0,0.0000,0,0.0021
318,3.1800,0.0000,0.0000,0,0.0000,0,0.0003
319,3.1900,0.0000,0.0000,0,0.0000,0,0.0004
320,3.2000,0.0000,0.0000,0,0.0000,0,0.0008
321,3.2100,0.0000,0.0000,0,0.0000,0,0.0004
322,3.2200,0.0000,0.0000,0,0.0000,0,0.0001
323,3.2300,0.0000,0.0000,0,0.0000,0,0.0001
324,3.2400,0.0000,0.0000,0,0.0000,0,0.0002
325,3.2500,0.0000,0.0000,0,0.0000,0,0.0002
326,3.2600,0.0000,0.0000,0,0.0000,0,0.0002
327,3.2700,0.0000,0.0000,0,0.0000,0,0.0002
328,3.2800,0.0000,0.0000,0,0.0000,0,0.0002
329,3.2900,0.0000,0.0000,0,0.0000,0,0.0003
330,3.3000,0.0000,0.0000,0,0.0000,0,0.0004
331,3.3100,0.0000,0.0000,0,0.0000,0,0.0003
332,3.3200,0.0000,0.0000,0,0.0000,0,0.0004
333,3.3300,0.0000,0.0000,0,0.0000,0,0.0005
334,3.3400,0.0000,0.0000,0,0.0000,0,0.0003
335,3.3500,0.0000,0.0000,0,0.0000,0,0.0004
336,3.3600,0.0000,0.0000,0,0.0000,0,0.0002
337,3.3700,0.0000,0.0000,0,0.0000,0,0.0010
338,3.3800,0.0000,0.0000,0,0.0000,0,0.0250
339,3.3900,106.2139,106.6257,1,0.0000,0,0.2390
340,3.4000,108.2590,107.8646,1,0.0000,0,0.4578
341,3.4100,107.8441,107.8646,1,0.0000,0,0.4485
342,3.4200,108.7231,109.1179,1,0.0000,0,0.4529
343,3.4300,108.5399,109.1179,1,0.0000,0,0.4941
344,3.4400,108.5946,109.1179,1,108.6161,1,0.5884
345,3.4500,108.6681,109.1179,1,0.0000,0,0.4699
346,3.4600,109.1195,109.1179,1,108.9247,1,0.8882
347,3.4700,110.1802,110.3858,1,109.8097,1,0.5906
348,3.4800,112.1087,111.6684,1,111.7990,1,0.8566
349,3.4900,115.2224,115.6064,1,114.5652,1,0.6604
350,3.5000,119.4969,119.6833,1,118.7784,1,0.6154
351,3.5100,122.5834,122.4807,1,122.4166,1,0.7847
352,3.5200,125.6012,125.3436,1,125.4785,1,0.7471
353,3.5300,128.5079,128.2733,1,129.0994,1,0.6666
354,3.5400,132.8412,132.7969,1,0.0000,0,0.4154
355,3.5500,134.7267,134.3399,1,0.0000,0,0.4137
356,3.5600,135.0516,134.3399,1,0.0000,0,0.2946
357,3.5700,131.9531,131.2716,1,0.0000,0,0.2728
358,3.5800,128.1709,128.2733,1,0.0000,0,0.1986
359,3.5900,122.0834,122.4807,1,0.0000,0,0.0828
360,3.6000,0.0000,0.0000,0,0.0000,0,0.0057
361,3.6100,0.0000,0.0000,0,0.0000,0,0.0010
362,3.6200,0.0000,0.0000,0,0.0000,0,0.0003
363,3.6300,0.0000,0.0000,0,0.0000,0,0.0002
364,3.6400,0.0000,0.0000,0,0.0000,0,0.0004
365,3.6500,0.0000,0.0000,0,0.0000,0,0.0005
366,3.6600,0.0000,0.0000,0,0.0000,0,0.0010
367,3.6700,0.0000,0.0000,0,0.0000,0,0.0090
368,3.6800,0.0000,0.0000,0,0.0000,0,0.1478
369,3.6900,0.0000,0.0000,0,0.0000,0,0.4970
370,3.7000,0.0000,0.0000,0,0.0000,0,0.3779
371,3.7100,0.0000,0.0000,0,0.0000,0,0.1863
372,3.7200,0.0000,0.0000,0,0.0000,0,0.0774
373,3.7300,0.0000,0.0000,0,0.0000,0,0.0140
374,3.7400,0.0000,0.0000,0,0.0000,0,0.0006
375,3.7500,0.0000,0.0000,0,0.0000,0,0.0002
376,3.7600,0.0000,0.0000,0,0.0000,0,0.0001
377,3.7700,0.0000,0.0000,0,0.0000,0,0.0000
378,3.7800,0.0000,0.0000,0,0.0000,0,0.0001
379,3.7900,0.0000,0.0000,0,0.0000,0,0.0001
380,3.8000,0.0000,0.0000,0,0.0000,0,0.0001
381,3.8100,0.0000,0.0000,0,0.0000,0,0.0002
382,3.8200,0.0000,0.0000,0,0.0000,0,0.0004
383,3.8300,0.0000,0.0000,0,0.0000,0,0.0005
384,3.8400,0.0000,0.0000,0,0.0000,0,0.0007
385,3.8500,0.0000,0.0000,0,0.0000,0,0.0009
386,3.8600,0.0000,0.0000,0,0.0000,0,0.0007
387,3.8700,0.0000,0.0000,0,0.0000,0,0.0032
388,3.8800,0.0000,0.0000,0,0.0000,0,0.0023
389,3.8900,0.0000,0.0000,0,0.0000,0,0.0318
390,3.9000,0.0000,0.0000,0,0.0000,0,0.0869
391,3.9100,108.4287,107.8646,1,0.0000,0,0.3150
392,3.9200,107.1545,106.6257,1,106.7722,1,0.6885
393,3.9300,105.4666,105.4010,1,105.0406,1,0.6567
394,3.9400,104.7047,104.1903,1,104.4142,1,0.8660
395,3.9500,105.1356,105.4010,1,105.2924,1,0.8739
396,3.9600,107.2626,107.8646,1,107.2200,1,0.7383
397,3.9700,110.0846,110.3858,1,109.8703,1,0.6002
398,3.9800,112.4972,112.9660,1,111.8454,1,0.7555
399,3.9900,114.2821,114.2786,1,113.5477,1,0.5553
400,4.0000,114.9047,114.2786,1,114.0262,1,0.6610
401,4.0100,114.6334,114.2786,1,0.0000,0,0.4281
402,4.0200,114.5257,114.2786,1,0.0000,0,0.3397
403,4.0300,112.7010,112.9660,1,0.0000,0,0.2247
404,4.0400,0.0000,0.0000,0,0.0000,0,0.0486
405,4.0500,0.0000,0.0000,0,0.0000,0,0.0056
406,4.0600,0.0000,0.0000,0,0.0000,0,0.0005
407,4.0700,0.0000,0.0000,0,0.0000,0,0.0003
408,4.0800,0.0000,0.0000,0,0.0000,0,0.0003
409,4.0900,0.0000,0.0000,0,0.0000,0,0.0002
410,4.1000,0.0000,0.0000,0,0.0000,0,0.0002
411,4.1100,0.0000,0.0000,0,0.0000,0,0.0002
412,4.1200,0.0000,0.0000,0,0.0000,0,0.0003
413,4.1300,0.0000,0.0000,0,0.0000,0,0.0004
414,4.1400,0.0000,0.0000,0,0.0000,0,0.0004
415,4.1500,0.0000,0.0000,0,0.0000,0,0.0003
416,4.1600,0.0000,0.0000,0,0.0000,0,0.0003
417,4.1700,0.0000,0.0000,0,0.0000,0,0.0004
418,4.1800,0.0000,0.0000,0,0.0000,0,0.0004
419,4.1900,0.0000,0.0000,0,0.0000,0,0.0003
420,4.2000,0.0000,0.0000,0,0.0000,0,0.0003
421,4.2100,0.0000,0.0000,0,0.0000,0,0.0004
422,4.2200,0.0000,0.0000,0,0.0000,0,0.0004
423,4.2300,0.0000,0.0000,0,0.0000,0,0.0004
424,4.2400,0.0000,0.0000,0,0.0000,0,0.0004
425,4.2500,0.0000,0.0000,0,0.0000,0,0.0006
426,4.2600,0.0000,0.0000,0,0.0000,0,0.0007
427,4.2700,0.0000,0.0000,0,0.0000,0,0.0009
428,4.2800,0.0000,0.0000,0,0.0000,0,0.0009
429,4.2900,0.0000,0.0000,0,0.0000,0,0.0006
430,4.3000,0.0000,0.0000,0,0.0000,0,0.0006
431,4.3100,0.0000,0.0000,0,0.0000,0,0.0006
432,4.3200,0.0000,0.0000,0,0.0000,0,0.0005
433,4.3300,0.0000,0.0000,0,0.0000,0,0.0005
434,4.3400,0.0000,0.0000,0,0.0000,0,0.0008
435,4.3500,0.0000,0.0000,0,0.0000,0,0.0007
436,4.3600,0.0000,0.0000,0,0.0000,0,0.0004
437,4.3700,0.0000,0.0000,0,0.0000,0,0.0008
438,4.3800,0.0000,0.0000,0,0.0000,0,0.0059
439,4.3900,0.0000,0.0000,0,0.0000,0,0.2694
440,4.4000,103.7333,104.1903,1,103.3894,1,0.7056
441,4.4100,102.5970,102.9936,1,102.2986,1,0.7013
442,4.4200,100.1634,100.6412,1,100.7209,1,0.8129
443,4.4300,98.9528,99.4853,1,99.2290,1,0.8573
444,4.4400,97.6825,97.2130,1,98.1656,1,0.8939
445,4.4500,97.2377,97.2130,1,97.2873,1,0.9554
446,4.4600,96.6265,96.0964,1,96.6213,1,0.6055
447,4.4700,95.8707,96.0964,1,96.0777,1,0.9038
