frame,time,reference_f0,reference_f0_quantised,reference_voiced,predicted_f0,predicted_voiced,confidence
67,0.6700,0.0000,0.0000,0,0.0000,0,0.0003
68,0.6800,0.0000,0.0000,0,0.0000,0,0.0003
69,0.6900,0.0000,0.0000,0,0.0000,0,0.0003
70,0.7000,0.0000,0.0000,0,0.0000,0,0.0003
71,0.7100,0.0000,0.0000,0,0.0000,0,0.0003
72,0.7200,0.0000,0.0000,0,0.0000,0,0.0003
73,0.7300,0.0000,0.0000,0,0.0000,0,0.0003
74,0.7400,0.0000,0.0000,0,0.0000,0,0.0003
75,0.7500,0.0000,0.0000,0,0.0000,0,0.0003
76,0.7600,0.0000,0.0000,0,0.0000,0,0.0003
77,0.7700,0.0000,0.0000,0,0.0000,0,0.0003
78,0.7800,0.0000,0.0000,0,0.0000,0,0.0003
79,0.7900,0.0000,0.0000,0,0.0000,0,0.0003
80,0.8000,0.0000,0.0000,0,0.0000,0,0.0003
81,0.8100,0.0000,0.0000,0,0.0000,0,0.0003
82,0.8200,0.0000,0.0000,0,0.0000,0,0.0003
83,0.8300,0.0000,0.0000,0,0.0000,0,0.0003
84,0.8400,0.0000,0.0000,0,0.0000,0,0.0003
85,0.8500,0.0000,0.0000,0,0.0000,0,0.0003
86,0.8600,0.0000,0.0000,0,0.0000,0,0.0003
87,0.8700,0.0000,0.0000,0,0.0000,0,0.0003
88,0.8800,0.0000,0.0000,0,0.0000,0,0.0003
89,0.8900,0.0000,0.0000,0,0.0000,0,0.0003
90,0.9000,0.0000,0.0000,0,0.0000,0,0.0003
91,0.9100,0.0000,0.0000,0,0.0000,0,0.0003
92,0.9200,0.0000,0.0000,0,0.0000,0,0.0003
93,0.9300,0.0000,0.0000,0,0.0000,0,0.0002
94,0.9400,0.0000,0.0000,0,0.0000,0,0.0002
95,0.9500,0.0000,0.0000,0,0.0000,0,0.0002
96,0.9600,0.0000,0.0000,0,0.0000,0,0.0002
97,0.9700,0.0000,0.0000,0,0.0000,0,0.0002
98,0.9800,0.0000,0.0000,0,0.0000,0,0.0002
99,0.9900,0.0000,0.0000,0,0.0000,0,0.0002
100,1.0000,0.0000,0.0000,0,0.0000,0,0.0002
101,1.0100,0.0000,0.0000,0,0.0000,0,0.0003
102,1.0200,0.0000,0.0000,0,0.0000,0,0.0003
103,1.0300,0.0000,0.0000,0,0.0000,0,0.0003
104,1.0400,0.0000,0.0000,0,0.0000,0,0.0003
105,1.0500,0.0000,0.0000,0,0.0000,0,0.0003
106,1.0600,0.0000,0.0000,0,0.0000,0,0.0003
107,1.0700,0.0000,0.0000,0,0.0000,0,0.0003
108,1.0800,0.0000,0.0000,0,0.0000,0,0.0003
109,1.0900,0.0000,0.0000,0,0.0000,0,0.0003
110,1.1000,0.0000,0.0000,0,0.0000,0,0.0003
111,1.1100,0.0000,0.0000,0,0.0000,0,0.0003
112,1.1200,0.0000,0.0000,0,0.0000,0,0.0003
113,1.1300,0.0000,0.0000,0,0.0000,0,0.0003
114,1.1400,0.0000,0.0000,0,0.0000,0,0.0003
115,1.1500,0.0000,0.0000,0,0.0000,0,0.0003
116,1.1600,0.0000,0.0000,0,0.0000,0,0.0003
117,1.1700,0.0000,0.0000,0,0.0000,0,0.0003
118,1.1800,0.0000,0.0000,0,0.0000,0,0.0002
119,1.1900,0.0000,0.0000,0,0.0000,0,0.0002
120,1.2000,0.0000,0.0000,0,0.0000,0,0.0002
121,1.2100,0.0000,0.0000,0,0.0000,0,0.0002
122,1.2200,0.0000,0.0000,0,0.0000,0,0.0002
123,1.2300,0.0000,0.0000,0,0.0000,0,0.0002
124,1.2400,0.0000,0.0000,0,0.0000,0,0.0002
125,1.2500,0.0000,0.0000,0,0.0000,0,0.0002
126,1.2600,0.0000,0.0000,0,0.0000,0,0.0002
127,1.2700,0.0000,0.0000,0,0.0000,0,0.0002
128,1.2800,0.0000,0.0000,0,0.0000,0,0.0003
129,1.2900,0.0000,0.0000,0,0.0000,0,0.0003
130,1.3000,0.0000,0.0000,0,0.0000,0,0.0003
131,1.3100,0.0000,0.0000,0,0.0000,0,0.0003
132,1.3200,0.0000,0.0000,0,0.0000,0,0.0002
133,1.3300,0.0000,0.0000,0,0.0000,0,0.0002
134,1.3400,0.0000,0.0000,0,0.0000,0,0.0003
135,1.3500,0.0000,0.0000,0,0.0000,0,0.0003
136,1.3600,0.0000,0.0000,0,0.0000,0,0.0003
137,1.3700,0.0000,0.0000,0,0.0000,0,0.0003
138,1.3800,0.0000,0.0000,0,0.0000,0,0.0003
139,1.3900,0.0000,0.0000,0,0.0000,0,0.0003
140,1.4000,0.0000,0.0000,0,0.0000,0,0.0003
141,1.4100,0.0000,0.0000,0,0.0000,0,0.0003
142,1.4200,0.0000,0.0000,0,0.0000,0,0.0003
143,1.4300,0.0000,0.0000,0,0.0000,0,0.0003
144,1.4400,0.0000,0.0000,0,0.0000,0,0.0003
145,1.4500,0.0000,0.0000,0,0.0000,0,0.0003
146,1.4600,0.0000,0.0000,0,0.0000,0,0.0003
147,1.4700,0.0000,0.0000,0,0.0000,0,0.0003
148,1.4800,0.0000,0.0000,0,0.0000,0,0.0003
149,1.4900,0.0000,0.0000,0,0.0000,0,0.0003
150,1.5000,0.0000,0.0000,0,0.0000,0,0.0003
151,1.5100,0.0000,0.0000,0,0.0000,0,0.0003
152,1.5200,0.0000,0.0000,0,0.0000,0,0.0003
153,1.5300,0.0000,0.0000,0,0.0000,0,0.0003
154,1.5400,0.0000,0.0000,0,0.0000,0,0.0003
155,1.5500,0.0000,0.0000,0,0.0000,0,0.0003
156,1.5600,0.0000,0.0000,0,0.0000,0,0.0003
157,1.5700,0.0000,0.0000,0,0.0000,0,0.0003
158,1.5800,0.0000,0.0000,0,0.0000,0,0.0003
159,1.5900,0.0000,0.0000,0,0.0000,0,0.0003
160,1.6000,0.0000,0.0000,0,0.0000,0,0.0003
161,1.6100,0.0000,0.0000,0,0.0000,0,0.0003
162,1.6200,0.0000,0.0000,0,0.0000,0,0.0003
163,1.6300,0.0000,0.0000,0,0.0000,0,0.0003
164,1.6400,0.0000,0.0000,0,0.0000,0,0.0003
165,1.6500,0.0000,0.0000,0,0.0000,0,0.0003
166,1.6600,0.0000,0.0000,0,0.0000,0,0.0003
167,1.6700,0.0000,0.0000,0,0.0000,0,0.0003
168,1.6800,0.0000,0.0000,0,0.0000,0,0.0003
169,1.6900,0.0000,0.0000,0,0.0000,0,0.0002
170,1.7000,0.0000,0.0000,0,0.0000,0,0.0002
171,1.7100,0.0000,0.0000,0,0.0000,0,0.0002
172,1.7200,0.0000,0.0000,0,0.0000,0,0.0003
173,1.7300,0.0000,0.0000,0,0.0000,0,0.0003
174,1.7400,0.0000,0.0000,0,0.0000,0,0.0003
175,1.7500,0.0000,0.0000,0,0.0000,0,0.0003
176,1.7600,0.0000,0.0000,0,0.0000,0,0.0003
177,1.7700,0.0000,0.0000,0,0.0000,0,0.0002
178,1.7800,0.0000,0.0000,0,0.0000,0,0.0003
179,1.7900,0.0000,0.0000,0,0.0000,0,0.0003
180,1.8000,0.0000,0.0000,0,0.0000,0,0.0003
181,1.8100,0.0000,0.0000,0,0.0000,0,0.0003
182,1.8200,0.0000,0.0000,0,0.0000,0,0.0003
183,1.8300,0.0000,0.0000,0,0.0000,0,0.0003
184,1.8400,0.0000,0.0000,0,0.0000,0,0.0002
185,1.8500,0.0000,0.0000,0,0.0000,0,0.0002
186,1.8600,0.0000,0.0000,0,0.0000,0,0.0002
187,1.8700,0.0000,0.0000,0,0.0000,0,0.0002
188,1.8800,0.0000,0.0000,0,0.0000,0,0.0002
189,1.8900,0.0000,0.0000,0,0.0000,0,0.0002
190,1.9000,0.0000,0.0000,0,0.0000,0,0.0002
191,1.9100,0.0000,0.0000,0,0.0000,0,0.0003
192,1.9200,0.0000,0.0000,0,0.0000,0,0.0003
193,1.9300,0.0000,0.0000,0,0.0000,0,0.0003
194,1.9400,0.0000,0.0000,0,0.0000,0,0.0003
195,1.9500,0.0000,0.0000,0,0.0000,0,0.0002
196,1.9600,0.0000,0.0000,0,0.0000,0,0.0002
197,1.9700,0.0000,0.0000,0,0.0000,0,0.0003
198,1.9800,0.0000,0.0000,0,0.0000,0,0.0002
199,1.9900,0.0000,0.0000,0,0.0000,0,0.0002
200,2.0000,0.0000,0.0000,0,0.0000,0,0.0002
201,2.0100,0.0000,0.0000,0,0.0000,0,0.0003
202,2.0200,0.0000,0.0000,0,0.0000,0,0.0003
203,2.0300,0.0000,0.0000,0,0.0000,0,0.0003
204,2.0400,0.0000,0.0000,0,0.0000,0,0.0003
205,2.0500,0.0000,0.0000,0,0.0000,0,0.0003
206,2.0600,0.0000,0.0000,0,0.0000,0,0.0003
207,2.0700,0.0000,0.0000,0,0.0000,0,0.0003
208,2.0800,0.0000,0.0000,0,0.0000,0,0.0003
209,2.0900,0.0000,0.0000,0,0.0000,0,0.0003
210,2.1000,0.0000,0.0000,0,0.0000,0,0.0003
211,2.1100,0.0000,0.0000,0,0.0000,0,0.0003
212,2.1200,0.0000,0.0000,0,0.0000,0,0.0003
213,2.1300,0.0000,0.0000,0,0.0000,0,0.0003
214,2.1400,0.0000,0.0000,0,0.0000,0,0.0002
215,2.1500,0.0000,0.0000,0,0.0000,0,0.0002
216,2.1600,0.0000,0.0000,0,0.0000,0,0.0002
217,2.1700,0.0000,0.0000,0,0.0000,0,0.0002
218,2.1800,0.0000,0.0000,0,0.0000,0,0.0002
219,2.1900,0.0000,0.0000,0,0.0000,0,0.0002
220,2.2000,0.0000,0.0000,0,0.0000,0,0.0002
221,2.2100,0.0000,0.0000,0,0.0000,0,0.0002
222,2.2200,0.0000,0.0000,0,0.0000,0,0.0002
223,2.2300,0.0000,0.0000,0,0.0000,0,0.0003
224,2.2400,0.0000,0.0000,0,0.0000,0,0.0003
225,2.2500,0.0000,0.0000,0,0.0000,0,0.0003
226,2.2600,0.0000,0.0000,0,0.0000,0,0.0003
227,2.2700,0.0000,0.0000,0,0.0000,0,0.0003
228,2.2800,0.0000,0.0000,0,0.0000,0,0.0003
229,2.2900,0.0000,0.0000,0,0.0000,0,0.0003
230,2.3000,0.0000,0.0000,0,0.0000,0,0.0003
231,2.3100,0.0000,0.0000,0,0.0000,0,0.0004
232,2.3200,0.0000,0.0000,0,0.0000,0,0.0004
233,2.3300,0.0000,0.0000,0,0.0000,0,0.0003
234,2.3400,0.0000,0.0000,0,0.0000,0,0.0003
235,2.3500,0.0000,0.0000,0,0.0000,0,0.0003
236,2.3600,0.0000,0.0000,0,0.0000,0,0.0003
237,2.3700,0.0000,0.0000,0,0.0000,0,0.0003
238,2.3800,0.0000,0.0000,0,0.0000,0,0.0003
239,2.3900,0.0000,0.0000,0,0.0000,0,0.0003
240,2.4000,0.0000,0.0000,0,0.0000,0,0.0003
241,2.4100,0.0000,0.0000,0,0.0000,0,0.0003
242,2.4200,0.0000,0.0000,0,0.0000,0,0.0003
243,2.4300,0.0000,0.0000,0,0.0000,0,0.0003
244,2.4400,0.0000,0.0000,0,0.0000,0,0.0003
245,2.4500,0.0000,0.0000,0,0.0000,0,0.0003
246,2.4600,0.0000,0.0000,0,0.0000,0,0.0003
247,2.4700,0.0000,0.0000,0,0.0000,0,0.0003
248,2.4800,0.0000,0.0000,0,0.0000,0,0.0003
249,2.4900,0.0000,0.0000,0,0.0000,0,0.0003
250,2.5000,0.0000,0.0000,0,0.0000,0,0.0004
251,2.5100,0.0000,0.0000,0,0.0000,0,0.0004
252,2.5200,0.0000,0.0000,0,0.0000,0,0.0004
253,2.5300,0.0000,0.0000,0,0.0000,0,0.0005
254,2.5400,0.0000,0.0000,0,0.0000,0,0.0005
255,2.5500,0.0000,0.0000,0,0.0000,0,0.0005
256,2.5600,0.0000,0.0000,0,0.0000,0,0.0005
257,2.5700,0.0000,0.0000,0,0.0000,0,0.0005
258,2.5800,0.0000,0.0000,0,0.0000,0,0.0005
259,2.5900,0.0000,0.0000,0,0.0000,0,0.0005
260,2.6000,0.0000,0.0000,0,0.0000,0,0.0005
261,2.6100,0.0000,0.0000,0,0.0000,0,0.0005
262,2.6200,0.0000,0.0000,0,0.0000,0,0.0004
263,2.6300,0.0000,0.0000,0,0.0000,0,0.0004
264,2.6400,0.0000,0.0000,0,0.0000,0,0.0004
265,2.6500,0.0000,0.0000,0,0.0000,0,0.0004
266,2.6600,0.0000,0.0000,0,0.0000,0,0.0003
267,2.6700,0.0000,0.0000,0,0.0000,0,0.0003
268,2.6800,0.0000,0.0000,0,0.0000,0,0.0003
269,2.6900,0.0000,0.0000,0,0.0000,0,0.0003
270,2.7000,0.0000,0.0000,0,0.0000,0,0.0003
271,2.7100,0.0000,0.0000,0,0.0000,0,0.0004
272,2.7200,0.0000,0.0000,0,0.0000,0,0.0005
273,2.7300,0.0000,0.0000,0,0.0000,0,0.0005
274,2.7400,0.0000,0.0000,0,0.0000,0,0.0005
275,2.7500,0.0000,0.0000,0,0.0000,0,0.0005
276,2.7600,0.0000,0.0000,0,0.0000,0,0.0006
277,2.7700,0.0000,0.0000,0,0.0000,0,0.0008
278,2.7800,0.0000,0.0000,0,0.0000,0,0.0007
279,2.7900,0.0000,0.0000,0,0.0000,0,0.0078
280,2.8000,0.0000,0.0000,0,0.0000,0,0.0408
281,2.8100,253.2995,253.6000,1,0.0000,0,0.3054
282,2.8200,256.0052,256.5467,1,256.5301,1,0.6416
283,2.8300,256.0009,256.5467,1,256.5392,1,0.7521
284,2.8400,256.0000,256.5467,1,255.5708,1,0.7169
285,2.8500,254.4726,253.6000,1,254.2658,1,0.7298
286,2.8600,252.3821,253.6000,1,251.9752,1,0.6518
287,2.8700,249.2006,247.8078,1,249.9265,1,0.5837
288,2.8800,248.0813,247.8078,1,247.3608,1,0.5687
289,2.8900,246.1491,244.9615,1,245.0994,1,0.6630
290,2.9000,244.4063,244.9615,1,243.1345,1,0.5171
291,2.9100,241.3895,242.1478,1,241.7083,1,0.6600
292,2.9200,239.2011,239.3665,1,239.8797,1,0.5247
293,2.9300,233.9595,233.8994,1,0.0000,0,0.4596
294,2.9400,227.7273,228.5571,1,229.8431,1,0.6003
295,2.9500,220.8515,220.7716,1,0.0000,0,0.4081
296,2.9600,215.6068,215.7292,1,0.0000,0,0.4857
297,2.9700,212.1607,213.2513,1,0.0000,0,0.3911
298,2.9800,212.9214,213.2513,1,0.0000,0,0.3630
299,2.9900,221.2238,220.7716,1,0.0000,0,0.3351
300,3.0000,227.6762,228.5571,1,0.0000,0,0.4078
301,3.0100,230.9059,231.2128,1,230.1385,1,0.5425
302,3.0200,229.6560,228.5571,1,0.0000,0,0.4769
303,3.0300,225.9227,225.9319,1,0.0000,0,0.4899
304,3.0400,224.5742,223.3369,1,223.9121,1,0.6698
305,3.0500,223.7493,223.3369,1,222.3760,1,0.6257
306,3.0600,221.5914,220.7716,1,222.0205,1,0.5383
307,3.0700,221.3187,220.7716,1,221.7590,1,0.5807
308,3.0800,221.6866,220.7716,1,222.2978,1,0.5634
309,3.0900,223.7113,223.3369,1,223.6562,1,0.7119
310,3.1000,225.5233,225.9319,1,225.5538,1,0.6679
311,3.1100,228.5446,228.5571,1,228.4917,1,0.7466
312,3.1200,232.4457,231.2128,1,230.7006,1,0.8462
313,3.1300,234.1740,233.8994,1,233.6695,1,0.7739
314,3.1400,237.4671,236.6172,1,236.2287,1,0.6058
315,3.1500,238.9626,239.3665,1,0.0000,0,0.3527
316,3.1600,239.0963,239.3665,1,0.0000,0,0.4180
317,3.1700,239.1445,239.3665,1,0.0000,0,0.2649
318,3.1800,234.7214,233.8994,1,0.0000,0,0.0598
319,3.1900,0.0000,0.0000,0,0.0000,0,0.0056
320,3.2000,0.0000,0.0000,0,0.0000,0,0.0006
321,3.2100,0.0000,0.0000,0,0.0000,0,0.0002
322,3.2200,0.0000,0.0000,0,0.0000,0,0.0002
323,3.2300,0.0000,0.0000,0,0.0000,0,0.0005
324,3.2400,0.0000,0.0000,0,0.0000,0,0.0004
325,3.2500,0.0000,0.0000,0,0.0000,0,0.0005
326,3.2600,0.0000,0.0000,0,0.0000,0,0.0005
327,3.2700,0.0000,0.0000,0,0.0000,0,0.0004
328,3.2800,0.0000,0.0000,0,0.0000,0,0.0004
329,3.2900,0.0000,0.0000,0,0.0000,0,0.0004
330,3.3000,0.0000,0.0000,0,0.0000,0,0.0004
331,3.3100,0.0000,0.0000,0,0.0000,0,0.0007
332,3.3200,0.0000,0.0000,0,0.0000,0,0.0039
333,3.3300,0.0000,0.0000,0,0.0000,0,0.0641
334,3.3400,274.7885,274.9599,1,0.0000,0,0.3654
335,3.3500,275.9575,274.9599,1,0.0000,0,0.4838
336,3.3600,277.7166,278.1548,1,275.5681,1,0.6321
337,3.3700,272.4069,271.8018,1,0.0000,0,0.4542
338,3.3800,271.3663,271.8018,1,267.8111,1,0.6447
339,3.3900,268.7789,268.6798,1,265.4391,1,0.6443
340,3.4000,268.3369,268.6798,1,266.7943,1,0.6005
341,3.4100,269.2231,268.6798,1,269.7649,1,0.7172
342,3.4200,269.9053,268.6798,1,272.1049,1,0.5710
343,3.4300,275.6519,274.9599,1,273.6264,1,0.6076
344,3.4400,276.3262,274.9599,1,275.6595,1,0.6692
345,3.4500,280.8568,281.3868,1,277.6467,1,0.5200
346,3.4600,281.1396,281.3868,1,0.0000,0,0.4745
347,3.4700,283.8822,284.6564,1,0.0000,0,0.4924
348,3.4800,285.0572,284.6564,1,280.4559,1,0.5302
349,3.4900,285.1563,284.6564,1,282.2694,1,0.5554
350,3.5000,284.7704,284.6564,1,0.0000,0,0.4354
351,3.5100,282.8562,281.3868,1,0.0000,0,0.3187
352,3.5200,282.4271,281.3868,1,282.3360,1,0.5578
353,3.5300,278.4024,278.1548,1,0.0000,0,0.2970
354,3.5400,276.3469,274.9599,1,0.0000,0,0.3153
355,3.5500,0.0000,0.0000,0,0.0000,0,0.1382
356,3.5600,0.0000,0.0000,0,0.0000,0,0.0176
357,3.5700,0.0000,0.0000,0,0.0000,0,0.0016
358,3.5800,0.0000,0.0000,0,0.0000,0,0.0005
359,3.5900,0.0000,0.0000,0,0.0000,0,0.0009
360,3.6000,0.0000,0.0000,0,0.0000,0,0.0009
361,3.6100,0.0000,0.0000,0,0.0000,0,0.0009
362,3.6200,0.0000,0.0000,0,0.0000,0,0.0007
363,3.6300,0.0000,0.0000,0,0.0000,0,0.0007
364,3.6400,0.0000,0.0000,0,0.0000,0,0.0005
365,3.6500,0.0000,0.0000,0,0.0000,0,0.0006
366,3.6600,0.0000,0.0000,0,0.0000,0,0.0006
367,3.6700,0.0000,0.0000,0,0.0000,0,0.0034
368,3.6800,0.0000,0.0000,0,0.0000,0,0.0884
369,3.6900,205.5732,205.9872,1,0.0000,0,0.3032
370,3.7000,206.2545,205.9872,1,0.0000,0,0.4606
371,3.7100,207.4150,208.3807,1,207.4972,1,0.5191
372,3.7200,207.9423,208.3807,1,208.7692,1,0.7064
373,3.7300,208.2166,208.3807,1,209.3193,1,0.6491
374,3.7400,209.0462,208.3807,1,209.2783,1,0.6825
375,3.7500,208.9359,208.3807,1,208.7862,1,0.7434
376,3.7600,204.9664,205.9872,1,207.8271,1,0.6458
377,3.7700,204.6972,203.6212,1,206.3476,1,0.7132
378,3.7800,204.6617,203.6212,1,205.2397,1,0.6500
379,3.7900,205.2004,205.9872,1,0.0000,0,0.4972
380,3.8000,208.8507,208.3807,1,207.9715,1,0.5115
381,3.8100,211.9190,210.8019,1,0.0000,0,0.4600
382,3.8200,221.3953,220.7716,1,0.0000,0,0.3645
383,3.8300,226.7330,225.9319,1,0.0000,0,0.3315
384,3.8400,229.3815,228.5571,1,0.0000,0,0.1753
385,3.8500,0.0000,0.0000,0,0.0000,0,0.0695
386,3.8600,0.0000,0.0000,0,0.0000,0,0.0192
387,3.8700,0.0000,0.0000,0,0.0000,0,0.0016
388,3.8800,0.0000,0.0000,0,0.0000,0,0.0006
389,3.8900,0.0000,0.0000,0,0.0000,0,0.0006
390,3.9000,0.0000,0.0000,0,0.0000,0,0.0008
391,3.9100,0.0000,0.0000,0,0.0000,0,0.0010
392,3.9200,0.0000,0.0000,0,0.0000,0,0.0013
393,3.9300,0.0000,0.0000,0,0.0000,0,0.0015
394,3.9400,0.0000,0.0000,0,0.0000,0,0.0011
395,3.9500,0.0000,0.0000,0,0.0000,0,0.0008
396,3.9600,0.0000,0.0000,0,0.0000,0,0.0010
397,3.9700,0.0000,0.0000,0,0.0000,0,0.0011
398,3.9800,0.0000,0.0000,0,0.0000,0,0.0011
399,3.9900,0.0000,0.0000,0,0.0000,0,0.0012
400,4.0000,0.0000,0.0000,0,0.0000,0,0.0013
401,4.0100,0.0000,0.0000,0,0.0000,0,0.0012
402,4.0200,0.0000,0.0000,0,0.0000,0,0.0011
403,4.0300,0.0000,0.0000,0,0.0000,0,0.0008
404,4.0400,0.0000,0.0000,0,0.0000,0,0.0007
405,4.0500,0.0000,0.0000,0,0.0000,0,0.0033
406,4.0600,0.0000,0.0000,0,0.0000,0,0.0322
407,4.0700,219.1771,218.2358,1,0.0000,0,0.1394
408,4.0800,214.7629,215.7292,1,0.0000,0,0.2517
409,4.0900,213.8090,213.2513,1,0.0000,0,0.3792
410,4.1000,217.5429,218.2358,1,0.0000,0,0.4416
411,4.1100,221.8421,220.7716,1,0.0000,0,0.4872
412,4.1200,221.8547,220.7716,1,220.1718,1,0.5718
413,4.1300,218.3412,218.2358,1,0.0000,0,0.4625
414,4.1400,214.2941,213.2513,1,215.1785,1,0.5264
415,4.1500,210.7583,210.8019,1,211.5203,1,0.6159
416,4.1600,209.6536,210.8019,1,0.0000,0,0.4699
417,4.1700,207.3476,208.3807,1,0.0000,0,0.4936
418,4.1800,206.9412,205.9872,1,206.2029,1,0.5921
419,4.1900,207.1914,208.3807,1,205.3095,1,0.6550
420,4.2000,206.9989,205.9872,1,205.4930,1,0.6751
421,4.2100,207.1656,205.9872,1,206.4197,1,0.5638
422,4.2200,205.2895,205.9872,1,206.6075,1,0.5513
423,4.2300,203.9830,203.6212,1,205.4221,1,0.6300
424,4.2400,202.4176,201.2825,1,203.8772,1,0.6706
425,4.2500,201.1190,201.2825,1,202.2489,1,0.5741
426,4.2600,202.2322,201.2825,1,201.4956,1,0.6727
427,4.2700,202.4570,203.6212,1,201.8684,1,0.6949
428,4.2800,203.5079,203.6212,1,202.6777,1,0.6477
429,4.2900,204.7461,203.6212,1,203.6648,1,0.7541
430,4.3000,206.6984,205.9872,1,205.1758,1,0.7105
431,4.3100,207.2800,208.3807,1,206.5525,1,0.6117
432,4.3200,204.8572,205.9872,1,0.0000,0,0.3160
433,4.3300,201.0787,201.2825,1,0.0000,0,0.4050
434,4.3400,198.2817,198.9705,1,0.0000,0,0.2924
435,4.3500,198.0222,198.9705,1,0.0000,0,0.0639
436,4.3600,0.0000,0.0000,0,0.0000,0,0.0150
437,4.3700,0.0000,0.0000,0,0.0000,0,0.0354
438,4.3800,0.0000,0.0000,0,0.0000,0,0.0648
439,4.3900,238.4227,239.3665,1,0.0000,0,0.1802
440,4.4000,236.5450,236.6172,1,0.0000,0,0.2725
441,4.4100,236.1393,236.6172,1,0.0000,0,0.3679
442,4.4200,236.5105,236.6172,1,0.0000,0,0.4497
443,4.4300,236.7515,236.6172,1,236.7101,1,0.5477
444,4.4400,236.8884,236.6172,1,0.0000,0,0.4890
445,4.4500,236.9551,236.6172,1,0.0000,0,0.4552
446,4.4600,236.9052,236.6172,1,0.0000,0,0.4276
447,4.4700,238.3617,239.3665,1,0.0000,0,0.4247
