frame,time,reference_f0,reference_f0_quantised,reference_voiced,predicted_f0,predicted_voiced,confidence
67,0.6700,0.0000,0.0000,0,0.0000,0,0.0003
68,0.6800,0.0000,0.0000,0,0.0000,0,0.0003
69,0.6900,0.0000,0.0000,0,0.0000,0,0.0003
70,0.7000,0.0000,0.0000,0,0.0000,0,0.0003
71,0.7100,0.0000,0.0000,0,0.0000,0,0.0003
72,0.7200,0.0000,0.0000,0,0.0000,0,0.0002
73,0.7300,0.0000,0.0000,0,0.0000,0,0.0003
74,0.7400,0.0000,0.0000,0,0.0000,0,0.0003
75,0.7500,0.0000,0.0000,0,0.0000,0,0.0002
76,0.7600,0.0000,0.0000,0,0.0000,0,0.0002
77,0.7700,0.0000,0.0000,0,0.0000,0,0.0002
78,0.7800,0.0000,0.0000,0,0.0000,0,0.0002
79,0.7900,0.0000,0.0000,0,0.0000,0,0.0002
80,0.8000,0.0000,0.0000,0,0.0000,0,0.0003
81,0.8100,0.0000,0.0000,0,0.0000,0,0.0003
82,0.8200,0.0000,0.0000,0,0.0000,0,0.0003
83,0.8300,0.0000,0.0000,0,0.0000,0,0.0003
84,0.8400,0.0000,0.0000,0,0.0000,0,0.0003
85,0.8500,0.0000,0.0000,0,0.0000,0,0.0003
86,0.8600,0.0000,0.0000,0,0.0000,0,0.0002
87,0.8700,0.0000,0.0000,0,0.0000,0,0.0002
88,0.8800,0.0000,0.0000,0,0.0000,0,0.0002
89,0.8900,0.0000,0.0000,0,0.0000,0,0.0002
90,0.9000,0.0000,0.0000,0,0.0000,0,0.0002
91,0.9100,0.0000,0.0000,0,0.0000,0,0.0003
92,0.9200,0.0000,0.0000,0,0.0000,0,0.0002
93,0.9300,0.0000,0.0000,0,0.0000,0,0.0002
94,0.9400,0.0000,0.0000,0,0.0000,0,0.0002
95,0.9500,0.0000,0.0000,0,0.0000,0,0.0003
96,0.9600,0.0000,0.0000,0,0.0000,0,0.0003
97,0.9700,0.0000,0.0000,0,0.0000,0,0.0003
98,0.9800,0.0000,0.0000,0,0.0000,0,0.0003
99,0.9900,0.0000,0.0000,0,0.0000,0,0.0003
100,1.0000,0.0000,0.0000,0,0.0000,0,0.0003
101,1.0100,0.0000,0.0000,0,0.0000,0,0.0003
102,1.0200,0.0000,0.0000,0,0.0000,0,0.0003
103,1.0300,0.0000,0.0000,0,0.0000,0,0.0003
104,1.0400,0.0000,0.0000,0,0.0000,0,0.0003
105,1.0500,0.0000,0.0000,0,0.0000,0,0.0003
106,1.0600,0.0000,0.0000,0,0.0000,0,0.0003
107,1.0700,0.0000,0.0000,0,0.0000,0,0.0003
108,1.0800,0.0000,0.0000,0,0.0000,0,0.0003
109,1.0900,0.0000,0.0000,0,0.0000,0,0.0003
110,1.1000,0.0000,0.0000,0,0.0000,0,0.0003
111,1.1100,0.0000,0.0000,0,0.0000,0,0.0003
112,1.1200,0.0000,0.0000,0,0.0000,0,0.0003
113,1.1300,0.0000,0.0000,0,0.0000,0,0.0003
114,1.1400,0.0000,0.0000,0,0.0000,0,0.0003
115,1.1500,0.0000,0.0000,0,0.0000,0,0.0003
116,1.1600,0.0000,0.0000,0,0.0000,0,0.0003
117,1.1700,0.0000,0.0000,0,0.0000,0,0.0003
118,1.1800,0.0000,0.0000,0,0.0000,0,0.0003
119,1.1900,0.0000,0.0000,0,0.0000,0,0.0003
120,1.2000,0.0000,0.0000,0,0.0000,0,0.0003
121,1.2100,0.0000,0.0000,0,0.0000,0,0.0003
122,1.2200,0.0000,0.0000,0,0.0000,0,0.0003
123,1.2300,0.0000,0.0000,0,0.0000,0,0.0003
124,1.2400,0.0000,0.0000,0,0.0000,0,0.0003
125,1.2500,0.0000,0.0000,0,0.0000,0,0.0003
126,1.2600,0.0000,0.0000,0,0.0000,0,0.0003
127,1.2700,0.0000,0.0000,0,0.0000,0,0.0003
128,1.2800,0.0000,0.0000,0,0.0000,0,0.0003
129,1.2900,0.0000,0.0000,0,0.0000,0,0.0003
130,1.3000,0.0000,0.0000,0,0.0000,0,0.0002
131,1.3100,0.0000,0.0000,0,0.0000,0,0.0002
132,1.3200,0.0000,0.0000,0,0.0000,0,0.0002
133,1.3300,0.0000,0.0000,0,0.0000,0,0.0002
134,1.3400,0.0000,0.0000,0,0.0000,0,0.0002
135,1.3500,0.0000,0.0000,0,0.0000,0,0.0003
136,1.3600,0.0000,0.0000,0,0.0000,0,0.0003
137,1.3700,0.0000,0.0000,0,0.0000,0,0.0003
138,1.3800,0.0000,0.0000,0,0.0000,0,0.0003
139,1.3900,0.0000,0.0000,0,0.0000,0,0.0003
140,1.4000,0.0000,0.0000,0,0.0000,0,0.0003
141,1.4100,0.0000,0.0000,0,0.0000,0,0.0003
142,1.4200,0.0000,0.0000,0,0.0000,0,0.0003
143,1.4300,0.0000,0.0000,0,0.0000,0,0.0003
144,1.4400,0.0000,0.0000,0,0.0000,0,0.0003
145,1.4500,0.0000,0.0000,0,0.0000,0,0.0003
146,1.4600,0.0000,0.0000,0,0.0000,0,0.0003
147,1.4700,0.0000,0.0000,0,0.0000,0,0.0003
148,1.4800,0.0000,0.0000,0,0.0000,0,0.0003
149,1.4900,0.0000,0.0000,0,0.0000,0,0.0003
150,1.5000,0.0000,0.0000,0,0.0000,0,0.0003
151,1.5100,0.0000,0.0000,0,0.0000,0,0.0003
152,1.5200,0.0000,0.0000,0,0.0000,0,0.0003
153,1.5300,0.0000,0.0000,0,0.0000,0,0.0003
154,1.5400,0.0000,0.0000,0,0.0000,0,0.0003
155,1.5500,0.0000,0.0000,0,0.0000,0,0.0003
156,1.5600,0.0000,0.0000,0,0.0000,0,0.0003
157,1.5700,0.0000,0.0000,0,0.0000,0,0.0003
158,1.5800,0.0000,0.0000,0,0.0000,0,0.0003
159,1.5900,0.0000,0.0000,0,0.0000,0,0.0003
160,1.6000,0.0000,0.0000,0,0.0000,0,0.0003
161,1.6100,0.0000,0.0000,0,0.0000,0,0.0003
162,1.6200,0.0000,0.0000,0,0.0000,0,0.0003
163,1.6300,0.0000,0.0000,0,0.0000,0,0.0003
164,1.6400,0.0000,0.0000,0,0.0000,0,0.0003
165,1.6500,0.0000,0.0000,0,0.0000,0,0.0003
166,1.6600,0.0000,0.0000,0,0.0000,0,0.0003
167,1.6700,0.0000,0.0000,0,0.0000,0,0.0003
168,1.6800,0.0000,0.0000,0,0.0000,0,0.0003
169,1.6900,0.0000,0.0000,0,0.0000,0,0.0003
170,1.7000,0.0000,0.0000,0,0.0000,0,0.0003
171,1.7100,0.0000,0.0000,0,0.0000,0,0.0003
172,1.7200,0.0000,0.0000,0,0.0000,0,0.0003
173,1.7300,0.0000,0.0000,0,0.0000,0,0.0003
174,1.7400,0.0000,0.0000,0,0.0000,0,0.0003
175,1.7500,0.0000,0.0000,0,0.0000,0,0.0003
176,1.7600,0.0000,0.0000,0,0.0000,0,0.0003
177,1.7700,0.0000,0.0000,0,0.0000,0,0.0003
178,1.7800,0.0000,0.0000,0,0.0000,0,0.0003
179,1.7900,0.0000,0.0000,0,0.0000,0,0.0003
180,1.8000,0.0000,0.0000,0,0.0000,0,0.0003
181,1.8100,0.0000,0.0000,0,0.0000,0,0.0003
182,1.8200,0.0000,0.0000,0,0.0000,0,0.0003
183,1.8300,0.0000,0.0000,0,0.0000,0,0.0002
184,1.8400,0.0000,0.0000,0,0.0000,0,0.0002
185,1.8500,0.0000,0.0000,0,0.0000,0,0.0002
186,1.8600,0.0000,0.0000,0,0.0000,0,0.0002
187,1.8700,0.0000,0.0000,0,0.0000,0,0.0002
188,1.8800,0.0000,0.0000,0,0.0000,0,0.0002
189,1.8900,0.0000,0.0000,0,0.0000,0,0.0002
190,1.9000,0.0000,0.0000,0,0.0000,0,0.0002
191,1.9100,0.0000,0.0000,0,0.0000,0,0.0002
192,1.9200,0.0000,0.0000,0,0.0000,0,0.0002
193,1.9300,0.0000,0.0000,0,0.0000,0,0.0002
194,1.9400,0.0000,0.0000,0,0.0000,0,0.0002
195,1.9500,0.0000,0.0000,0,0.0000,0,0.0002
196,1.9600,0.0000,0.0000,0,0.0000,0,0.0002
197,1.9700,0.0000,0.0000,0,0.0000,0,0.0002
198,1.9800,0.0000,0.0000,0,0.0000,0,0.0002
199,1.9900,0.0000,0.0000,0,0.0000,0,0.0002
200,2.0000,0.0000,0.0000,0,0.0000,0,0.0002
201,2.0100,0.0000,0.0000,0,0.0000,0,0.0002
202,2.0200,0.0000,0.0000,0,0.0000,0,0.0003
203,2.0300,0.0000,0.0000,0,0.0000,0,0.0003
204,2.0400,0.0000,0.0000,0,0.0000,0,0.0002
205,2.0500,0.0000,0.0000,0,0.0000,0,0.0002
206,2.0600,0.0000,0.0000,0,0.0000,0,0.0003
207,2.0700,0.0000,0.0000,0,0.0000,0,0.0003
208,2.0800,0.0000,0.0000,0,0.0000,0,0.0003
209,2.0900,0.0000,0.0000,0,0.0000,0,0.0002
210,2.1000,0.0000,0.0000,0,0.0000,0,0.0002
211,2.1100,0.0000,0.0000,0,0.0000,0,0.0002
212,2.1200,0.0000,0.0000,0,0.0000,0,0.0002
213,2.1300,0.0000,0.0000,0,0.0000,0,0.0002
214,2.1400,0.0000,0.0000,0,0.0000,0,0.0002
215,2.1500,0.0000,0.0000,0,0.0000,0,0.0003
216,2.1600,0.0000,0.0000,0,0.0000,0,0.0003
217,2.1700,0.0000,0.0000,0,0.0000,0,0.0003
218,2.1800,0.0000,0.0000,0,0.0000,0,0.0003
219,2.1900,0.0000,0.0000,0,0.0000,0,0.0003
220,2.2000,0.0000,0.0000,0,0.0000,0,0.0003
221,2.2100,0.0000,0.0000,0,0.0000,0,0.0003
222,2.2200,0.0000,0.0000,0,0.0000,0,0.0003
223,2.2300,0.0000,0.0000,0,0.0000,0,0.0003
224,2.2400,0.0000,0.0000,0,0.0000,0,0.0003
225,2.2500,0.0000,0.0000,0,0.0000,0,0.0003
226,2.2600,0.0000,0.0000,0,0.0000,0,0.0003
227,2.2700,0.0000,0.0000,0,0.0000,0,0.0003
228,2.2800,0.0000,0.0000,0,0.0000,0,0.0003
229,2.2900,0.0000,0.0000,0,0.0000,0,0.0003
230,2.3000,0.0000,0.0000,0,0.0000,0,0.0003
231,2.3100,0.0000,0.0000,0,0.0000,0,0.0003
232,2.3200,0.0000,0.0000,0,0.0000,0,0.0003
233,2.3300,0.0000,0.0000,0,0.0000,0,0.0004
234,2.3400,0.0000,0.0000,0,0.0000,0,0.0005
235,2.3500,0.0000,0.0000,0,0.0000,0,0.0007
236,2.3600,0.0000,0.0000,0,0.0000,0,0.0008
237,2.3700,0.0000,0.0000,0,0.0000,0,0.0006
238,2.3800,0.0000,0.0000,0,0.0000,0,0.0005
239,2.3900,0.0000,0.0000,0,0.0000,0,0.0005
240,2.4000,0.0000,0.0000,0,0.0000,0,0.0005
241,2.4100,0.0000,0.0000,0,0.0000,0,0.0004
242,2.4200,0.0000,0.0000,0,0.0000,0,0.0004
243,2.4300,0.0000,0.0000,0,0.0000,0,0.0003
244,2.4400,0.0000,0.0000,0,0.0000,0,0.0003
245,2.4500,0.0000,0.0000,0,0.0000,0,0.0003
246,2.4600,0.0000,0.0000,0,0.0000,0,0.0003
247,2.4700,0.0000,0.0000,0,0.0000,0,0.0003
248,2.4800,0.0000,0.0000,0,0.0000,0,0.0003
249,2.4900,0.0000,0.0000,0,0.0000,0,0.0003
250,2.5000,0.0000,0.0000,0,0.0000,0,0.0004
251,2.5100,0.0000,0.0000,0,0.0000,0,0.0004
252,2.5200,0.0000,0.0000,0,0.0000,0,0.0004
253,2.5300,0.0000,0.0000,0,0.0000,0,0.0004
254,2.5400,0.0000,0.0000,0,0.0000,0,0.0005
255,2.5500,0.0000,0.0000,0,0.0000,0,0.0005
256,2.5600,0.0000,0.0000,0,0.0000,0,0.0005
257,2.5700,0.0000,0.0000,0,0.0000,0,0.0004
258,2.5800,0.0000,0.0000,0,0.0000,0,0.0004
259,2.5900,0.0000,0.0000,0,0.0000,0,0.0004
260,2.6000,0.0000,0.0000,0,0.0000,0,0.0004
261,2.6100,0.0000,0.0000,0,0.0000,0,0.0004
262,2.6200,0.0000,0.0000,0,0.0000,0,0.0003
263,2.6300,0.0000,0.0000,0,0.0000,0,0.0003
264,2.6400,0.0000,0.0000,0,0.0000,0,0.0003
265,2.6500,0.0000,0.0000,0,0.0000,0,0.0003
266,2.6600,0.0000,0.0000,0,0.0000,0,0.0003
267,2.6700,0.0000,0.0000,0,0.0000,0,0.0003
268,2.6800,0.0000,0.0000,0,0.0000,0,0.0003
269,2.6900,0.0000,0.0000,0,0.0000,0,0.0003
270,2.7000,0.0000,0.0000,0,0.0000,0,0.0002
271,2.7100,0.0000,0.0000,0,0.0000,0,0.0002
272,2.7200,0.0000,0.0000,0,0.0000,0,0.0002
273,2.7300,0.0000,0.0000,0,0.0000,0,0.0002
274,2.7400,0.0000,0.0000,0,0.0000,0,0.0002
275,2.7500,0.0000,0.0000,0,0.0000,0,0.0003
276,2.7600,0.0000,0.0000,0,0.0000,0,0.0004
277,2.7700,0.0000,0.0000,0,0.0000,0,0.0003
278,2.7800,0.0000,0.0000,0,0.0000,0,0.0009
279,2.7900,0.0000,0.0000,0,0.0000,0,0.0255
280,2.8000,208.7054,208.3807,1,0.0000,0,0.1252
281,2.8100,213.1782,213.2513,1,0.0000,0,0.3245
282,2.8200,215.2086,215.7292,1,0.0000,0,0.4437
283,2.8300,222.0426,220.7716,1,0.0000,0,0.3484
284,2.8400,225.3537,225.9319,1,226.3027,1,0.6499
285,2.8500,227.4597,228.5571,1,227.9582,1,0.6519
286,2.8600,227.1964,225.9319,1,228.2208,1,0.7287
287,2.8700,226.4505,225.9319,1,228.1396,1,0.7205
288,2.8800,226.3059,225.9319,1,228.2955,1,0.6381
289,2.8900,228.0288,228.5571,1,229.2143,1,0.5982
290,2.9000,229.7531,228.5571,1,230.5682,1,0.7456
291,2.9100,233.4356,233.8994,1,235.0496,1,0.5719
292,2.9200,238.2679,239.3665,1,0.0000,0,0.4352
293,2.9300,245.0212,244.9615,1,0.0000,0,0.4068
294,2.9400,258.7611,259.5276,1,258.8085,1,0.5145
295,2.9500,264.9776,265.5938,1,265.4815,1,0.5331
296,2.9600,272.6953,271.8018,1,0.0000,0,0.3624
297,2.9700,273.2217,271.8018,1,0.0000,0,0.0824
298,2.9800,0.0000,0.0000,0,0.0000,0,0.0033
299,2.9900,0.0000,0.0000,0,0.0000,0,0.0005
300,3.0000,0.0000,0.0000,0,0.0000,0,0.0002
301,3.0100,0.0000,0.0000,0,0.0000,0,0.0002
302,3.0200,0.0000,0.0000,0,0.0000,0,0.0003
303,3.0300,0.0000,0.0000,0,0.0000,0,0.0003
304,3.0400,0.0000,0.0000,0,0.0000,0,0.0002
305,3.0500,0.0000,0.0000,0,0.0000,0,0.0002
306,3.0600,0.0000,0.0000,0,0.0000,0,0.0002
307,3.0700,0.0000,0.0000,0,0.0000,0,0.0003
308,3.0800,0.0000,0.0000,0,0.0000,0,0.0003
309,3.0900,0.0000,0.0000,0,0.0000,0,0.0002
310,3.1000,0.0000,0.0000,0,0.0000,0,0.0002
311,3.1100,0.0000,0.0000,0,0.0000,0,0.0004
312,3.1200,0.0000,0.0000,0,0.0000,0,0.0007
313,3.1300,0.0000,0.0000,0,0.0000,0,0.0003
314,3.1400,0.0000,0.0000,0,0.0000,0,0.0003
315,3.1500,0.0000,0.0000,0,0.0000,0,0.0001
316,3.1600,0.0000,0.0000,0,0.0000,0,0.0000
317,3.1700,0.0000,0.0000,0,0.0000,0,0.0006
318,3.1800,0.0000,0.0000,0,0.0000,0,0.0020
319,3.1900,0.0000,0.0000,0,0.0000,0,0.0024
320,3.2000,210.0661,210.8019,1,0.0000,0,0.0358
321,3.2100,212.5193,213.2513,1,0.0000,0,0.2304
322,3.2200,216.4739,215.7292,1,0.0000,0,0.4681
323,3.2300,220.3946,220.7716,1,218.5130,1,0.5249
324,3.2400,221.1310,220.7716,1,220.1241,1,0.6439
325,3.2500,220.6425,220.7716,1,219.8577,1,0.6989
326,3.2600,217.4611,218.2358,1,218.7896,1,0.6974
327,3.2700,216.9481,215.7292,1,217.4083,1,0.5484
328,3.2800,217.3923,218.2358,1,218.0714,1,0.6525
329,3.2900,221.0305,220.7716,1,221.1211,1,0.5863
330,3.3000,225.3721,225.9319,1,225.0898,1,0.6176
331,3.3100,229.5808,228.5571,1,229.4308,1,0.5992
332,3.3200,232.2047,231.2128,1,231.7345,1,0.5912
333,3.3300,233.5783,233.8994,1,231.8816,1,0.5276
334,3.3400,232.4455,231.2128,1,0.0000,0,0.2803
335,3.3500,0.0000,0.0000,0,0.0000,0,0.0385
336,3.3600,0.0000,0.0000,0,0.0000,0,0.0047
337,3.3700,0.0000,0.0000,0,0.0000,0,0.0005
338,3.3800,0.0000,0.0000,0,0.0000,0,0.0002
339,3.3900,0.0000,0.0000,0,0.0000,0,0.0004
340,3.4000,0.0000,0.0000,0,0.0000,0,0.0007
341,3.4100,0.0000,0.0000,0,0.0000,0,0.0007
342,3.4200,0.0000,0.0000,0,0.0000,0,0.0008
343,3.4300,0.0000,0.0000,0,0.0000,0,0.0008
344,3.4400,0.0000,0.0000,0,0.0000,0,0.0007
345,3.4500,0.0000,0.0000,0,0.0000,0,0.0006
346,3.4600,0.0000,0.0000,0,0.0000,0,0.0012
347,3.4700,0.0000,0.0000,0,0.0000,0,0.0511
348,3.4800,223.8850,223.3369,1,0.0000,0,0.2116
349,3.4900,220.5883,220.7716,1,0.0000,0,0.2904
350,3.5000,217.2511,218.2358,1,0.0000,0,0.3775
351,3.5100,210.4953,210.8019,1,0.0000,0,0.3688
352,3.5200,206.3084,205.9872,1,204.4486,1,0.6270
353,3.5300,201.4609,201.2825,1,201.3099,1,0.7041
354,3.5400,198.2443,198.9705,1,199.0520,1,0.7360
355,3.5500,196.3223,196.6852,1,197.7509,1,0.5613
356,3.5600,197.2507,196.6852,1,197.4289,1,0.6428
357,3.5700,197.7525,196.6852,1,197.6684,1,0.6254
358,3.5800,198.3620,198.9705,1,197.8482,1,0.6354
359,3.5900,197.4942,196.6852,1,197.5664,1,0.6356
360,3.6000,196.8597,196.6852,1,196.6636,1,0.6797
361,3.6100,195.2870,194.4260,1,195.1322,1,0.6028
362,3.6200,193.5370,194.4260,1,193.1951,1,0.5871
363,3.6300,190.6963,189.9853,1,191.4872,1,0.6420
364,3.6400,188.5414,187.8032,1,189.4752,1,0.7092
365,3.6500,187.5935,187.8032,1,187.4728,1,0.7493
366,3.6600,186.1963,185.6461,1,185.6497,1,0.6554
367,3.6700,184.7905,185.6461,1,183.5213,1,0.6556
368,3.6800,180.5831,181.4059,1,181.5961,1,0.6876
369,3.6900,179.6614,179.3223,1,180.3859,1,0.5151
370,3.7000,179.1739,179.3223,1,180.0933,1,0.5950
371,3.7100,180.3434,179.3223,1,180.4079,1,0.6008
372,3.7200,183.7267,183.5137,1,182.5883,1,0.5227
373,3.7300,186.2426,185.6461,1,187.3576,1,0.5980
374,3.7400,191.5345,192.1929,1,0.0000,0,0.4713
375,3.7500,197.1785,196.6852,1,197.2256,1,0.5130
376,3.7600,198.1569,198.9705,1,198.6578,1,0.7474
377,3.7700,198.3517,198.9705,1,198.8472,1,0.8350
378,3.7800,198.7295,198.9705,1,198.8359,1,0.8549
379,3.7900,198.6596,198.9705,1,199.3340,1,0.8482
380,3.8000,200.5909,201.2825,1,200.4578,1,0.7677
381,3.8100,201.6354,201.2825,1,201.6556,1,0.8201
382,3.8200,202.5921,203.6212,1,202.8633,1,0.7027
383,3.8300,203.6316,203.6212,1,203.8116,1,0.6866
384,3.8400,204.3410,203.6212,1,203.9351,1,0.7295
385,3.8500,201.2846,201.2825,1,201.4245,1,0.5545
386,3.8600,194.3760,194.4260,1,0.0000,0,0.3476
387,3.8700,184.9665,185.6461,1,0.0000,0,0.4325
388,3.8800,181.9071,181.4059,1,0.0000,0,0.4240
389,3.8900,181.9603,181.4059,1,182.7799,1,0.5231
390,3.9000,186.6294,185.6461,1,0.0000,0,0.4067
391,3.9100,194.2731,194.4260,1,0.0000,0,0.3890
392,3.9200,202.1062,201.2825,1,0.0000,0,0.4139
393,3.9300,205.3097,205.9872,1,0.0000,0,0.4943
394,3.9400,205.5454,205.9872,1,203.9844,1,0.6396
395,3.9500,204.2749,203.6212,1,203.5830,1,0.7177
396,3.9600,204.1352,203.6212,1,203.0409,1,0.6721
397,3.9700,203.1443,203.6212,1,203.2047,1,0.6829
398,3.9800,203.6126,203.6212,1,203.5992,1,0.6651
399,3.9900,202.8968,203.6212,1,203.7159,1,0.6536
400,4.0000,202.9961,203.6212,1,203.8464,1,0.6280
401,4.0100,202.9135,203.6212,1,203.7382,1,0.6105
402,4.0200,202.6570,203.6212,1,203.0965,1,0.6717
403,4.0300,200.9886,201.2825,1,201.7698,1,0.7730
404,4.0400,198.8117,198.9705,1,199.7982,1,0.6917
405,4.0500,196.9275,196.6852,1,197.5237,1,0.6872
406,4.0600,195.2791,194.4260,1,195.7370,1,0.5535
407,4.0700,195.3739,194.4260,1,195.2223,1,0.5098
408,4.0800,195.4786,194.4260,1,195.5271,1,0.5116
409,4.0900,195.5682,196.6852,1,195.8970,1,0.5562
410,4.1000,195.2225,194.4260,1,196.0810,1,0.6168
411,4.1100,194.6878,194.4260,1,0.0000,0,0.4853
412,4.1200,194.7235,194.4260,1,194.7293,1,0.6775
413,4.1300,194.2512,194.4260,1,194.0643,1,0.6553
414,4.1400,193.8843,194.4260,1,193.6245,1,0.5728
415,4.1500,193.0470,192.1929,1,193.1401,1,0.5405
416,4.1600,192.4146,192.1929,1,192.4993,1,0.6805
417,4.1700,192.1725,192.1929,1,192.2783,1,0.6641
418,4.1800,193.9752,194.4260,1,0.0000,0,0.4801
419,4.1900,195.5820,196.6852,1,194.4188,1,0.7290
420,4.2000,197.3399,196.6852,1,196.2620,1,0.6242
421,4.2100,198.6900,198.9705,1,198.0888,1,0.6751
422,4.2200,200.1325,201.2825,1,199.8778,1,0.6353
423,4.2300,201.8488,201.2825,1,201.7904,1,0.7129
424,4.2400,203.5642,203.6212,1,203.7827,1,0.6598
425,4.2500,206.0872,205.9872,1,206.0513,1,0.7146
426,4.2600,208.8078,208.3807,1,208.4276,1,0.6632
427,4.2700,211.8275,210.8019,1,210.5556,1,0.8084
428,4.2800,212.7209,213.2513,1,212.5254,1,0.7292
429,4.2900,213.7381,213.2513,1,214.2765,1,0.7573
430,4.3000,215.7364,215.7292,1,215.4596,1,0.8239
431,4.3100,217.2585,218.2358,1,217.0865,1,0.6329
432,4.3200,219.9439,220.7716,1,219.3072,1,0.6614
433,4.3300,222.1228,223.3369,1,221.8162,1,0.6171
434,4.3400,223.3720,223.3369,1,223.6196,1,0.7476
435,4.3500,223.5207,223.3369,1,224.4936,1,0.6110
436,4.3600,225.1791,225.9319,1,224.9580,1,0.6201
437,4.3700,225.2454,225.9319,1,225.3246,1,0.6821
438,4.3800,225.5960,225.9319,1,225.8796,1,0.7130
439,4.3900,225.7624,225.9319,1,226.6080,1,0.6735
440,4.4000,228.8324,228.5571,1,0.0000,0,0.4898
441,4.4100,228.6869,228.5571,1,228.0923,1,0.6884
442,4.4200,229.1968,228.5571,1,229.2648,1,0.6860
443,4.4300,229.8432,228.5571,1,230.4921,1,0.6909
444,4.4400,232.6103,233.8994,1,232.2085,1,0.5450
445,4.4500,233.9941,233.8994,1,233.8412,1,0.6693
446,4.4600,234.9308,233.8994,1,0.0000,0,0.4315
447,4.4700,235.0731,233.8994,1,0.0000,0,0.3220
