frame,time,reference_f0,reference_f0_quantised,reference_voiced,predicted_f0,predicted_voiced,confidence
67,0.6700,0.0000,0.0000,0,0.0000,0,0.0004
68,0.6800,0.0000,0.0000,0,0.0000,0,0.0004
69,0.6900,0.0000,0.0000,0,0.0000,0,0.0004
70,0.7000,0.0000,0.0000,0,0.0000,0,0.0004
71,0.7100,0.0000,0.0000,0,0.0000,0,0.0003
72,0.7200,0.0000,0.0000,0,0.0000,0,0.0003
73,0.7300,0.0000,0.0000,0,0.0000,0,0.0003
74,0.7400,0.0000,0.0000,0,0.0000,0,0.0003
75,0.7500,0.0000,0.0000,0,0.0000,0,0.0003
76,0.7600,0.0000,0.0000,0,0.0000,0,0.0003
77,0.7700,0.0000,0.0000,0,0.0000,0,0.0003
78,0.7800,0.0000,0.0000,0,0.0000,0,0.0003
79,0.7900,0.0000,0.0000,0,0.0000,0,0.0003
80,0.8000,0.0000,0.0000,0,0.0000,0,0.0004
81,0.8100,0.0000,0.0000,0,0.0000,0,0.0004
82,0.8200,0.0000,0.0000,0,0.0000,0,0.0004
83,0.8300,0.0000,0.0000,0,0.0000,0,0.0004
84,0.8400,0.0000,0.0000,0,0.0000,0,0.0004
85,0.8500,0.0000,0.0000,0,0.0000,0,0.0004
86,0.8600,0.0000,0.0000,0,0.0000,0,0.0004
87,0.8700,0.0000,0.0000,0,0.0000,0,0.0003
88,0.8800,0.0000,0.0000,0,0.0000,0,0.0003
89,0.8900,0.0000,0.0000,0,0.0000,0,0.0003
90,0.9000,0.0000,0.0000,0,0.0000,0,0.0003
91,0.9100,0.0000,0.0000,0,0.0000,0,0.0003
92,0.9200,0.0000,0.0000,0,0.0000,0,0.0003
93,0.9300,0.0000,0.0000,0,0.0000,0,0.0003
94,0.9400,0.0000,0.0000,0,0.0000,0,0.0003
95,0.9500,0.0000,0.0000,0,0.0000,0,0.0003
96,0.9600,0.0000,0.0000,0,0.0000,0,0.0003
97,0.9700,0.0000,0.0000,0,0.0000,0,0.0003
98,0.9800,0.0000,0.0000,0,0.0000,0,0.0003
99,0.9900,0.0000,0.0000,0,0.0000,0,0.0003
100,1.0000,0.0000,0.0000,0,0.0000,0,0.0003
101,1.0100,0.0000,0.0000,0,0.0000,0,0.0003
102,1.0200,0.0000,0.0000,0,0.0000,0,0.0003
103,1.0300,0.0000,0.0000,0,0.0000,0,0.0003
104,1.0400,0.0000,0.0000,0,0.0000,0,0.0002
105,1.0500,0.0000,0.0000,0,0.0000,0,0.0002
106,1.0600,0.0000,0.0000,0,0.0000,0,0.0002
107,1.0700,0.0000,0.0000,0,0.0000,0,0.0002
108,1.0800,0.0000,0.0000,0,0.0000,0,0.0002
109,1.0900,0.0000,0.0000,0,0.0000,0,0.0002
110,1.1000,0.0000,0.0000,0,0.0000,0,0.0002
111,1.1100,0.0000,0.0000,0,0.0000,0,0.0002
112,1.1200,0.0000,0.0000,0,0.0000,0,0.0002
113,1.1300,0.0000,0.0000,0,0.0000,0,0.0002
114,1.1400,0.0000,0.0000,0,0.0000,0,0.0002
115,1.1500,0.0000,0.0000,0,0.0000,0,0.0002
116,1.1600,0.0000,0.0000,0,0.0000,0,0.0002
117,1.1700,0.0000,0.0000,0,0.0000,0,0.0002
118,1.1800,0.0000,0.0000,0,0.0000,0,0.0002
119,1.1900,0.0000,0.0000,0,0.0000,0,0.0002
120,1.2000,0.0000,0.0000,0,0.0000,0,0.0002
121,1.2100,0.0000,0.0000,0,0.0000,0,0.0002
122,1.2200,0.0000,0.0000,0,0.0000,0,0.0002
123,1.2300,0.0000,0.0000,0,0.0000,0,0.0002
124,1.2400,0.0000,0.0000,0,0.0000,0,0.0002
125,1.2500,0.0000,0.0000,0,0.0000,0,0.0002
126,1.2600,0.0000,0.0000,0,0.0000,0,0.0003
127,1.2700,0.0000,0.0000,0,0.0000,0,0.0003
128,1.2800,0.0000,0.0000,0,0.0000,0,0.0003
129,1.2900,0.0000,0.0000,0,0.0000,0,0.0003
130,1.3000,0.0000,0.0000,0,0.0000,0,0.0003
131,1.3100,0.0000,0.0000,0,0.0000,0,0.0003
132,1.3200,0.0000,0.0000,0,0.0000,0,0.0003
133,1.3300,0.0000,0.0000,0,0.0000,0,0.0003
134,1.3400,0.0000,0.0000,0,0.0000,0,0.0003
135,1.3500,0.0000,0.0000,0,0.0000,0,0.0003
136,1.3600,0.0000,0.0000,0,0.0000,0,0.0003
137,1.3700,0.0000,0.0000,0,0.0000,0,0.0003
138,1.3800,0.0000,0.0000,0,0.0000,0,0.0003
139,1.3900,0.0000,0.0000,0,0.0000,0,0.0004
140,1.4000,0.0000,0.0000,0,0.0000,0,0.0003
141,1.4100,0.0000,0.0000,0,0.0000,0,0.0004
142,1.4200,0.0000,0.0000,0,0.0000,0,0.0004
143,1.4300,0.0000,0.0000,0,0.0000,0,0.0004
144,1.4400,0.0000,0.0000,0,0.0000,0,0.0004
145,1.4500,0.0000,0.0000,0,0.0000,0,0.0003
146,1.4600,0.0000,0.0000,0,0.0000,0,0.0004
147,1.4700,0.0000,0.0000,0,0.0000,0,0.0004
148,1.4800,0.0000,0.0000,0,0.0000,0,0.0004
149,1.4900,0.0000,0.0000,0,0.0000,0,0.0003
150,1.5000,0.0000,0.0000,0,0.0000,0,0.0003
151,1.5100,0.0000,0.0000,0,0.0000,0,0.0003
152,1.5200,0.0000,0.0000,0,0.0000,0,0.0003
153,1.5300,0.0000,0.0000,0,0.0000,0,0.0003
154,1.5400,0.0000,0.0000,0,0.0000,0,0.0003
155,1.5500,0.0000,0.0000,0,0.0000,0,0.0003
156,1.5600,0.0000,0.0000,0,0.0000,0,0.0003
157,1.5700,0.0000,0.0000,0,0.0000,0,0.0003
158,1.5800,0.0000,0.0000,0,0.0000,0,0.0003
159,1.5900,0.0000,0.0000,0,0.0000,0,0.0003
160,1.6000,0.0000,0.0000,0,0.0000,0,0.0003
161,1.6100,0.0000,0.0000,0,0.0000,0,0.0003
162,1.6200,0.0000,0.0000,0,0.0000,0,0.0003
163,1.6300,0.0000,0.0000,0,0.0000,0,0.0003
164,1.6400,0.0000,0.0000,0,0.0000,0,0.0003
165,1.6500,0.0000,0.0000,0,0.0000,0,0.0003
166,1.6600,0.0000,0.0000,0,0.0000,0,0.0003
167,1.6700,0.0000,0.0000,0,0.0000,0,0.0003
168,1.6800,0.0000,0.0000,0,0.0000,0,0.0002
169,1.6900,0.0000,0.0000,0,0.0000,0,0.0002
170,1.7000,0.0000,0.0000,0,0.0000,0,0.0002
171,1.7100,0.0000,0.0000,0,0.0000,0,0.0002
172,1.7200,0.0000,0.0000,0,0.0000,0,0.0002
173,1.7300,0.0000,0.0000,0,0.0000,0,0.0002
174,1.7400,0.0000,0.0000,0,0.0000,0,0.0003
175,1.7500,0.0000,0.0000,0,0.0000,0,0.0003
176,1.7600,0.0000,0.0000,0,0.0000,0,0.0003
177,1.7700,0.0000,0.0000,0,0.0000,0,0.0003
178,1.7800,0.0000,0.0000,0,0.0000,0,0.0003
179,1.7900,0.0000,0.0000,0,0.0000,0,0.0003
180,1.8000,0.0000,0.0000,0,0.0000,0,0.0003
181,1.8100,0.0000,0.0000,0,0.0000,0,0.0003
182,1.8200,0.0000,0.0000,0,0.0000,0,0.0004
183,1.8300,0.0000,0.0000,0,0.0000,0,0.0004
184,1.8400,0.0000,0.0000,0,0.0000,0,0.0004
185,1.8500,0.0000,0.0000,0,0.0000,0,0.0004
186,1.8600,0.0000,0.0000,0,0.0000,0,0.0003
187,1.8700,0.0000,0.0000,0,0.0000,0,0.0003
188,1.8800,0.0000,0.0000,0,0.0000,0,0.0004
189,1.8900,0.0000,0.0000,0,0.0000,0,0.0004
190,1.9000,0.0000,0.0000,0,0.0000,0,0.0004
191,1.9100,0.0000,0.0000,0,0.0000,0,0.0004
192,1.9200,0.0000,0.0000,0,0.0000,0,0.0003
193,1.9300,0.0000,0.0000,0,0.0000,0,0.0003
194,1.9400,0.0000,0.0000,0,0.0000,0,0.0003
195,1.9500,0.0000,0.0000,0,0.0000,0,0.0004
196,1.9600,0.0000,0.0000,0,0.0000,0,0.0004
197,1.9700,0.0000,0.0000,0,0.0000,0,0.0004
198,1.9800,0.0000,0.0000,0,0.0000,0,0.0004
199,1.9900,0.0000,0.0000,0,0.0000,0,0.0004
200,2.0000,0.0000,0.0000,0,0.0000,0,0.0004
201,2.0100,0.0000,0.0000,0,0.0000,0,0.0003
202,2.0200,0.0000,0.0000,0,0.0000,0,0.0003
203,2.0300,0.0000,0.0000,0,0.0000,0,0.0003
204,2.0400,0.0000,0.0000,0,0.0000,0,0.0003
205,2.0500,0.0000,0.0000,0,0.0000,0,0.0003
206,2.0600,0.0000,0.0000,0,0.0000,0,0.0003
207,2.0700,0.0000,0.0000,0,0.0000,0,0.0003
208,2.0800,0.0000,0.0000,0,0.0000,0,0.0003
209,2.0900,0.0000,0.0000,0,0.0000,0,0.0003
210,2.1000,0.0000,0.0000,0,0.0000,0,0.0003
211,2.1100,0.0000,0.0000,0,0.0000,0,0.0003
212,2.1200,0.0000,0.0000,0,0.0000,0,0.0003
213,2.1300,0.0000,0.0000,0,0.0000,0,0.0003
214,2.1400,0.0000,0.0000,0,0.0000,0,0.0003
215,2.1500,0.0000,0.0000,0,0.0000,0,0.0003
216,2.1600,0.0000,0.0000,0,0.0000,0,0.0003
217,2.1700,0.0000,0.0000,0,0.0000,0,0.0003
218,2.1800,0.0000,0.0000,0,0.0000,0,0.0003
219,2.1900,0.0000,0.0000,0,0.0000,0,0.0003
220,2.2000,0.0000,0.0000,0,0.0000,0,0.0002
221,2.2100,0.0000,0.0000,0,0.0000,0,0.0003
222,2.2200,0.0000,0.0000,0,0.0000,0,0.0003
223,2.2300,0.0000,0.0000,0,0.0000,0,0.0003
224,2.2400,0.0000,0.0000,0,0.0000,0,0.0003
225,2.2500,0.0000,0.0000,0,0.0000,0,0.0003
226,2.2600,0.0000,0.0000,0,0.0000,0,0.0003
227,2.2700,0.0000,0.0000,0,0.0000,0,0.0003
228,2.2800,0.0000,0.0000,0,0.0000,0,0.0003
229,2.2900,0.0000,0.0000,0,0.0000,0,0.0003
230,2.3000,0.0000,0.0000,0,0.0000,0,0.0003
231,2.3100,0.0000,0.0000,0,0.0000,0,0.0003
232,2.3200,0.0000,0.0000,0,0.0000,0,0.0003
233,2.3300,0.0000,0.0000,0,0.0000,0,0.0002
234,2.3400,0.0000,0.0000,0,0.0000,0,0.0002
235,2.3500,0.0000,0.0000,0,0.0000,0,0.0002
236,2.3600,0.0000,0.0000,0,0.0000,0,0.0002
237,2.3700,0.0000,0.0000,0,0.0000,0,0.0002
238,2.3800,0.0000,0.0000,0,0.0000,0,0.0002
239,2.3900,0.0000,0.0000,0,0.0000,0,0.0002
240,2.4000,0.0000,0.0000,0,0.0000,0,0.0002
241,2.4100,0.0000,0.0000,0,0.0000,0,0.0002
242,2.4200,0.0000,0.0000,0,0.0000,0,0.0002
243,2.4300,0.0000,0.0000,0,0.0000,0,0.0002
244,2.4400,0.0000,0.0000,0,0.0000,0,0.0002
245,2.4500,0.0000,0.0000,0,0.0000,0,0.0003
246,2.4600,0.0000,0.0000,0,0.0000,0,0.0003
247,2.4700,0.0000,0.0000,0,0.0000,0,0.0003
248,2.4800,0.0000,0.0000,0,0.0000,0,0.0003
249,2.4900,0.0000,0.0000,0,0.0000,0,0.0003
250,2.5000,0.0000,0.0000,0,0.0000,0,0.0003
251,2.5100,0.0000,0.0000,0,0.0000,0,0.0004
252,2.5200,0.0000,0.0000,0,0.0000,0,0.0005
253,2.5300,0.0000,0.0000,0,0.0000,0,0.0006
254,2.5400,0.0000,0.0000,0,0.0000,0,0.0006
255,2.5500,0.0000,0.0000,0,0.0000,0,0.0006
256,2.5600,0.0000,0.0000,0,0.0000,0,0.0005
257,2.5700,0.0000,0.0000,0,0.0000,0,0.0005
258,2.5800,0.0000,0.0000,0,0.0000,0,0.0005
259,2.5900,0.0000,0.0000,0,0.0000,0,0.0005
260,2.6000,0.0000,0.0000,0,0.0000,0,0.0004
261,2.6100,0.0000,0.0000,0,0.0000,0,0.0004
262,2.6200,0.0000,0.0000,0,0.0000,0,0.0005
263,2.6300,0.0000,0.0000,0,0.0000,0,0.0005
264,2.6400,0.0000,0.0000,0,0.0000,0,0.0004
265,2.6500,0.0000,0.0000,0,0.0000,0,0.0004
266,2.6600,0.0000,0.0000,0,0.0000,0,0.0003
267,2.6700,0.0000,0.0000,0,0.0000,0,0.0002
268,2.6800,0.0000,0.0000,0,0.0000,0,0.0003
269,2.6900,0.0000,0.0000,0,0.0000,0,0.0005
270,2.7000,0.0000,0.0000,0,0.0000,0,0.0004
271,2.7100,0.0000,0.0000,0,0.0000,0,0.0002
272,2.7200,0.0000,0.0000,0,0.0000,0,0.0018
273,2.7300,0.0000,0.0000,0,0.0000,0,0.1022
274,2.7400,0.0000,0.0000,0,0.0000,0,0.2271
275,2.7500,0.0000,0.0000,0,0.0000,0,0.3902
276,2.7600,0.0000,0.0000,0,181.4007,1,0.7074
277,2.7700,0.0000,0.0000,0,182.8985,1,0.6295
278,2.7800,0.0000,0.0000,0,183.5077,1,0.8405
279,2.7900,191.3815,192.1929,1,183.9708,1,0.8341
280,2.8000,184.6995,185.6461,1,184.5483,1,0.5989
281,2.8100,185.1628,185.6461,1,185.3696,1,0.7970
282,2.8200,188.8367,187.8032,1,186.1333,1,0.8326
283,2.8300,189.1239,189.9853,1,187.9685,1,0.8529
284,2.8400,192.3964,192.1929,1,189.8417,1,0.8256
285,2.8500,193.4947,194.4260,1,191.8649,1,0.5766
286,2.8600,195.7649,196.6852,1,0.0000,0,0.4326
287,2.8700,198.1806,198.9705,1,195.4646,1,0.5663
288,2.8800,208.5928,208.3807,1,196.8297,1,0.6345
289,2.8900,212.5448,213.2513,1,197.6754,1,0.5647
290,2.9000,202.3507,201.2825,1,197.7937,1,0.5043
291,2.9100,195.7466,196.6852,1,0.0000,0,0.4432
292,2.9200,195.5182,194.4260,1,0.0000,0,0.4345
293,2.9300,0.0000,0.0000,0,0.0000,0,0.2564
294,2.9400,0.0000,0.0000,0,0.0000,0,0.1566
295,2.9500,0.0000,0.0000,0,0.0000,0,0.1287
296,2.9600,0.0000,0.0000,0,0.0000,0,0.1328
297,2.9700,0.0000,0.0000,0,0.0000,0,0.0619
298,2.9800,0.0000,0.0000,0,0.0000,0,0.0098
299,2.9900,0.0000,0.0000,0,0.0000,0,0.0011
300,3.0000,0.0000,0.0000,0,0.0000,0,0.0002
301,3.0100,0.0000,0.0000,0,0.0000,0,0.0001
302,3.0200,0.0000,0.0000,0,0.0000,0,0.0002
303,3.0300,0.0000,0.0000,0,0.0000,0,0.0002
304,3.0400,0.0000,0.0000,0,0.0000,0,0.0005
305,3.0500,0.0000,0.0000,0,0.0000,0,0.0007
306,3.0600,0.0000,0.0000,0,0.0000,0,0.0007
307,3.0700,0.0000,0.0000,0,0.0000,0,0.0003
308,3.0800,0.0000,0.0000,0,0.0000,0,0.0028
309,3.0900,0.0000,0.0000,0,0.0000,0,0.0264
310,3.1000,205.8585,205.9872,1,0.0000,0,0.1955
311,3.1100,195.5885,196.6852,1,0.0000,0,0.2436
312,3.1200,191.6166,192.1929,1,0.0000,0,0.2289
313,3.1300,183.3861,183.5137,1,180.9161,1,0.6050
314,3.1400,181.2520,181.4059,1,178.8462,1,0.5735
315,3.1500,179.4390,179.3223,1,177.3272,1,0.7227
316,3.1600,177.0469,177.2626,1,176.1173,1,0.5397
317,3.1700,176.3519,177.2626,1,175.1411,1,0.7183
318,3.1800,175.0412,175.2266,1,174.6067,1,0.6291
319,3.1900,174.9186,175.2266,1,174.1921,1,0.5429
320,3.2000,173.5404,173.2139,1,173.9713,1,0.6735
321,3.2100,172.7101,173.2139,1,173.7967,1,0.7476
322,3.2200,173.0212,173.2139,1,173.3993,1,0.8386
323,3.2300,171.7386,171.2244,1,172.5792,1,0.7379
324,3.2400,171.4698,171.2244,1,171.7822,1,0.8108
325,3.2500,171.2689,171.2244,1,171.2422,1,0.8928
326,3.2600,171.4340,171.2244,1,170.9037,1,0.8728
327,3.2700,170.5152,171.2244,1,170.5732,1,0.7665
328,3.2800,169.5446,169.2577,1,170.2962,1,0.6193
329,3.2900,169.0099,169.2577,1,170.2060,1,0.5888
330,3.3000,168.9862,169.2577,1,170.1245,1,0.6431
331,3.3100,169.3124,169.2577,1,169.8311,1,0.7209
332,3.3200,169.3124,169.2577,1,169.3361,1,0.8225
333,3.3300,168.7175,169.2577,1,168.7571,1,0.8223
334,3.3400,166.1463,165.3918,1,167.9732,1,0.8063
335,3.3500,165.5855,165.3918,1,166.9393,1,0.8247
336,3.3600,165.3075,165.3918,1,165.9484,1,0.6358
337,3.3700,165.1794,165.3918,1,165.6572,1,0.5270
338,3.3800,0.0000,0.0000,0,0.0000,0,0.2854
339,3.3900,0.0000,0.0000,0,0.0000,0,0.0741
340,3.4000,0.0000,0.0000,0,0.0000,0,0.0627
341,3.4100,0.0000,0.0000,0,0.0000,0,0.0321
342,3.4200,0.0000,0.0000,0,0.0000,0,0.0162
343,3.4300,0.0000,0.0000,0,0.0000,0,0.0086
344,3.4400,0.0000,0.0000,0,0.0000,0,0.0032
345,3.4500,0.0000,0.0000,0,0.0000,0,0.0014
346,3.4600,0.0000,0.0000,0,0.0000,0,0.0006
347,3.4700,0.0000,0.0000,0,0.0000,0,0.0012
348,3.4800,0.0000,0.0000,0,0.0000,0,0.0003
349,3.4900,0.0000,0.0000,0,0.0000,0,0.0014
350,3.5000,0.0000,0.0000,0,0.0000,0,0.0021
351,3.5100,0.0000,0.0000,0,0.0000,0,0.0127
352,3.5200,0.0000,0.0000,0,0.0000,0,0.0104
353,3.5300,0.0000,0.0000,0,0.0000,0,0.0158
354,3.5400,0.0000,0.0000,0,0.0000,0,0.0310
355,3.5500,0.0000,0.0000,0,0.0000,0,0.0256
356,3.5600,0.0000,0.0000,0,0.0000,0,0.0757
357,3.5700,82.4034,82.6959,1,0.0000,0,0.3224
358,3.5800,81.8699,81.7461,1,82.6285,1,0.7167
359,3.5900,82.1745,81.7461,1,82.6306,1,0.7951
360,3.6000,81.2859,81.7461,1,0.0000,0,0.4368
361,3.6100,80.4697,80.8071,1,0.0000,0,0.3572
362,3.6200,79.8708,79.8790,1,0.0000,0,0.3462
363,3.6300,79.7683,79.8790,1,0.0000,0,0.3558
364,3.6400,80.9954,80.8071,1,0.0000,0,0.1757
365,3.6500,0.0000,0.0000,0,0.0000,0,0.0654
366,3.6600,0.0000,0.0000,0,0.0000,0,0.0079
367,3.6700,0.0000,0.0000,0,0.0000,0,0.0009
368,3.6800,0.0000,0.0000,0,0.0000,0,0.0008
369,3.6900,0.0000,0.0000,0,0.0000,0,0.0010
370,3.7000,0.0000,0.0000,0,0.0000,0,0.0008
371,3.7100,0.0000,0.0000,0,0.0000,0,0.0006
372,3.7200,0.0000,0.0000,0,0.0000,0,0.0009
373,3.7300,0.0000,0.0000,0,0.0000,0,0.0020
374,3.7400,0.0000,0.0000,0,0.0000,0,0.0435
375,3.7500,0.0000,0.0000,0,0.0000,0,0.2348
376,3.7600,168.7127,169.2577,1,166.7879,1,0.6022
377,3.7700,162.9857,163.4922,1,165.5803,1,0.6928
378,3.7800,162.4350,161.6143,1,164.8836,1,0.7098
379,3.7900,162.4007,161.6143,1,164.7803,1,0.6792
380,3.8000,165.9160,165.3918,1,164.7931,1,0.6059
381,3.8100,170.5202,171.2244,1,0.0000,0,0.4180
382,3.8200,171.7345,171.2244,1,0.0000,0,0.1994
383,3.8300,0.0000,0.0000,0,0.0000,0,0.0526
384,3.8400,0.0000,0.0000,0,0.0000,0,0.0032
385,3.8500,0.0000,0.0000,0,0.0000,0,0.0002
386,3.8600,0.0000,0.0000,0,0.0000,0,0.0003
387,3.8700,0.0000,0.0000,0,0.0000,0,0.0003
388,3.8800,0.0000,0.0000,0,0.0000,0,0.0003
389,3.8900,0.0000,0.0000,0,0.0000,0,0.0003
390,3.9000,0.0000,0.0000,0,0.0000,0,0.0003
391,3.9100,0.0000,0.0000,0,0.0000,0,0.0003
392,3.9200,0.0000,0.0000,0,0.0000,0,0.0002
393,3.9300,0.0000,0.0000,0,0.0000,0,0.0004
394,3.9400,0.0000,0.0000,0,0.0000,0,0.0005
395,3.9500,0.0000,0.0000,0,0.0000,0,0.0018
396,3.9600,0.0000,0.0000,0,0.0000,0,0.0168
397,3.9700,0.0000,0.0000,0,0.0000,0,0.1816
398,3.9800,0.0000,0.0000,0,0.0000,0,0.4470
399,3.9900,85.7200,85.6122,1,0.0000,0,0.3740
400,4.0000,83.5509,83.6568,1,84.1263,1,0.5267
401,4.0100,82.9444,82.6959,1,83.0718,1,0.6704
402,4.0200,82.4670,82.6959,1,82.2910,1,0.6451
403,4.0300,82.0346,81.7461,1,81.7946,1,0.6437
404,4.0400,81.9845,81.7461,1,0.0000,0,0.4980
405,4.0500,81.1506,80.8071,1,0.0000,0,0.4935
406,4.0600,81.2868,81.7461,1,81.7189,1,0.5759
407,4.0700,81.1607,80.8071,1,81.9182,1,0.6833
408,4.0800,82.0663,81.7461,1,0.0000,0,0.4891
409,4.0900,164.1693,163.4922,1,0.0000,0,0.3159
410,4.1000,164.1541,163.4922,1,164.6496,1,0.5307
411,4.1100,165.8255,165.3918,1,164.9681,1,0.6600
412,4.1200,166.0435,165.3918,1,165.4584,1,0.7416
413,4.1300,166.2986,165.3918,1,166.1344,1,0.6826
414,4.1400,166.1819,165.3918,1,166.3508,1,0.6381
415,4.1500,165.9576,165.3918,1,166.0868,1,0.7547
416,4.1600,165.5063,165.3918,1,165.4644,1,0.8074
417,4.1700,165.2522,165.3918,1,164.8438,1,0.7393
418,4.1800,164.9718,165.3918,1,164.4418,1,0.6162
419,4.1900,164.1029,163.4922,1,163.9446,1,0.7234
420,4.2000,163.1139,163.4922,1,163.2657,1,0.6958
421,4.2100,162.9889,163.4922,1,162.9527,1,0.6064
422,4.2200,164.2289,163.4922,1,163.8268,1,0.5374
423,4.2300,166.3523,167.3136,1,165.3309,1,0.5564
424,4.2400,163.0348,163.4922,1,165.7855,1,0.6657
425,4.2500,163.2807,163.4922,1,165.7917,1,0.6967
426,4.2600,164.2088,163.4922,1,165.5832,1,0.7578
427,4.2700,163.6474,163.4922,1,165.3647,1,0.7748
428,4.2800,162.9879,163.4922,1,164.9390,1,0.7525
429,4.2900,164.1000,163.4922,1,164.5567,1,0.6966
430,4.3000,163.0332,163.4922,1,164.1672,1,0.7797
431,4.3100,166.3778,167.3136,1,163.4959,1,0.8081
432,4.3200,0.0000,0.0000,0,162.7611,1,0.6410
433,4.3300,0.0000,0.0000,0,162.5264,1,0.5381
434,4.3400,0.0000,0.0000,0,163.1106,1,0.7230
435,4.3500,165.3410,165.3918,1,164.0580,1,0.7422
436,4.3600,164.2164,163.4922,1,164.0658,1,0.7175
437,4.3700,164.2599,163.4922,1,163.3615,1,0.7865
438,4.3800,161.9643,161.6143,1,162.6183,1,0.6232
439,4.3900,162.0426,161.6143,1,162.0804,1,0.6873
440,4.4000,162.4359,161.6143,1,161.3451,1,0.6923
441,4.4100,0.0000,0.0000,0,160.7446,1,0.5794
442,4.4200,0.0000,0.0000,0,160.6435,1,0.6064
443,4.4300,0.0000,0.0000,0,160.2692,1,0.6781
444,4.4400,0.0000,0.0000,0,159.3217,1,0.6990
445,4.4500,0.0000,0.0000,0,158.4633,1,0.6835
446,4.4600,0.0000,0.0000,0,157.6176,1,0.7267
447,4.4700,0.0000,0.0000,0,157.3055,1,0.6508
