frame,time,reference_f0,reference_f0_quantised,reference_voiced,predicted_f0,predicted_voiced,confidence
67,0.6700,0.0000,0.0000,0,0.0000,0,0.0003
68,0.6800,0.0000,0.0000,0,0.0000,0,0.0003
69,0.6900,0.0000,0.0000,0,0.0000,0,0.0003
70,0.7000,0.0000,0.0000,0,0.0000,0,0.0003
71,0.7100,0.0000,0.0000,0,0.0000,0,0.0002
72,0.7200,0.0000,0.0000,0,0.0000,0,0.0002
73,0.7300,0.0000,0.0000,0,0.0000,0,0.0002
74,0.7400,0.0000,0.0000,0,0.0000,0,0.0002
75,0.7500,0.0000,0.0000,0,0.0000,0,0.0002
76,0.7600,0.0000,0.0000,0,0.0000,0,0.0002
77,0.7700,0.0000,0.0000,0,0.0000,0,0.0003
78,0.7800,0.0000,0.0000,0,0.0000,0,0.0003
79,0.7900,0.0000,0.0000,0,0.0000,0,0.0003
80,0.8000,0.0000,0.0000,0,0.0000,0,0.0003
81,0.8100,0.0000,0.0000,0,0.0000,0,0.0002
82,0.8200,0.0000,0.0000,0,0.0000,0,0.0003
83,0.8300,0.0000,0.0000,0,0.0000,0,0.0003
84,0.8400,0.0000,0.0000,0,0.0000,0,0.0003
85,0.8500,0.0000,0.0000,0,0.0000,0,0.0003
86,0.8600,0.0000,0.0000,0,0.0000,0,0.0003
87,0.8700,0.0000,0.0000,0,0.0000,0,0.0003
88,0.8800,0.0000,0.0000,0,0.0000,0,0.0003
89,0.8900,0.0000,0.0000,0,0.0000,0,0.0003
90,0.9000,0.0000,0.0000,0,0.0000,0,0.0003
91,0.9100,0.0000,0.0000,0,0.0000,0,0.0003
92,0.9200,0.0000,0.0000,0,0.0000,0,0.0003
93,0.9300,0.0000,0.0000,0,0.0000,0,0.0003
94,0.9400,0.0000,0.0000,0,0.0000,0,0.0003
95,0.9500,0.0000,0.0000,0,0.0000,0,0.0003
96,0.9600,0.0000,0.0000,0,0.0000,0,0.0003
97,0.9700,0.0000,0.0000,0,0.0000,0,0.0003
98,0.9800,0.0000,0.0000,0,0.0000,0,0.0003
99,0.9900,0.0000,0.0000,0,0.0000,0,0.0003
100,1.0000,0.0000,0.0000,0,0.0000,0,0.0004
101,1.0100,0.0000,0.0000,0,0.0000,0,0.0004
102,1.0200,0.0000,0.0000,0,0.0000,0,0.0003
103,1.0300,0.0000,0.0000,0,0.0000,0,0.0003
104,1.0400,0.0000,0.0000,0,0.0000,0,0.0003
105,1.0500,0.0000,0.0000,0,0.0000,0,0.0003
106,1.0600,0.0000,0.0000,0,0.0000,0,0.0003
107,1.0700,0.0000,0.0000,0,0.0000,0,0.0003
108,1.0800,0.0000,0.0000,0,0.0000,0,0.0003
109,1.0900,0.0000,0.0000,0,0.0000,0,0.0003
110,1.1000,0.0000,0.0000,0,0.0000,0,0.0003
111,1.1100,0.0000,0.0000,0,0.0000,0,0.0003
112,1.1200,0.0000,0.0000,0,0.0000,0,0.0002
113,1.1300,0.0000,0.0000,0,0.0000,0,0.0002
114,1.1400,0.0000,0.0000,0,0.0000,0,0.0002
115,1.1500,0.0000,0.0000,0,0.0000,0,0.0002
116,1.1600,0.0000,0.0000,0,0.0000,0,0.0002
117,1.1700,0.0000,0.0000,0,0.0000,0,0.0002
118,1.1800,0.0000,0.0000,0,0.0000,0,0.0002
119,1.1900,0.0000,0.0000,0,0.0000,0,0.0002
120,1.2000,0.0000,0.0000,0,0.0000,0,0.0002
121,1.2100,0.0000,0.0000,0,0.0000,0,0.0002
122,1.2200,0.0000,0.0000,0,0.0000,0,0.0003
123,1.2300,0.0000,0.0000,0,0.0000,0,0.0003
124,1.2400,0.0000,0.0000,0,0.0000,0,0.0003
125,1.2500,0.0000,0.0000,0,0.0000,0,0.0002
126,1.2600,0.0000,0.0000,0,0.0000,0,0.0002
127,1.2700,0.0000,0.0000,0,0.0000,0,0.0002
128,1.2800,0.0000,0.0000,0,0.0000,0,0.0002
129,1.2900,0.0000,0.0000,0,0.0000,0,0.0002
130,1.3000,0.0000,0.0000,0,0.0000,0,0.0003
131,1.3100,0.0000,0.0000,0,0.0000,0,0.0002
132,1.3200,0.0000,0.0000,0,0.0000,0,0.0002
133,1.3300,0.0000,0.0000,0,0.0000,0,0.0002
134,1.3400,0.0000,0.0000,0,0.0000,0,0.0003
135,1.3500,0.0000,0.0000,0,0.0000,0,0.0003
136,1.3600,0.0000,0.0000,0,0.0000,0,0.0003
137,1.3700,0.0000,0.0000,0,0.0000,0,0.0003
138,1.3800,0.0000,0.0000,0,0.0000,0,0.0003
139,1.3900,0.0000,0.0000,0,0.0000,0,0.0003
140,1.4000,0.0000,0.0000,0,0.0000,0,0.0003
141,1.4100,0.0000,0.0000,0,0.0000,0,0.0003
142,1.4200,0.0000,0.0000,0,0.0000,0,0.0003
143,1.4300,0.0000,0.0000,0,0.0000,0,0.0002
144,1.4400,0.0000,0.0000,0,0.0000,0,0.0003
145,1.4500,0.0000,0.0000,0,0.0000,0,0.0003
146,1.4600,0.0000,0.0000,0,0.0000,0,0.0003
147,1.4700,0.0000,0.0000,0,0.0000,0,0.0003
148,1.4800,0.0000,0.0000,0,0.0000,0,0.0003
149,1.4900,0.0000,0.0000,0,0.0000,0,0.0003
150,1.5000,0.0000,0.0000,0,0.0000,0,0.0003
151,1.5100,0.0000,0.0000,0,0.0000,0,0.0003
152,1.5200,0.0000,0.0000,0,0.0000,0,0.0003
153,1.5300,0.0000,0.0000,0,0.0000,0,0.0003
154,1.5400,0.0000,0.0000,0,0.0000,0,0.0003
155,1.5500,0.0000,0.0000,0,0.0000,0,0.0003
156,1.5600,0.0000,0.0000,0,0.0000,0,0.0003
157,1.5700,0.0000,0.0000,0,0.0000,0,0.0003
158,1.5800,0.0000,0.0000,0,0.0000,0,0.0003
159,1.5900,0.0000,0.0000,0,0.0000,0,0.0003
160,1.6000,0.0000,0.0000,0,0.0000,0,0.0003
161,1.6100,0.0000,0.0000,0,0.0000,0,0.0003
162,1.6200,0.0000,0.0000,0,0.0000,0,0.0003
163,1.6300,0.0000,0.0000,0,0.0000,0,0.0003
164,1.6400,0.0000,0.0000,0,0.0000,0,0.0003
165,1.6500,0.0000,0.0000,0,0.0000,0,0.0003
166,1.6600,0.0000,0.0000,0,0.0000,0,0.0003
167,1.6700,0.0000,0.0000,0,0.0000,0,0.0003
168,1.6800,0.0000,0.0000,0,0.0000,0,0.0003
169,1.6900,0.0000,0.0000,0,0.0000,0,0.0003
170,1.7000,0.0000,0.0000,0,0.0000,0,0.0003
171,1.7100,0.0000,0.0000,0,0.0000,0,0.0003
172,1.7200,0.0000,0.0000,0,0.0000,0,0.0003
173,1.7300,0.0000,0.0000,0,0.0000,0,0.0003
174,1.7400,0.0000,0.0000,0,0.0000,0,0.0003
175,1.7500,0.0000,0.0000,0,0.0000,0,0.0003
176,1.7600,0.0000,0.0000,0,0.0000,0,0.0003
177,1.7700,0.0000,0.0000,0,0.0000,0,0.0003
178,1.7800,0.0000,0.0000,0,0.0000,0,0.0002
179,1.7900,0.0000,0.0000,0,0.0000,0,0.0002
180,1.8000,0.0000,0.0000,0,0.0000,0,0.0002
181,1.8100,0.0000,0.0000,0,0.0000,0,0.0002
182,1.8200,0.0000,0.0000,0,0.0000,0,0.0002
183,1.8300,0.0000,0.0000,0,0.0000,0,0.0002
184,1.8400,0.0000,0.0000,0,0.0000,0,0.0002
185,1.8500,0.0000,0.0000,0,0.0000,0,0.0002
186,1.8600,0.0000,0.0000,0,0.0000,0,0.0003
187,1.8700,0.0000,0.0000,0,0.0000,0,0.0003
188,1.8800,0.0000,0.0000,0,0.0000,0,0.0003
189,1.8900,0.0000,0.0000,0,0.0000,0,0.0003
190,1.9000,0.0000,0.0000,0,0.0000,0,0.0003
191,1.9100,0.0000,0.0000,0,0.0000,0,0.0003
192,1.9200,0.0000,0.0000,0,0.0000,0,0.0003
193,1.9300,0.0000,0.0000,0,0.0000,0,0.0003
194,1.9400,0.0000,0.0000,0,0.0000,0,0.0003
195,1.9500,0.0000,0.0000,0,0.0000,0,0.0002
196,1.9600,0.0000,0.0000,0,0.0000,0,0.0002
197,1.9700,0.0000,0.0000,0,0.0000,0,0.0003
198,1.9800,0.0000,0.0000,0,0.0000,0,0.0003
199,1.9900,0.0000,0.0000,0,0.0000,0,0.0003
200,2.0000,0.0000,0.0000,0,0.0000,0,0.0002
201,2.0100,0.0000,0.0000,0,0.0000,0,0.0003
202,2.0200,0.0000,0.0000,0,0.0000,0,0.0003
203,2.0300,0.0000,0.0000,0,0.0000,0,0.0003
204,2.0400,0.0000,0.0000,0,0.0000,0,0.0003
205,2.0500,0.0000,0.0000,0,0.0000,0,0.0003
206,2.0600,0.0000,0.0000,0,0.0000,0,0.0003
207,2.0700,0.0000,0.0000,0,0.0000,0,0.0003
208,2.0800,0.0000,0.0000,0,0.0000,0,0.0003
209,2.0900,0.0000,0.0000,0,0.0000,0,0.0003
210,2.1000,0.0000,0.0000,0,0.0000,0,0.0003
211,2.1100,0.0000,0.0000,0,0.0000,0,0.0003
212,2.1200,0.0000,0.0000,0,0.0000,0,0.0003
213,2.1300,0.0000,0.0000,0,0.0000,0,0.0003
214,2.1400,0.0000,0.0000,0,0.0000,0,0.0003
215,2.1500,0.0000,0.0000,0,0.0000,0,0.0003
216,2.1600,0.0000,0.0000,0,0.0000,0,0.0003
217,2.1700,0.0000,0.0000,0,0.0000,0,0.0003
218,2.1800,0.0000,0.0000,0,0.0000,0,0.0003
219,2.1900,0.0000,0.0000,0,0.0000,0,0.0003
220,2.2000,0.0000,0.0000,0,0.0000,0,0.0003
221,2.2100,0.0000,0.0000,0,0.0000,0,0.0003
222,2.2200,0.0000,0.0000,0,0.0000,0,0.0003
223,2.2300,0.0000,0.0000,0,0.0000,0,0.0003
224,2.2400,0.0000,0.0000,0,0.0000,0,0.0003
225,2.2500,0.0000,0.0000,0,0.0000,0,0.0003
226,2.2600,0.0000,0.0000,0,0.0000,0,0.0003
227,2.2700,0.0000,0.0000,0,0.0000,0,0.0003
228,2.2800,0.0000,0.0000,0,0.0000,0,0.0003
229,2.2900,0.0000,0.0000,0,0.0000,0,0.0003
230,2.3000,0.0000,0.0000,0,0.0000,0,0.0002
231,2.3100,0.0000,0.0000,0,0.0000,0,0.0002
232,2.3200,0.0000,0.0000,0,0.0000,0,0.0003
233,2.3300,0.0000,0.0000,0,0.0000,0,0.0003
234,2.3400,0.0000,0.0000,0,0.0000,0,0.0003
235,2.3500,0.0000,0.0000,0,0.0000,0,0.0003
236,2.3600,0.0000,0.0000,0,0.0000,0,0.0003
237,2.3700,0.0000,0.0000,0,0.0000,0,0.0003
238,2.3800,0.0000,0.0000,0,0.0000,0,0.0003
239,2.3900,0.0000,0.0000,0,0.0000,0,0.0003
240,2.4000,0.0000,0.0000,0,0.0000,0,0.0003
241,2.4100,0.0000,0.0000,0,0.0000,0,0.0003
242,2.4200,0.0000,0.0000,0,0.0000,0,0.0003
243,2.4300,0.0000,0.0000,0,0.0000,0,0.0003
244,2.4400,0.0000,0.0000,0,0.0000,0,0.0003
245,2.4500,0.0000,0.0000,0,0.0000,0,0.0003
246,2.4600,0.0000,0.0000,0,0.0000,0,0.0002
247,2.4700,0.0000,0.0000,0,0.0000,0,0.0002
248,2.4800,0.0000,0.0000,0,0.0000,0,0.0002
249,2.4900,0.0000,0.0000,0,0.0000,0,0.0002
250,2.5000,0.0000,0.0000,0,0.0000,0,0.0002
251,2.5100,0.0000,0.0000,0,0.0000,0,0.0002
252,2.5200,0.0000,0.0000,0,0.0000,0,0.0004
253,2.5300,0.0000,0.0000,0,0.0000,0,0.0006
254,2.5400,0.0000,0.0000,0,0.0000,0,0.0009
255,2.5500,0.0000,0.0000,0,0.0000,0,0.0041
256,2.5600,0.0000,0.0000,0,0.0000,0,0.0713
257,2.5700,240.9282,242.1478,1,0.0000,0,0.2243
258,2.5800,237.8244,236.6172,1,0.0000,0,0.3493
259,2.5900,237.6024,236.6172,1,0.0000,0,0.4331
260,2.6000,234.6434,233.8994,1,235.0158,1,0.5621
261,2.6100,233.8984,233.8994,1,234.1711,1,0.7675
262,2.6200,234.2878,233.8994,1,234.2341,1,0.6959
263,2.6300,235.7361,236.6172,1,0.0000,0,0.4712
264,2.6400,238.7726,239.3665,1,0.0000,0,0.3676
265,2.6500,243.1283,242.1478,1,241.6949,1,0.5589
266,2.6600,246.6229,247.8078,1,0.0000,0,0.4380
267,2.6700,251.3648,250.6872,1,0.0000,0,0.3925
268,2.6800,259.5321,259.5276,1,258.8965,1,0.6600
269,2.6900,264.7761,265.5938,1,267.0719,1,0.5616
270,2.7000,270.1777,268.6798,1,0.0000,0,0.4907
271,2.7100,273.9592,274.9599,1,274.7925,1,0.6686
272,2.7200,275.4537,274.9599,1,275.2423,1,0.6116
273,2.7300,275.6442,274.9599,1,273.8503,1,0.5511
274,2.7400,271.4035,271.8018,1,270.1005,1,0.6034
275,2.7500,267.4096,268.6798,1,0.0000,0,0.4453
276,2.7600,257.3451,256.5467,1,0.0000,0,0.2240
277,2.7700,248.6228,247.8078,1,0.0000,0,0.0495
278,2.7800,0.0000,0.0000,0,0.0000,0,0.0128
279,2.7900,0.0000,0.0000,0,0.0000,0,0.0017
280,2.8000,0.0000,0.0000,0,0.0000,0,0.0006
281,2.8100,0.0000,0.0000,0,0.0000,0,0.0005
282,2.8200,0.0000,0.0000,0,0.0000,0,0.0005
283,2.8300,0.0000,0.0000,0,0.0000,0,0.0007
284,2.8400,0.0000,0.0000,0,0.0000,0,0.0006
285,2.8500,0.0000,0.0000,0,0.0000,0,0.0008
286,2.8600,0.0000,0.0000,0,0.0000,0,0.0160
287,2.8700,222.5721,223.3369,1,0.0000,0,0.1186
288,2.8800,223.6387,223.3369,1,0.0000,0,0.3072
289,2.8900,225.2036,225.9319,1,0.0000,0,0.3227
290,2.9000,227.5222,228.5571,1,0.0000,0,0.4165
291,2.9100,227.3817,228.5571,1,228.2869,1,0.5871
292,2.9200,226.9539,225.9319,1,228.1999,1,0.5104
293,2.9300,224.0007,223.3369,1,0.0000,0,0.4429
294,2.9400,221.5157,220.7716,1,0.0000,0,0.4514
295,2.9500,221.1538,220.7716,1,0.0000,0,0.4375
296,2.9600,221.1015,220.7716,1,218.7952,1,0.6234
297,2.9700,221.4765,220.7716,1,220.4155,1,0.5175
298,2.9800,223.5473,223.3369,1,224.2228,1,0.5073
299,2.9900,227.6824,228.5571,1,0.0000,0,0.3501
300,3.0000,230.7635,231.2128,1,0.0000,0,0.3091
301,3.0100,234.0741,233.8994,1,0.0000,0,0.1764
302,3.0200,239.1651,239.3665,1,0.0000,0,0.1464
303,3.0300,239.3832,239.3665,1,0.0000,0,0.0440
304,3.0400,0.0000,0.0000,0,0.0000,0,0.0022
305,3.0500,0.0000,0.0000,0,0.0000,0,0.0005
306,3.0600,0.0000,0.0000,0,0.0000,0,0.0005
307,3.0700,0.0000,0.0000,0,0.0000,0,0.0007
308,3.0800,0.0000,0.0000,0,0.0000,0,0.0011
309,3.0900,0.0000,0.0000,0,0.0000,0,0.0017
310,3.1000,0.0000,0.0000,0,0.0000,0,0.0019
311,3.1100,0.0000,0.0000,0,0.0000,0,0.0018
312,3.1200,0.0000,0.0000,0,0.0000,0,0.0014
313,3.1300,0.0000,0.0000,0,0.0000,0,0.0009
314,3.1400,0.0000,0.0000,0,0.0000,0,0.0007
315,3.1500,0.0000,0.0000,0,0.0000,0,0.0007
316,3.1600,0.0000,0.0000,0,0.0000,0,0.0008
317,3.1700,0.0000,0.0000,0,0.0000,0,0.0007
318,3.1800,0.0000,0.0000,0,0.0000,0,0.0009
319,3.1900,0.0000,0.0000,0,0.0000,0,0.0009
320,3.2000,0.0000,0.0000,0,0.0000,0,0.0022
321,3.2100,246.5292,247.8078,1,0.0000,0,0.0589
322,3.2200,246.7110,247.8078,1,0.0000,0,0.2046
323,3.2300,246.0513,244.9615,1,0.0000,0,0.3317
324,3.2400,240.5493,239.3665,1,0.0000,0,0.3697
325,3.2500,236.7287,236.6172,1,0.0000,0,0.3481
326,3.2600,236.2278,236.6172,1,0.0000,0,0.3863
327,3.2700,236.0062,236.6172,1,0.0000,0,0.4318
328,3.2800,236.3235,236.6172,1,0.0000,0,0.4644
329,3.2900,236.3160,236.6172,1,0.0000,0,0.4691
330,3.3000,236.8086,236.6172,1,0.0000,0,0.4761
331,3.3100,237.7864,236.6172,1,0.0000,0,0.3303
332,3.3200,241.0651,242.1478,1,0.0000,0,0.4078
333,3.3300,243.3703,242.1478,1,242.2696,1,0.6147
334,3.3400,244.2712,244.9615,1,242.8892,1,0.5415
335,3.3500,240.4143,239.3665,1,0.0000,0,0.4694
336,3.3600,239.5023,239.3665,1,0.0000,0,0.1803
337,3.3700,232.4486,231.2128,1,0.0000,0,0.0925
338,3.3800,0.0000,0.0000,0,0.0000,0,0.0332
339,3.3900,0.0000,0.0000,0,0.0000,0,0.0032
340,3.4000,0.0000,0.0000,0,0.0000,0,0.0004
341,3.4100,0.0000,0.0000,0,0.0000,0,0.0005
342,3.4200,0.0000,0.0000,0,0.0000,0,0.0008
343,3.4300,0.0000,0.0000,0,0.0000,0,0.0009
344,3.4400,0.0000,0.0000,0,0.0000,0,0.0012
345,3.4500,0.0000,0.0000,0,0.0000,0,0.0173
346,3.4600,239.5329,239.3665,1,0.0000,0,0.1414
347,3.4700,237.9333,236.6172,1,0.0000,0,0.2495
348,3.4800,234.6015,233.8994,1,0.0000,0,0.2428
349,3.4900,231.3262,231.2128,1,0.0000,0,0.3354
350,3.5000,227.4627,228.5571,1,0.0000,0,0.1595
351,3.5100,220.6555,220.7716,1,0.0000,0,0.0916
352,3.5200,0.0000,0.0000,0,0.0000,0,0.0323
353,3.5300,0.0000,0.0000,0,0.0000,0,0.0047
354,3.5400,0.0000,0.0000,0,0.0000,0,0.0004
355,3.5500,0.0000,0.0000,0,0.0000,0,0.0002
356,3.5600,0.0000,0.0000,0,0.0000,0,0.0003
357,3.5700,0.0000,0.0000,0,0.0000,0,0.0006
358,3.5800,0.0000,0.0000,0,0.0000,0,0.0010
359,3.5900,0.0000,0.0000,0,0.0000,0,0.0009
360,3.6000,0.0000,0.0000,0,0.0000,0,0.0008
361,3.6100,0.0000,0.0000,0,0.0000,0,0.0011
362,3.6200,0.0000,0.0000,0,0.0000,0,0.0010
363,3.6300,0.0000,0.0000,0,0.0000,0,0.0054
364,3.6400,0.0000,0.0000,0,0.0000,0,0.0516
365,3.6500,225.7971,225.9319,1,0.0000,0,0.2141
366,3.6600,224.8263,225.9319,1,0.0000,0,0.2222
367,3.6700,216.0627,215.7292,1,0.0000,0,0.2268
368,3.6800,211.0722,210.8019,1,0.0000,0,0.3031
369,3.6900,204.9313,205.9872,1,204.1958,1,0.6312
370,3.7000,203.8234,203.6212,1,202.0012,1,0.6211
371,3.7100,203.9448,203.6212,1,201.8536,1,0.7234
372,3.7200,204.2637,203.6212,1,203.2624,1,0.6042
373,3.7300,205.5680,205.9872,1,204.9348,1,0.5611
374,3.7400,206.1724,205.9872,1,205.6578,1,0.6777
375,3.7500,205.4958,205.9872,1,206.0183,1,0.6343
376,3.7600,205.6085,205.9872,1,205.8022,1,0.6740
377,3.7700,205.1114,205.9872,1,205.1843,1,0.6081
378,3.7800,204.9907,205.9872,1,204.5531,1,0.5441
379,3.7900,204.4975,203.6212,1,203.8769,1,0.6490
380,3.8000,203.9702,203.6212,1,203.1300,1,0.6842
381,3.8100,203.9697,203.6212,1,202.8512,1,0.6488
382,3.8200,203.8004,203.6212,1,203.1320,1,0.6898
383,3.8300,203.7892,203.6212,1,204.2287,1,0.6419
384,3.8400,204.6713,203.6212,1,206.1641,1,0.7317
385,3.8500,206.2735,205.9872,1,208.2764,1,0.7350
386,3.8600,209.2113,208.3807,1,209.4618,1,0.6770
387,3.8700,208.8963,208.3807,1,209.8492,1,0.6876
388,3.8800,209.1178,208.3807,1,209.9513,1,0.6679
389,3.8900,209.7966,210.8019,1,209.9086,1,0.6474
390,3.9000,209.0541,208.3807,1,209.8420,1,0.5991
391,3.9100,207.3513,208.3807,1,209.2987,1,0.5222
392,3.9200,206.8500,205.9872,1,207.5441,1,0.5223
393,3.9300,205.4130,205.9872,1,204.6435,1,0.5441
394,3.9400,201.9464,201.2825,1,202.1946,1,0.6273
395,3.9500,200.2292,201.2825,1,200.3345,1,0.6474
396,3.9600,197.4185,196.6852,1,198.2333,1,0.7391
397,3.9700,196.7064,196.6852,1,195.9765,1,0.5981
398,3.9800,194.2948,194.4260,1,193.5427,1,0.5156
399,3.9900,194.0770,194.4260,1,191.9913,1,0.6491
400,4.0000,193.2109,192.1929,1,191.6557,1,0.5737
401,4.0100,191.8913,192.1929,1,0.0000,0,0.4991
402,4.0200,188.8649,187.8032,1,189.6868,1,0.5413
403,4.0300,185.6867,185.6461,1,0.0000,0,0.4192
404,4.0400,181.5295,181.4059,1,0.0000,0,0.3200
405,4.0500,179.9687,179.3223,1,0.0000,0,0.0917
406,4.0600,0.0000,0.0000,0,0.0000,0,0.0207
407,4.0700,0.0000,0.0000,0,0.0000,0,0.0020
408,4.0800,0.0000,0.0000,0,0.0000,0,0.0005
409,4.0900,0.0000,0.0000,0,0.0000,0,0.0001
410,4.1000,0.0000,0.0000,0,0.0000,0,0.0001
411,4.1100,0.0000,0.0000,0,0.0000,0,0.0001
412,4.1200,0.0000,0.0000,0,0.0000,0,0.0002
413,4.1300,0.0000,0.0000,0,0.0000,0,0.0011
414,4.1400,0.0000,0.0000,0,0.0000,0,0.0248
415,4.1500,192.9901,192.1929,1,0.0000,0,0.1870
416,4.1600,194.5251,194.4260,1,0.0000,0,0.3464
417,4.1700,197.4052,196.6852,1,0.0000,0,0.3600
418,4.1800,198.9461,198.9705,1,198.7575,1,0.5782
419,4.1900,199.7697,198.9705,1,199.3663,1,0.7052
420,4.2000,198.3304,198.9705,1,198.9950,1,0.7801
421,4.2100,197.5806,196.6852,1,197.9803,1,0.6749
422,4.2200,195.5680,196.6852,1,196.8978,1,0.6795
423,4.2300,195.4341,194.4260,1,196.4428,1,0.6158
424,4.2400,196.0069,196.6852,1,196.9150,1,0.5981
425,4.2500,197.3908,196.6852,1,197.9690,1,0.5679
426,4.2600,198.3799,198.9705,1,199.1156,1,0.7414
427,4.2700,198.5445,198.9705,1,200.0469,1,0.6195
428,4.2800,200.8387,201.2825,1,200.7751,1,0.8076
429,4.2900,201.4993,201.2825,1,201.5646,1,0.8178
430,4.3000,202.0506,201.2825,1,202.2824,1,0.6583
431,4.3100,203.1603,203.6212,1,203.0035,1,0.7220
432,4.3200,204.4493,203.6212,1,204.3839,1,0.6648
433,4.3300,205.5078,205.9872,1,205.5431,1,0.7781
434,4.3400,206.6529,205.9872,1,206.6793,1,0.7089
435,4.3500,208.2432,208.3807,1,207.5639,1,0.7003
436,4.3600,208.6930,208.3807,1,208.3608,1,0.8295
437,4.3700,209.2178,208.3807,1,209.0425,1,0.8044
438,4.3800,208.6993,208.3807,1,209.4833,1,0.6679
439,4.3900,209.5922,210.8019,1,210.0250,1,0.7564
440,4.4000,209.7487,210.8019,1,210.6419,1,0.8636
441,4.4100,212.1866,213.2513,1,211.0941,1,0.9057
442,4.4200,212.4411,213.2513,1,212.1085,1,0.7445
443,4.4300,212.9998,213.2513,1,213.4640,1,0.8701
444,4.4400,214.8722,215.7292,1,214.5948,1,0.7123
445,4.4500,215.4206,215.7292,1,215.3884,1,0.8342
446,4.4600,215.5817,215.7292,1,215.3371,1,0.8673
447,4.4700,215.1985,215.7292,1,214.4969,1,0.7346
