frame,time,reference_f0,reference_f0_quantised,reference_voiced,predicted_f0,predicted_voiced,confidence
67,0.6700,0.0000,0.0000,0,0.0000,0,0.0003
68,0.6800,0.0000,0.0000,0,0.0000,0,0.0003
69,0.6900,0.0000,0.0000,0,0.0000,0,0.0003
70,0.7000,0.0000,0.0000,0,0.0000,0,0.0003
71,0.7100,0.0000,0.0000,0,0.0000,0,0.0003
72,0.7200,0.0000,0.0000,0,0.0000,0,0.0003
73,0.7300,0.0000,0.0000,0,0.0000,0,0.0003
74,0.7400,0.0000,0.0000,0,0.0000,0,0.0003
75,0.7500,0.0000,0.0000,0,0.0000,0,0.0004
76,0.7600,0.0000,0.0000,0,0.0000,0,0.0004
77,0.7700,0.0000,0.0000,0,0.0000,0,0.0004
78,0.7800,0.0000,0.0000,0,0.0000,0,0.0003
79,0.7900,0.0000,0.0000,0,0.0000,0,0.0003
80,0.8000,0.0000,0.0000,0,0.0000,0,0.0003
81,0.8100,0.0000,0.0000,0,0.0000,0,0.0003
82,0.8200,0.0000,0.0000,0,0.0000,0,0.0003
83,0.8300,0.0000,0.0000,0,0.0000,0,0.0003
84,0.8400,0.0000,0.0000,0,0.0000,0,0.0003
85,0.8500,0.0000,0.0000,0,0.0000,0,0.0003
86,0.8600,0.0000,0.0000,0,0.0000,0,0.0003
87,0.8700,0.0000,0.0000,0,0.0000,0,0.0003
88,0.8800,0.0000,0.0000,0,0.0000,0,0.0003
89,0.8900,0.0000,0.0000,0,0.0000,0,0.0003
90,0.9000,0.0000,0.0000,0,0.0000,0,0.0003
91,0.9100,0.0000,0.0000,0,0.0000,0,0.0003
92,0.9200,0.0000,0.0000,0,0.0000,0,0.0003
93,0.9300,0.0000,0.0000,0,0.0000,0,0.0003
94,0.9400,0.0000,0.0000,0,0.0000,0,0.0003
95,0.9500,0.0000,0.0000,0,0.0000,0,0.0003
96,0.9600,0.0000,0.0000,0,0.0000,0,0.0003
97,0.9700,0.0000,0.0000,0,0.0000,0,0.0003
98,0.9800,0.0000,0.0000,0,0.0000,0,0.0003
99,0.9900,0.0000,0.0000,0,0.0000,0,0.0003
100,1.0000,0.0000,0.0000,0,0.0000,0,0.0003
101,1.0100,0.0000,0.0000,0,0.0000,0,0.0003
102,1.0200,0.0000,0.0000,0,0.0000,0,0.0003
103,1.0300,0.0000,0.0000,0,0.0000,0,0.0003
104,1.0400,0.0000,0.0000,0,0.0000,0,0.0003
105,1.0500,0.0000,0.0000,0,0.0000,0,0.0002
106,1.0600,0.0000,0.0000,0,0.0000,0,0.0003
107,1.0700,0.0000,0.0000,0,0.0000,0,0.0002
108,1.0800,0.0000,0.0000,0,0.0000,0,0.0002
109,1.0900,0.0000,0.0000,0,0.0000,0,0.0002
110,1.1000,0.0000,0.0000,0,0.0000,0,0.0002
111,1.1100,0.0000,0.0000,0,0.0000,0,0.0002
112,1.1200,0.0000,0.0000,0,0.0000,0,0.0002
113,1.1300,0.0000,0.0000,0,0.0000,0,0.0002
114,1.1400,0.0000,0.0000,0,0.0000,0,0.0002
115,1.1500,0.0000,0.0000,0,0.0000,0,0.0002
116,1.1600,0.0000,0.0000,0,0.0000,0,0.0002
117,1.1700,0.0000,0.0000,0,0.0000,0,0.0002
118,1.1800,0.0000,0.0000,0,0.0000,0,0.0002
119,1.1900,0.0000,0.0000,0,0.0000,0,0.0002
120,1.2000,0.0000,0.0000,0,0.0000,0,0.0002
121,1.2100,0.0000,0.0000,0,0.0000,0,0.0002
122,1.2200,0.0000,0.0000,0,0.0000,0,0.0002
123,1.2300,0.0000,0.0000,0,0.0000,0,0.0002
124,1.2400,0.0000,0.0000,0,0.0000,0,0.0002
125,1.2500,0.0000,0.0000,0,0.0000,0,0.0003
126,1.2600,0.0000,0.0000,0,0.0000,0,0.0003
127,1.2700,0.0000,0.0000,0,0.0000,0,0.0003
128,1.2800,0.0000,0.0000,0,0.0000,0,0.0003
129,1.2900,0.0000,0.0000,0,0.0000,0,0.0003
130,1.3000,0.0000,0.0000,0,0.0000,0,0.0002
131,1.3100,0.0000,0.0000,0,0.0000,0,0.0002
132,1.3200,0.0000,0.0000,0,0.0000,0,0.0003
133,1.3300,0.0000,0.0000,0,0.0000,0,0.0003
134,1.3400,0.0000,0.0000,0,0.0000,0,0.0003
135,1.3500,0.0000,0.0000,0,0.0000,0,0.0003
136,1.3600,0.0000,0.0000,0,0.0000,0,0.0003
137,1.3700,0.0000,0.0000,0,0.0000,0,0.0003
138,1.3800,0.0000,0.0000,0,0.0000,0,0.0003
139,1.3900,0.0000,0.0000,0,0.0000,0,0.0003
140,1.4000,0.0000,0.0000,0,0.0000,0,0.0003
141,1.4100,0.0000,0.0000,0,0.0000,0,0.0003
142,1.4200,0.0000,0.0000,0,0.0000,0,0.0003
143,1.4300,0.0000,0.0000,0,0.0000,0,0.0003
144,1.4400,0.0000,0.0000,0,0.0000,0,0.0003
145,1.4500,0.0000,0.0000,0,0.0000,0,0.0003
146,1.4600,0.0000,0.0000,0,0.0000,0,0.0003
147,1.4700,0.0000,0.0000,0,0.0000,0,0.0002
148,1.4800,0.0000,0.0000,0,0.0000,0,0.0003
149,1.4900,0.0000,0.0000,0,0.0000,0,0.0003
150,1.5000,0.0000,0.0000,0,0.0000,0,0.0003
151,1.5100,0.0000,0.0000,0,0.0000,0,0.0003
152,1.5200,0.0000,0.0000,0,0.0000,0,0.0003
153,1.5300,0.0000,0.0000,0,0.0000,0,0.0003
154,1.5400,0.0000,0.0000,0,0.0000,0,0.0003
155,1.5500,0.0000,0.0000,0,0.0000,0,0.0003
156,1.5600,0.0000,0.0000,0,0.0000,0,0.0004
157,1.5700,0.0000,0.0000,0,0.0000,0,0.0004
158,1.5800,0.0000,0.0000,0,0.0000,0,0.0004
159,1.5900,0.0000,0.0000,0,0.0000,0,0.0003
160,1.6000,0.0000,0.0000,0,0.0000,0,0.0003
161,1.6100,0.0000,0.0000,0,0.0000,0,0.0003
162,1.6200,0.0000,0.0000,0,0.0000,0,0.0003
163,1.6300,0.0000,0.0000,0,0.0000,0,0.0003
164,1.6400,0.0000,0.0000,0,0.0000,0,0.0003
165,1.6500,0.0000,0.0000,0,0.0000,0,0.0003
166,1.6600,0.0000,0.0000,0,0.0000,0,0.0003
167,1.6700,0.0000,0.0000,0,0.0000,0,0.0003
168,1.6800,0.0000,0.0000,0,0.0000,0,0.0003
169,1.6900,0.0000,0.0000,0,0.0000,0,0.0003
170,1.7000,0.0000,0.0000,0,0.0000,0,0.0003
171,1.7100,0.0000,0.0000,0,0.0000,0,0.0003
172,1.7200,0.0000,0.0000,0,0.0000,0,0.0003
173,1.7300,0.0000,0.0000,0,0.0000,0,0.0003
174,1.7400,0.0000,0.0000,0,0.0000,0,0.0003
175,1.7500,0.0000,0.0000,0,0.0000,0,0.0003
176,1.7600,0.0000,0.0000,0,0.0000,0,0.0003
177,1.7700,0.0000,0.0000,0,0.0000,0,0.0003
178,1.7800,0.0000,0.0000,0,0.0000,0,0.0003
179,1.7900,0.0000,0.0000,0,0.0000,0,0.0003
180,1.8000,0.0000,0.0000,0,0.0000,0,0.0003
181,1.8100,0.0000,0.0000,0,0.0000,0,0.0003
182,1.8200,0.0000,0.0000,0,0.0000,0,0.0003
183,1.8300,0.0000,0.0000,0,0.0000,0,0.0003
184,1.8400,0.0000,0.0000,0,0.0000,0,0.0003
185,1.8500,0.0000,0.0000,0,0.0000,0,0.0003
186,1.8600,0.0000,0.0000,0,0.0000,0,0.0003
187,1.8700,0.0000,0.0000,0,0.0000,0,0.0003
188,1.8800,0.0000,0.0000,0,0.0000,0,0.0003
189,1.8900,0.0000,0.0000,0,0.0000,0,0.0003
190,1.9000,0.0000,0.0000,0,0.0000,0,0.0003
191,1.9100,0.0000,0.0000,0,0.0000,0,0.0003
192,1.9200,0.0000,0.0000,0,0.0000,0,0.0003
193,1.9300,0.0000,0.0000,0,0.0000,0,0.0003
194,1.9400,0.0000,0.0000,0,0.0000,0,0.0003
195,1.9500,0.0000,0.0000,0,0.0000,0,0.0003
196,1.9600,0.0000,0.0000,0,0.0000,0,0.0002
197,1.9700,0.0000,0.0000,0,0.0000,0,0.0002
198,1.9800,0.0000,0.0000,0,0.0000,0,0.0002
199,1.9900,0.0000,0.0000,0,0.0000,0,0.0002
200,2.0000,0.0000,0.0000,0,0.0000,0,0.0002
201,2.0100,0.0000,0.0000,0,0.0000,0,0.0002
202,2.0200,0.0000,0.0000,0,0.0000,0,0.0002
203,2.0300,0.0000,0.0000,0,0.0000,0,0.0002
204,2.0400,0.0000,0.0000,0,0.0000,0,0.0002
205,2.0500,0.0000,0.0000,0,0.0000,0,0.0002
206,2.0600,0.0000,0.0000,0,0.0000,0,0.0002
207,2.0700,0.0000,0.0000,0,0.0000,0,0.0002
208,2.0800,0.0000,0.0000,0,0.0000,0,0.0002
209,2.0900,0.0000,0.0000,0,0.0000,0,0.0002
210,2.1000,0.0000,0.0000,0,0.0000,0,0.0002
211,2.1100,0.0000,0.0000,0,0.0000,0,0.0002
212,2.1200,0.0000,0.0000,0,0.0000,0,0.0002
213,2.1300,0.0000,0.0000,0,0.0000,0,0.0002
214,2.1400,0.0000,0.0000,0,0.0000,0,0.0002
215,2.1500,0.0000,0.0000,0,0.0000,0,0.0002
216,2.1600,0.0000,0.0000,0,0.0000,0,0.0002
217,2.1700,0.0000,0.0000,0,0.0000,0,0.0002
218,2.1800,0.0000,0.0000,0,0.0000,0,0.0002
219,2.1900,0.0000,0.0000,0,0.0000,0,0.0002
220,2.2000,0.0000,0.0000,0,0.0000,0,0.0002
221,2.2100,0.0000,0.0000,0,0.0000,0,0.0002
222,2.2200,0.0000,0.0000,0,0.0000,0,0.0003
223,2.2300,0.0000,0.0000,0,0.0000,0,0.0003
224,2.2400,0.0000,0.0000,0,0.0000,0,0.0002
225,2.2500,0.0000,0.0000,0,0.0000,0,0.0002
226,2.2600,0.0000,0.0000,0,0.0000,0,0.0003
227,2.2700,0.0000,0.0000,0,0.0000,0,0.0003
228,2.2800,0.0000,0.0000,0,0.0000,0,0.0003
229,2.2900,0.0000,0.0000,0,0.0000,0,0.0003
230,2.3000,0.0000,0.0000,0,0.0000,0,0.0003
231,2.3100,0.0000,0.0000,0,0.0000,0,0.0003
232,2.3200,0.0000,0.0000,0,0.0000,0,0.0003
233,2.3300,0.0000,0.0000,0,0.0000,0,0.0003
234,2.3400,0.0000,0.0000,0,0.0000,0,0.0003
235,2.3500,0.0000,0.0000,0,0.0000,0,0.0003
236,2.3600,0.0000,0.0000,0,0.0000,0,0.0003
237,2.3700,0.0000,0.0000,0,0.0000,0,0.0003
238,2.3800,0.0000,0.0000,0,0.0000,0,0.0003
239,2.3900,0.0000,0.0000,0,0.0000,0,0.0003
240,2.4000,0.0000,0.0000,0,0.0000,0,0.0003
241,2.4100,0.0000,0.0000,0,0.0000,0,0.0003
242,2.4200,0.0000,0.0000,0,0.0000,0,0.0003
243,2.4300,0.0000,0.0000,0,0.0000,0,0.0003
244,2.4400,0.0000,0.0000,0,0.0000,0,0.0003
245,2.4500,0.0000,0.0000,0,0.0000,0,0.0003
246,2.4600,0.0000,0.0000,0,0.0000,0,0.0003
247,2.4700,0.0000,0.0000,0,0.0000,0,0.0003
248,2.4800,0.0000,0.0000,0,0.0000,0,0.0003
249,2.4900,0.0000,0.0000,0,0.0000,0,0.0003
250,2.5000,0.0000,0.0000,0,0.0000,0,0.0003
251,2.5100,0.0000,0.0000,0,0.0000,0,0.0005
252,2.5200,0.0000,0.0000,0,0.0000,0,0.0006
253,2.5300,0.0000,0.0000,0,0.0000,0,0.0004
254,2.5400,0.0000,0.0000,0,0.0000,0,0.0002
255,2.5500,0.0000,0.0000,0,0.0000,0,0.0007
256,2.5600,0.0000,0.0000,0,0.0000,0,0.0021
257,2.5700,0.0000,0.0000,0,0.0000,0,0.0023
258,2.5800,0.0000,0.0000,0,0.0000,0,0.0021
259,2.5900,0.0000,0.0000,0,0.0000,0,0.0203
260,2.6000,192.8273,192.1929,1,0.0000,0,0.0352
261,2.6100,199.1621,198.9705,1,0.0000,0,0.0286
262,2.6200,183.3598,183.5137,1,0.0000,0,0.1266
263,2.6300,181.0895,181.4059,1,0.0000,0,0.4138
264,2.6400,183.5016,183.5137,1,184.9739,1,0.6104
265,2.6500,185.7300,185.6461,1,185.6624,1,0.8308
266,2.6600,186.8515,187.8032,1,186.5065,1,0.7262
267,2.6700,187.7789,187.8032,1,187.2959,1,0.7827
268,2.6800,187.3723,187.8032,1,187.1390,1,0.6852
269,2.6900,186.0523,185.6461,1,185.7313,1,0.8815
270,2.7000,184.1117,183.5137,1,183.6066,1,0.8151
271,2.7100,180.5861,181.4059,1,181.0376,1,0.7213
272,2.7200,178.5956,179.3223,1,0.0000,0,0.4802
273,2.7300,177.3051,177.2626,1,176.8599,1,0.6827
274,2.7400,176.3194,177.2626,1,175.5896,1,0.6483
275,2.7500,174.8910,175.2266,1,175.1188,1,0.7200
276,2.7600,173.7251,173.2139,1,174.1566,1,0.5172
277,2.7700,173.2673,173.2139,1,172.9687,1,0.8350
278,2.7800,170.0840,169.2577,1,171.2469,1,0.7934
279,2.7900,168.1290,167.3136,1,168.1623,1,0.5630
280,2.8000,164.5285,165.3918,1,0.0000,0,0.3804
281,2.8100,159.6021,159.7580,1,0.0000,0,0.1769
282,2.8200,0.0000,0.0000,0,0.0000,0,0.0573
283,2.8300,0.0000,0.0000,0,0.0000,0,0.0051
284,2.8400,0.0000,0.0000,0,0.0000,0,0.0001
285,2.8500,0.0000,0.0000,0,0.0000,0,0.0002
286,2.8600,0.0000,0.0000,0,0.0000,0,0.0003
287,2.8700,0.0000,0.0000,0,0.0000,0,0.0004
288,2.8800,0.0000,0.0000,0,0.0000,0,0.0004
289,2.8900,0.0000,0.0000,0,0.0000,0,0.0004
290,2.9000,0.0000,0.0000,0,0.0000,0,0.0004
291,2.9100,0.0000,0.0000,0,0.0000,0,0.0003
292,2.9200,0.0000,0.0000,0,0.0000,0,0.0003
293,2.9300,0.0000,0.0000,0,0.0000,0,0.0003
294,2.9400,0.0000,0.0000,0,0.0000,0,0.0005
295,2.9500,0.0000,0.0000,0,0.0000,0,0.0005
296,2.9600,0.0000,0.0000,0,0.0000,0,0.0007
297,2.9700,0.0000,0.0000,0,0.0000,0,0.0008
298,2.9800,0.0000,0.0000,0,0.0000,0,0.0007
299,2.9900,0.0000,0.0000,0,0.0000,0,0.0008
300,3.0000,0.0000,0.0000,0,0.0000,0,0.0007
301,3.0100,0.0000,0.0000,0,0.0000,0,0.0007
302,3.0200,0.0000,0.0000,0,0.0000,0,0.0006
303,3.0300,0.0000,0.0000,0,0.0000,0,0.0006
304,3.0400,0.0000,0.0000,0,0.0000,0,0.0009
305,3.0500,0.0000,0.0000,0,0.0000,0,0.0012
306,3.0600,0.0000,0.0000,0,0.0000,0,0.0011
307,3.0700,0.0000,0.0000,0,0.0000,0,0.0008
308,3.0800,0.0000,0.0000,0,0.0000,0,0.0006
309,3.0900,0.0000,0.0000,0,0.0000,0,0.0005
310,3.1000,0.0000,0.0000,0,0.0000,0,0.0006
311,3.1100,0.0000,0.0000,0,0.0000,0,0.0004
312,3.1200,0.0000,0.0000,0,0.0000,0,0.0010
313,3.1300,0.0000,0.0000,0,0.0000,0,0.0110
314,3.1400,0.0000,0.0000,0,0.0000,0,0.1042
315,3.1500,173.2528,173.2139,1,0.0000,0,0.3996
316,3.1600,173.5263,173.2139,1,0.0000,0,0.3534
317,3.1700,175.6595,175.2266,1,0.0000,0,0.2949
318,3.1800,171.1236,171.2244,1,0.0000,0,0.2134
319,3.1900,147.0164,147.3474,1,0.0000,0,0.0820
320,3.2000,0.0000,0.0000,0,0.0000,0,0.0031
321,3.2100,0.0000,0.0000,0,0.0000,0,0.0002
322,3.2200,0.0000,0.0000,0,0.0000,0,0.0003
323,3.2300,0.0000,0.0000,0,0.0000,0,0.0004
324,3.2400,0.0000,0.0000,0,0.0000,0,0.0003
325,3.2500,0.0000,0.0000,0,0.0000,0,0.0032
326,3.2600,0.0000,0.0000,0,0.0000,0,0.0187
327,3.2700,184.2050,183.5137,1,0.0000,0,0.1218
328,3.2800,183.6855,183.5137,1,0.0000,0,0.3814
329,3.2900,183.2754,183.5137,1,185.6467,1,0.5624
330,3.3000,183.0430,183.5137,1,183.4449,1,0.5800
331,3.3100,180.4597,181.4059,1,181.2700,1,0.6371
332,3.3200,177.5901,177.2626,1,0.0000,0,0.3745
333,3.3300,170.2102,169.2577,1,0.0000,0,0.3184
334,3.3400,163.7607,163.4922,1,0.0000,0,0.3687
335,3.3500,159.2048,159.7580,1,0.0000,0,0.2750
336,3.3600,158.6790,157.9230,1,0.0000,0,0.2148
337,3.3700,159.8651,159.7580,1,0.0000,0,0.0600
338,3.3800,159.9364,159.7580,1,0.0000,0,0.0286
339,3.3900,0.0000,0.0000,0,0.0000,0,0.0051
340,3.4000,0.0000,0.0000,0,0.0000,0,0.0009
341,3.4100,0.0000,0.0000,0,0.0000,0,0.0004
342,3.4200,88.1523,88.6313,1,0.0000,0,0.0011
343,3.4300,85.3331,85.6122,1,0.0000,0,0.0202
344,3.4400,86.1719,86.6070,1,0.0000,0,0.1671
345,3.4500,86.8715,86.6070,1,0.0000,0,0.3662
346,3.4600,87.9868,87.6133,1,88.0541,1,0.6088
347,3.4700,88.3631,88.6313,1,88.1146,1,0.5757
348,3.4800,88.2318,88.6313,1,87.7744,1,0.7815
349,3.4900,174.0367,173.2139,1,0.0000,0,0.4825
350,3.5000,172.8576,173.2139,1,0.0000,0,0.4137
351,3.5100,169.9117,169.2577,1,0.0000,0,0.4929
352,3.5200,166.6580,167.3136,1,0.0000,0,0.4815
353,3.5300,165.6241,165.3918,1,0.0000,0,0.4056
354,3.5400,166.7136,167.3136,1,0.0000,0,0.3610
355,3.5500,173.3128,173.2139,1,0.0000,0,0.3275
356,3.5600,0.0000,0.0000,0,0.0000,0,0.2648
357,3.5700,0.0000,0.0000,0,0.0000,0,0.1301
358,3.5800,0.0000,0.0000,0,0.0000,0,0.0712
359,3.5900,0.0000,0.0000,0,0.0000,0,0.0087
360,3.6000,0.0000,0.0000,0,0.0000,0,0.0044
361,3.6100,0.0000,0.0000,0,0.0000,0,0.0177
362,3.6200,177.2459,177.2626,1,0.0000,0,0.1460
363,3.6300,174.0253,173.2139,1,0.0000,0,0.3794
364,3.6400,172.4540,173.2139,1,173.2878,1,0.6376
365,3.6500,174.6983,175.2266,1,174.8127,1,0.6502
366,3.6600,177.1140,177.2626,1,176.6649,1,0.7275
367,3.6700,178.0194,177.2626,1,177.3658,1,0.7928
368,3.6800,176.7725,177.2626,1,176.7381,1,0.7059
369,3.6900,176.3272,177.2626,1,175.3662,1,0.6395
370,3.7000,178.3922,179.3223,1,175.7179,1,0.7162
371,3.7100,181.5472,181.4059,1,0.0000,0,0.2835
372,3.7200,184.1454,183.5137,1,0.0000,0,0.4794
373,3.7300,185.7866,185.6461,1,185.9863,1,0.7675
374,3.7400,186.6596,185.6461,1,186.1958,1,0.7913
375,3.7500,185.8575,185.6461,1,185.7386,1,0.8961
376,3.7600,185.0986,185.6461,1,184.9988,1,0.6668
377,3.7700,184.2191,183.5137,1,183.6364,1,0.8211
378,3.7800,182.4591,183.5137,1,181.9454,1,0.6578
379,3.7900,179.8336,179.3223,1,0.0000,0,0.4486
380,3.8000,177.6932,177.2626,1,178.8713,1,0.5367
381,3.8100,176.6138,177.2626,1,0.0000,0,0.2493
382,3.8200,175.9225,175.2266,1,0.0000,0,0.1825
383,3.8300,66.0196,66.3984,1,0.0000,0,0.0499
384,3.8400,66.2488,66.3984,1,0.0000,0,0.1068
385,3.8500,66.3173,66.3984,1,0.0000,0,0.2520
386,3.8600,64.5670,64.8819,1,0.0000,0,0.2139
387,3.8700,64.5594,64.8819,1,0.0000,0,0.1053
388,3.8800,0.0000,0.0000,0,0.0000,0,0.0347
389,3.8900,0.0000,0.0000,0,0.0000,0,0.0258
390,3.9000,0.0000,0.0000,0,0.0000,0,0.0616
391,3.9100,93.1129,92.8230,1,0.0000,0,0.3916
392,3.9200,95.1433,94.9927,1,0.0000,0,0.4121
393,3.9300,92.4206,92.8230,1,0.0000,0,0.3802
394,3.9400,90.9953,90.7030,1,0.0000,0,0.3199
395,3.9500,86.0984,85.6122,1,85.4444,1,0.5989
396,3.9600,85.5062,85.6122,1,170.6101,1,0.5381
397,3.9700,85.9443,85.6122,1,170.7269,1,0.6535
398,3.9800,85.8738,85.6122,1,171.2527,1,0.8769
399,3.9900,85.8503,85.6122,1,172.0764,1,0.7771
400,4.0000,85.6060,85.6122,1,172.0846,1,0.7951
401,4.0100,85.2957,85.6122,1,171.3034,1,0.9666
402,4.0200,84.5815,84.6288,1,170.2291,1,0.7366
403,4.0300,83.9570,83.6568,1,169.0070,1,0.8680
404,4.0400,83.2857,83.6568,1,167.5817,1,0.8235
405,4.0500,82.6232,82.6959,1,0.0000,0,0.4988
406,4.0600,82.3714,82.6959,1,0.0000,0,0.2780
407,4.0700,82.3632,82.6959,1,0.0000,0,0.2029
408,4.0800,82.5447,82.6959,1,0.0000,0,0.1781
409,4.0900,90.3110,90.7030,1,0.0000,0,0.4083
410,4.1000,84.1371,83.6568,1,88.8170,1,0.6889
411,4.1100,91.1685,90.7030,1,89.5328,1,0.7355
412,4.1200,93.6107,93.9016,1,90.1738,1,0.5632
413,4.1300,90.6519,90.7030,1,90.8711,1,0.7622
414,4.1400,91.8236,91.7569,1,90.9090,1,0.7506
415,4.1500,90.9216,90.7030,1,90.3627,1,0.7186
416,4.1600,90.7063,90.7030,1,89.5102,1,0.6908
417,4.1700,88.2387,88.6313,1,88.1598,1,0.5018
418,4.1800,83.6961,83.6568,1,0.0000,0,0.2526
419,4.1900,82.1828,81.7461,1,81.1110,1,0.5868
420,4.2000,80.8764,80.8071,1,79.6995,1,0.7776
421,4.2100,80.6923,80.8071,1,79.4145,1,0.5861
422,4.2200,81.0131,80.8071,1,80.0614,1,0.7217
423,4.2300,162.9144,163.4922,1,81.2608,1,0.5072
424,4.2400,163.4068,163.4922,1,81.8539,1,0.6056
425,4.2500,163.4076,163.4922,1,0.0000,0,0.4361
426,4.2600,160.8752,161.6143,1,0.0000,0,0.3940
427,4.2700,160.2737,159.7580,1,0.0000,0,0.3366
428,4.2800,163.4737,163.4922,1,0.0000,0,0.0724
429,4.2900,0.0000,0.0000,0,0.0000,0,0.0064
430,4.3000,0.0000,0.0000,0,0.0000,0,0.0004
431,4.3100,0.0000,0.0000,0,0.0000,0,0.0001
432,4.3200,0.0000,0.0000,0,0.0000,0,0.0002
433,4.3300,0.0000,0.0000,0,0.0000,0,0.0003
434,4.3400,0.0000,0.0000,0,0.0000,0,0.0004
435,4.3500,0.0000,0.0000,0,0.0000,0,0.0005
436,4.3600,0.0000,0.0000,0,0.0000,0,0.0007
437,4.3700,0.0000,0.0000,0,0.0000,0,0.0007
438,4.3800,0.0000,0.0000,0,0.0000,0,0.0004
439,4.3900,0.0000,0.0000,0,0.0000,0,0.0003
440,4.4000,0.0000,0.0000,0,0.0000,0,0.0002
441,4.4100,0.0000,0.0000,0,0.0000,0,0.0002
442,4.4200,0.0000,0.0000,0,0.0000,0,0.0004
443,4.4300,0.0000,0.0000,0,0.0000,0,0.0007
444,4.4400,0.0000,0.0000,0,0.0000,0,0.0006
445,4.4500,0.0000,0.0000,0,0.0000,0,0.0006
446,4.4600,0.0000,0.0000,0,0.0000,0,0.0003
447,4.4700,0.0000,0.0000,0,0.0000,0,0.0002
